validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
676,3959,coupled_full_random,parent_cached_dataset,47.62753677368164,-86.70198059082031,47.80414962768555,-87.80565643310547,98.92227098838451,99.97534707754059,1.0530760891560789,1.1177175247097337,-61.218921927310056,-61.43474315260713,-0.21582122529707704,95.95117950439453,67.16582565307617,True
677,3973,coupled_full_random,parent_cached_dataset,-10.36551570892334,-69.63572692871094,-0.390458881855011,-69.01597595214844,70.40297139185202,69.0170804566953,-1.3858909351567235,9.994290869100851,-98.4665059061002,-90.32414824267919,8.142357663421024,95.95117950439453,67.16582565307617,True
678,3978,coupled_full_random,parent_cached_dataset,-5.681719779968262,-21.711627960205078,-4.731713771820068,-14.589536666870117,22.4427433336578,15.337656123814332,-7.105087209843466,7.185171939913151,-104.66488697872173,-107.96904077802802,-3.3041537993062775,95.95117950439453,67.16582565307617,False
679,3987,coupled_full_random,parent_cached_dataset,-16.276132583618164,-11.124427795410156,-15.945474624633789,-11.802053451538086,19.71459828793909,19.838009645067775,0.12341135712868478,0.7539968273690015,-145.64813443554286,-143.4929817640164,2.1551526715264515,95.95117950439453,67.16582565307617,False
680,3996,coupled_full_random,parent_cached_dataset,0.5912589430809021,-5.202718734741211,1.9061758518218994,-3.575406312942505,5.23620753700618,4.051794254487518,-1.184413282518662,2.0921644760948768,-83.5164815770225,-61.93634088047996,21.580140696542543,95.95117950439453,67.16582565307617,False
681,4003,coupled_full_random,parent_cached_dataset,0.0,0.0,2.6748499870300293,4.5879034996032715,0.0,5.3107137914584035,5.3107137914584035,5.3107137914584035,0.0,59.756861648930304,59.75686164893031,95.95117950439453,67.16582565307617,False
682,4006,coupled_full_random,parent_cached_dataset,64.94813537597656,18.371627807617188,68.40983581542969,29.240070343017578,67.49649618400788,74.39682352062259,6.900327336614708,11.406419818585077,15.794411463164296,23.143071907207542,7.348660444043247,95.95117950439453,67.16582565307617,True
683,4023,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.51363468170166,-16.140478134155273,0.0,16.335035773214514,16.335035773214514,16.335035773214514,-180.0,-81.14815650119074,98.85184349880927,95.95117950439453,67.16582565307617,False
684,4046,coupled_full_random,parent_cached_dataset,19.89670753479004,24.03738784790039,24.18500328063965,39.31511306762695,31.20376556243429,46.1583415993777,14.954576036943411,15.868155793706492,50.38408218199844,58.40191958010324,8.017837398104803,95.95117950439453,67.16582565307617,False
685,4049,coupled_full_random,parent_cached_dataset,59.797000885009766,-15.26671028137207,48.80641174316406,-12.636419296264648,61.71510153647331,50.41572095958038,-11.29938057689293,11.300950418048654,-14.322172077244078,-14.515649092472156,-0.19347701522806915,95.95117950439453,67.16582565307617,False
686,4057,coupled_full_random,parent_cached_dataset,-16.763011932373047,-43.271419525146484,-21.18480110168457,-58.72008514404297,46.404895396564676,62.4247082255223,16.019812828957626,16.069022648011764,-111.17598093455324,-109.83823019484605,1.3377507397071895,95.95117950439453,67.16582565307617,False
687,4058,coupled_full_random,parent_cached_dataset,50.224510192871094,-49.965003967285156,48.32161331176758,-52.38673782348633,70.84492251082384,71.2695489871985,0.42462647637466944,3.079904448255576,-44.851595465278365,-47.311507419182796,-2.459911953904424,95.95117950439453,67.16582565307617,True
688,4071,coupled_full_random,parent_cached_dataset,-79.3293685913086,-10.442856788635254,-72.33887481689453,-16.812589645385742,80.0137611852089,74.26692386492435,-5.7468373202845555,9.457298762146012,-172.50074737530554,-166.91592520932167,5.584822165983866,95.95117950439453,67.16582565307617,True
689,4074,coupled_full_random,parent_cached_dataset,-7.827048301696777,-66.30174255371094,-10.992341041564941,-66.86939239501953,66.76214309603652,67.76685916326039,1.0047160672238675,3.2157898674197885,-96.73271613848213,-99.33509203234269,-2.6023758938605397,95.95117950439453,67.16582565307617,False
690,4078,coupled_full_random,parent_cached_dataset,2.391442060470581,8.252486228942871,-0.8122729659080505,9.331168174743652,8.592003496710154,9.366455406208575,0.7744519094984206,3.3804355799868153,73.83923446080865,94.97502456692774,21.13579010611909,95.95117950439453,67.16582565307617,False
691,4079,coupled_full_random,parent_cached_dataset,-0.02220267802476883,-28.97086524963379,-1.5127578973770142,-20.45868492126465,28.970873757471487,20.514536922964115,-8.456336834507372,8.641699416469702,-90.04391030384116,-94.22887379447782,-4.184963490636676,95.95117950439453,67.16582565307617,False
692,4082,coupled_full_random,parent_cached_dataset,78.93106842041016,61.39919662475586,48.2115478515625,45.95983123779297,99.99987454068581,66.60825349496795,-33.391621045717855,34.38114232441968,37.87876714223215,43.63027088109484,5.751503738862681,95.95117950439453,67.16582565307617,True
693,4085,coupled_full_random,parent_cached_dataset,7.478367328643799,-4.964439868927002,7.176568984985352,-5.035394668579102,8.976170737810135,8.766888950169752,-0.20928178764038208,0.3100271340199948,-33.5778004343518,-35.05517884316059,-1.4773784088087893,95.95117950439453,67.16582565307617,False
694,4090,coupled_full_random,parent_cached_dataset,0.9725801944732666,90.7536849975586,8.455866813659668,83.7000732421875,90.75889627397842,84.12611927527564,-6.632776998702781,10.28362861155553,89.38600171173533,84.23122073337906,-5.154780978356257,95.95117950439453,67.16582565307617,True
695,4096,coupled_full_random,parent_cached_dataset,-74.4022445678711,56.02871322631836,-49.09825897216797,31.454160690307617,93.13920067583963,58.309546892681006,-34.829653783158626,35.273223830161925,143.01837403751125,147.35487291439645,4.3364988768852015,95.95117950439453,67.16582565307617,True
696,4102,coupled_full_random,parent_cached_dataset,-2.6036365032196045,-28.253652572631836,-4.421122074127197,-25.70088005065918,28.37336438873408,26.078373334483608,-2.2949910542504703,3.133672182822564,-95.26506257287838,-99.76061699665632,-4.495554423777946,95.95117950439453,67.16582565307617,False
697,4108,coupled_full_random,parent_cached_dataset,41.4792366027832,-74.95941162109375,41.54889678955078,-78.51057434082031,85.67053437285328,88.82691657236683,3.156382199513544,3.551845886802558,-61.04179022391466,-62.11157921797504,-1.0697889940603886,95.95117950439453,67.16582565307617,True
698,4114,coupled_full_random,parent_cached_dataset,-9.340163230895996,7.122724533081055,-10.911890983581543,45.328575134277344,11.746142088104344,46.62348215804344,34.877340069939095,38.23816612089932,142.67118220443865,103.53520668820688,-39.13597551623178,95.95117950439453,67.16582565307617,False
699,4115,coupled_full_random,parent_cached_dataset,28.357452392578125,-15.947442054748535,29.7529354095459,-21.78362274169922,32.53407466467883,36.87496963032357,4.340894965644736,6.000698114501481,-29.352189542262295,-36.20973714581359,-6.857547603551296,95.95117950439453,67.16582565307617,False
700,4124,coupled_full_random,parent_cached_dataset,20.575157165527344,36.12492370605469,5.125253677368164,22.536272048950195,41.57339540083806,23.111723932274497,-18.461671468563562,20.57549444488666,60.33607626199666,77.18757832944212,16.851502067445466,95.95117950439453,67.16582565307617,False
701,4131,coupled_full_random,parent_cached_dataset,28.64640235900879,-75.43152618408203,30.31637954711914,-72.28250122070312,80.68786470451475,78.3826693317211,-2.305195372793648,3.5644329182623817,-69.20487667621427,-67.24608261722561,1.9587940589886443,95.95117950439453,67.16582565307617,True
702,4138,coupled_full_random,parent_cached_dataset,26.051441192626953,-59.162933349609375,32.982452392578125,-51.3450927734375,64.64464611043378,61.025902023170346,-3.618744087263437,10.447848942643073,-66.2344826788384,-57.284602493922776,8.949880184915628,95.95117950439453,67.16582565307617,False
703,4141,coupled_full_random,parent_cached_dataset,17.967905044555664,-42.67644119262695,14.094393730163574,-46.15834426879883,46.30468922860746,48.26224901781752,1.957559789210059,5.2084296034965,-67.1676262916595,-73.02001346474015,-5.852387173080643,95.95117950439453,67.16582565307617,False
704,4175,coupled_full_random,parent_cached_dataset,25.42406463623047,-5.279788494110107,24.21815299987793,-2.9927375316619873,25.96650205880188,24.40236489889688,-1.5641371599049982,2.585502848485248,-11.7318005173752,-7.044563619127426,4.687236898247761,95.95117950439453,67.16582565307617,False
705,4184,coupled_full_random,parent_cached_dataset,-7.983048439025879,-62.50809097290039,-9.376911163330078,-62.18537902832031,63.015795634556774,62.888375935945774,-0.1274196986109999,1.43073278196153,-97.27797417392895,-98.5750081693368,-1.297033995407844,95.95117950439453,67.16582565307617,False
706,4198,coupled_full_random,parent_cached_dataset,19.42384910583496,-17.96067237854004,19.0070743560791,-18.181270599365234,26.455087721939172,26.30261348582803,-0.15247423611114286,0.471555688191014,-42.7586690750448,-43.7278999586393,-0.9692308835944914,95.95117950439453,67.16582565307617,False
707,4201,coupled_full_random,parent_cached_dataset,54.1341667175293,-19.52988624572754,29.223665237426758,0.4085179567337036,57.549322002716195,29.226520436585655,-28.32280156613054,31.907256950902486,-19.837831931105367,0.8008862040821219,20.638718135187503,95.95117950439453,67.16582565307617,False
708,4214,coupled_full_random,parent_cached_dataset,37.168052673339844,-71.97933197021484,26.680967330932617,-42.71183776855469,81.00918695065738,50.360451777973836,-30.648735172683544,31.089631323371194,-62.689473222043446,-58.008057397891974,4.681415824151486,95.95117950439453,67.16582565307617,True
709,4217,coupled_full_random,parent_cached_dataset,-4.203401565551758,14.22022819519043,-0.8392243981361389,18.972034454345703,14.828468384987433,18.990586850524327,4.162118465536894,5.822143139627178,106.46731663234209,92.532816955637,-13.934499676705087,95.95117950439453,67.16582565307617,False
710,4234,coupled_full_random,parent_cached_dataset,-33.33209991455078,-6.605160713195801,-33.603172302246094,-7.090851306915283,33.980244742507985,34.34317051512893,0.3629257726209474,0.5562154188787121,-168.7913540113885,-168.08440620157234,0.706947809816171,95.95117950439453,67.16582565307617,False
711,4246,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.0353924036026,3.0586509704589844,0.0,3.2291458914901408,3.2291458914901408,3.2291458914901408,-0.0,71.29838373591292,71.29838373591292,95.95117950439453,67.16582565307617,False
712,4247,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.0264276266098022,-2.5563511848449707,0.0,2.754720503594896,2.754720503594896,2.754720503594896,180.0,-68.12352372816913,111.87647627183088,95.95117950439453,67.16582565307617,False
713,4250,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.9353315830230713,-6.20892333984375,0.0,6.867816286298666,6.867816286298666,6.867816286298666,-180.0,-64.69708133073894,115.30291866926109,95.95117950439453,67.16582565307617,False
714,4254,coupled_full_random,parent_cached_dataset,-5.47360372543335,-6.934524059295654,10.327204704284668,-30.583410263061523,8.83447574403983,32.27996499878735,23.44548925474752,28.44178907367319,-128.28496833963382,-71.3415416018574,56.943426737776406,95.95117950439453,67.16582565307617,False
715,4260,coupled_full_random,parent_cached_dataset,1.2043511867523193,28.084396362304688,8.319299697875977,11.179038047790527,28.110207768994957,13.934907216663754,-14.175300552331203,18.34158204894152,87.54447321129251,53.343840228417804,-34.20063298287471,95.95117950439453,67.16582565307617,False
716,4265,coupled_full_random,parent_cached_dataset,91.77415466308594,33.7535285949707,91.7677230834961,34.11564254760742,97.78443719087166,97.90399412876548,0.11955693789381883,0.36217106442979163,20.192969169491136,20.393161191705573,0.20019202221442356,95.95117950439453,67.16582565307617,True
717,4283,coupled_full_random,parent_cached_dataset,15.385683059692383,-14.2259521484375,3.929306983947754,-10.066840171813965,20.954640482311756,10.806513055511848,-10.148127426799908,12.187976256253014,-42.75717405588048,-68.67821544538548,-25.92104138950498,95.95117950439453,67.16582565307617,False
718,4289,coupled_full_random,parent_cached_dataset,-4.5647478103637695,-17.585878372192383,-3.052224636077881,-19.550945281982422,18.168655445402795,19.787762295119464,1.619106849716669,2.479760938619615,-104.55107972104952,-98.87319083656756,5.677888884481945,95.95117950439453,67.16582565307617,False
719,4293,coupled_full_random,parent_cached_dataset,-16.925247192382812,18.21240997314453,-19.268564224243164,19.489215850830078,24.86274058814025,27.406333241497848,2.543592653357596,2.668589133062482,132.90207887067126,134.673813352089,1.7717344814177522,95.95117950439453,67.16582565307617,False
720,4299,coupled_full_random,parent_cached_dataset,-1.76254141330719,-3.182029962539673,-2.7759885787963867,-1.0084787607192993,3.6375633212527227,2.9534965719346817,-0.684066749318041,2.3982076607693665,-118.98227550606258,-160.03460762277265,-41.05233211671009,95.95117950439453,67.16582565307617,False
721,4301,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.5782431364059448,1.32344388961792,0.0,2.0596978240944672,2.0596978240944672,2.0596978240944672,0.0,140.0183121851044,140.01831218510438,95.95117950439453,67.16582565307617,False
722,4304,coupled_full_random,parent_cached_dataset,21.537307739257812,79.61754608154297,18.355451583862305,67.21527099609375,82.47914444695769,69.67650434634214,-12.802640100615548,12.80393048593996,74.86321622301064,74.72583008908087,-0.13738613392976617,95.95117950439453,67.16582565307617,True
723,4327,coupled_full_random,parent_cached_dataset,73.83658599853516,25.803884506225586,72.00308227539062,25.05776596069336,78.21561153331032,76.2386745169245,-1.9769370163858184,1.9795021562938453,19.263136108764513,19.188388716248635,-0.07474739251588858,95.95117950439453,67.16582565307617,True
724,4329,coupled_full_random,parent_cached_dataset,-19.224157333374023,6.307693004608154,-20.86307144165039,7.028800964355469,20.23252866595525,22.01526272784253,1.782734061887279,1.790540740647432,161.83467207721338,161.38124953246773,-0.45342254474564925,95.95117950439453,67.16582565307617,False
725,4349,coupled_full_random,parent_cached_dataset,0.0,0.0,2.3092269897460938,-1.3407338857650757,0.0,2.6702240809734534,2.6702240809734534,2.6702240809734534,0.0,-30.13938906892857,-30.13938906892858,95.95117950439453,67.16582565307617,False
