validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
660,3836,coupled_full_random,parent_cached_dataset,-45.731685638427734,20.49414825439453,-61.04545974731445,16.386653900146484,50.11384223949587,63.20657071700833,13.092728477512466,15.85506819058779,155.86099165221418,164.97410662254836,9.11311497033418,90.73979949951172,63.5178596496582,False
661,3837,coupled_full_random,parent_cached_dataset,-49.28366470336914,64.73804473876953,-18.055496215820312,36.199256896972656,81.36273129137835,40.452282302640526,-40.910448988737826,42.304384153014574,127.28122889815238,116.50914232639407,-10.772086571758308,90.73979949951172,63.5178596496582,True
662,3841,coupled_full_random,parent_cached_dataset,-35.66053771972656,61.380760192871094,-33.557342529296875,61.329463958740234,70.98782763484729,69.90993053275746,-1.0778971020898354,2.1038206465101954,120.15541257033283,118.68594001067707,-1.4694725596557419,90.73979949951172,63.5178596496582,True
663,3846,coupled_full_random,parent_cached_dataset,31.030385971069336,11.202016830444336,20.953954696655273,12.020929336547852,32.99045368865204,24.157213406015156,-8.833240282636883,10.109653056393308,19.849659951304343,29.842164056917696,9.992504105613364,90.73979949951172,63.5178596496582,False
664,3859,coupled_full_random,parent_cached_dataset,-0.0,-0.0,5.768683910369873,-7.691328048706055,0.0,9.614272786361573,9.614272786361573,9.614272786361573,-180.0,-53.1292066543254,126.8707933456746,90.73979949951172,63.5178596496582,False
665,3861,coupled_full_random,parent_cached_dataset,-86.26189422607422,-2.8212480545043945,-32.894508361816406,0.9782412648200989,86.30801721772701,32.90905097899066,-53.39896623873635,53.50246716808717,-178.12677417100198,178.29659769259155,-3.576628136406498,90.73979949951172,63.5178596496582,True
666,3866,coupled_full_random,parent_cached_dataset,2.9601073265075684,-36.437870025634766,17.714012145996094,-55.48848342895508,36.55790759041737,58.24738637530374,21.68947878488637,24.095717014965423,-85.35565516289108,-72.29496011880173,13.060695044089357,90.73979949951172,63.5178596496582,False
667,3871,coupled_full_random,parent_cached_dataset,-40.267333984375,46.72419738769531,-36.399471282958984,47.16756820678711,61.68151106882447,59.57936723582141,-2.102143833003062,3.893191436370337,130.7550594428939,127.6575661338125,-3.0974933090814147,90.73979949951172,63.5178596496582,False
668,3880,coupled_full_random,parent_cached_dataset,-47.40027618408203,-4.943614959716797,-48.84064865112305,-3.915897846221924,47.65737625171145,48.99737969120893,1.3400034394974796,1.7694279610032322,-174.04585923943398,-175.41600066958722,-1.3701414301532395,90.73979949951172,63.5178596496582,False
669,3886,coupled_full_random,parent_cached_dataset,-49.21440505981445,11.5043363571167,-39.998382568359375,5.055021286010742,50.54114581614833,40.31654558970618,-10.22460022644215,11.248499253207083,166.84282127813475,172.79710894622522,5.954287668090473,90.73979949951172,63.5178596496582,False
670,3890,coupled_full_random,parent_cached_dataset,-46.16822814941406,-79.45108032226562,-44.36362075805664,-79.58163452148438,91.89112827053248,91.11184006415296,-0.779288206379519,1.8093236957149177,-120.16044279859173,-119.13794175309356,1.0225010454981884,90.73979949951172,63.5178596496582,True
671,3929,coupled_full_random,parent_cached_dataset,-45.14384841918945,56.038124084472656,-44.17560958862305,55.14962387084961,71.95997777238058,70.66091915353655,-1.299058618844029,1.3141229252337097,128.85463072535345,128.69520919190123,-0.15942153345221755,90.73979949951172,63.5178596496582,True
672,3931,coupled_full_random,parent_cached_dataset,77.10214233398438,-56.715675354003906,74.38560485839844,-57.10505676269531,95.7152453026724,93.77742648431148,-1.937818818360924,2.7443020492827173,-36.33788128984797,-37.51307514762359,-1.1751938577756107,90.73979949951172,63.5178596496582,True
673,3935,coupled_full_random,parent_cached_dataset,-17.497465133666992,28.391721725463867,-13.063455581665039,27.751426696777344,33.35042951207779,30.672390768258378,-2.6780387438194104,4.480002057031363,121.64501192254536,115.2078179388734,-6.4371939836719605,90.73979949951172,63.5178596496582,False
674,3946,coupled_full_random,parent_cached_dataset,56.68251037597656,75.32971954345703,3.394428014755249,60.87348937988281,94.27339831054455,60.96805598696797,-33.30534232357658,55.21414956583629,53.04004624075339,86.8083775457089,33.768331304955495,90.73979949951172,63.5178596496582,True
675,3957,coupled_full_random,parent_cached_dataset,-17.489458084106445,-15.22591495513916,-10.849727630615234,-8.3768949508667,23.18856680126753,13.707259342275233,-9.481307458992298,9.53913494578743,-138.95792861591147,-142.32886431578186,-3.3709356998703868,90.73979949951172,63.5178596496582,False
676,3959,coupled_full_random,parent_cached_dataset,47.62753677368164,-86.70198059082031,46.00931930541992,-88.78709411621094,98.92227098838451,100.00002772274108,1.0777567343565693,2.6393798870860343,-61.218921927310056,-62.60688698796615,-1.3879650606560858,90.73979949951172,63.5178596496582,True
677,3973,coupled_full_random,parent_cached_dataset,-10.36551570892334,-69.63572692871094,9.490151405334473,-55.208316802978516,70.40297139185202,56.01804368160505,-14.38492771024697,24.54379105778701,-98.4665059061002,-80.24634329289789,18.22016261320232,90.73979949951172,63.5178596496582,True
678,3978,coupled_full_random,parent_cached_dataset,-5.681719779968262,-21.711627960205078,-2.665990114212036,-14.153183937072754,22.4427433336578,14.40208730864004,-8.040656025017759,8.137856073177192,-104.66488697872173,-100.66762558533458,3.9972613933871344,90.73979949951172,63.5178596496582,False
679,3987,coupled_full_random,parent_cached_dataset,-16.276132583618164,-11.124427795410156,-17.719125747680664,-10.509634971618652,19.71459828793909,20.60145248517176,0.8868541972326689,1.5685023072079416,-145.64813443554286,-149.32681214051846,-3.6786777049755983,90.73979949951172,63.5178596496582,False
680,3996,coupled_full_random,parent_cached_dataset,0.5912589430809021,-5.202718734741211,6.52890682220459,-1.422974705696106,5.23620753700618,6.682176389925707,1.4459688529195267,7.038616857136361,-83.5164815770225,-12.295332055874745,71.22114952114777,90.73979949951172,63.5178596496582,False
681,4003,coupled_full_random,parent_cached_dataset,0.0,0.0,0.1484985202550888,2.0030100345611572,0.0,2.0085071593277033,2.0085071593277033,2.0085071593277033,0.0,85.75998066094311,85.75998066094314,90.73979949951172,63.5178596496582,False
682,4006,coupled_full_random,parent_cached_dataset,64.94813537597656,18.371627807617188,75.88964080810547,32.30781936645508,67.49649618400788,82.48049935711323,14.98400317310535,17.718182081859606,15.794411463164296,23.060476658617524,7.266065195453223,90.73979949951172,63.5178596496582,True
683,4023,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-4.803133010864258,1.5690304040908813,0.0,5.052914320371516,5.052914320371516,5.052914320371516,-180.0,161.90943567805988,-18.090564321940064,90.73979949951172,63.5178596496582,False
684,4046,coupled_full_random,parent_cached_dataset,19.89670753479004,24.03738784790039,21.690326690673828,25.772674560546875,31.20376556243429,33.685323598742784,2.4815580363084955,2.4956541530109333,50.38408218199844,49.915977703097006,-0.4681044789014379,90.73979949951172,63.5178596496582,False
685,4049,coupled_full_random,parent_cached_dataset,59.797000885009766,-15.26671028137207,41.77210998535156,-10.066099166870117,61.71510153647331,42.96784291846137,-18.74725861801194,18.76014519956768,-14.322172077244078,-13.548626697568874,0.7735453796751983,90.73979949951172,63.5178596496582,False
686,4057,coupled_full_random,parent_cached_dataset,-16.763011932373047,-43.271419525146484,-16.468338012695312,-53.93598556518555,46.404895396564676,56.39411933693343,9.989223940368753,10.668636348722956,-111.17598093455324,-106.9790644569345,4.196916477618743,90.73979949951172,63.5178596496582,False
687,4058,coupled_full_random,parent_cached_dataset,50.224510192871094,-49.965003967285156,49.179725646972656,-53.14931106567383,70.84492251082384,72.41197885341387,1.5670563425900355,3.351326072496779,-44.851595465278365,-47.221524929281046,-2.3699294640026665,90.73979949951172,63.5178596496582,True
688,4071,coupled_full_random,parent_cached_dataset,-79.3293685913086,-10.442856788635254,-75.89392852783203,-4.625037670135498,80.0137611852089,76.03472470416295,-3.979036481045952,6.756424181867294,-172.50074737530554,-176.51266144763534,-4.011914072329802,90.73979949951172,63.5178596496582,True
689,4074,coupled_full_random,parent_cached_dataset,-7.827048301696777,-66.30174255371094,-8.484704971313477,-68.12609100341797,66.76214309603652,68.65241797530673,1.8902748792702084,1.9392677899247892,-96.73271613848213,-97.09929751421326,-0.3665813757311298,90.73979949951172,63.5178596496582,True
690,4078,coupled_full_random,parent_cached_dataset,2.391442060470581,8.252486228942871,0.9410511255264282,9.250526428222656,8.592003496710154,9.298269539011029,0.7062660423008751,1.7606016311325532,73.83923446080865,84.19131368055255,10.3520792197439,90.73979949951172,63.5178596496582,False
691,4079,coupled_full_random,parent_cached_dataset,-0.02220267802476883,-28.97086524963379,3.8688104152679443,-13.992778778076172,28.970873757471487,14.517766769082103,-14.453106988389385,15.475240135184741,-90.04391030384116,-74.54461211822311,15.499298185618045,90.73979949951172,63.5178596496582,False
692,4082,coupled_full_random,parent_cached_dataset,78.93106842041016,61.39919662475586,43.083351135253906,48.10678482055664,99.99987454068581,64.57892760657244,-35.420946934113374,38.232800657667035,37.87876714223215,48.15309250167892,10.274325359446777,90.73979949951172,63.5178596496582,True
693,4085,coupled_full_random,parent_cached_dataset,7.478367328643799,-4.964439868927002,7.205338478088379,-4.756181716918945,8.976170737810135,8.63354892892691,-0.3426218088832247,0.3433892996489912,-33.5778004343518,-33.4284575003688,0.14934293398300724,90.73979949951172,63.5178596496582,False
694,4090,coupled_full_random,parent_cached_dataset,0.9725801944732666,90.7536849975586,-1.4061646461486816,68.46770477294922,90.75889627397842,68.48214289789574,-22.27675337608268,22.412571061537445,89.38600171173533,91.17655433384108,1.7905526221057357,90.73979949951172,63.5178596496582,True
695,4096,coupled_full_random,parent_cached_dataset,-74.4022445678711,56.02871322631836,-35.009525299072266,29.933195114135742,93.13920067583963,46.06151355966607,-47.077687116173564,47.25211526411961,143.01837403751125,139.46950927657383,-3.5488647609374198,90.73979949951172,63.5178596496582,True
696,4102,coupled_full_random,parent_cached_dataset,-2.6036365032196045,-28.253652572631836,-4.113215923309326,-24.710926055908203,28.37336438873408,25.050916385879546,-3.3224480028545322,3.850940300479246,-95.26506257287838,-99.45042885161699,-4.185366278738627,90.73979949951172,63.5178596496582,False
697,4108,coupled_full_random,parent_cached_dataset,41.4792366027832,-74.95941162109375,35.22623825073242,-76.97257995605469,85.67053437285328,84.65025650515535,-1.0202778676979278,6.569081757417789,-61.04179022391466,-65.40896069638428,-4.367170472469638,90.73979949951172,63.5178596496582,True
698,4114,coupled_full_random,parent_cached_dataset,-9.340163230895996,7.122724533081055,-26.73943328857422,38.938846588134766,11.746142088104344,47.23590865229974,35.4897665641954,36.2629317783614,142.67118220443865,124.47751355291322,-18.193668651525428,90.73979949951172,63.5178596496582,False
699,4115,coupled_full_random,parent_cached_dataset,28.357452392578125,-15.947442054748535,30.885997772216797,-20.121604919433594,32.53407466467883,36.862227861581495,4.328153196902662,4.88028455705278,-29.352189542262295,-33.08343263188872,-3.7312430896264175,90.73979949951172,63.5178596496582,False
700,4124,coupled_full_random,parent_cached_dataset,20.575157165527344,36.12492370605469,10.7806978225708,37.64369201660156,41.57339540083806,39.157004407670605,-2.416390993167454,9.911513053109001,60.33607626199666,74.0189281614096,13.682851899412952,90.73979949951172,63.5178596496582,False
701,4131,coupled_full_random,parent_cached_dataset,28.64640235900879,-75.43152618408203,25.069433212280273,-68.216796875,80.68786470451475,72.67742329960517,-8.010441404909585,8.052765194638113,-69.20487667621427,-69.82179725149584,-0.6169205752815685,90.73979949951172,63.5178596496582,True
702,4138,coupled_full_random,parent_cached_dataset,26.051441192626953,-59.162933349609375,33.151615142822266,-51.41728210449219,64.64464611043378,61.1781536628128,-3.466492447620986,10.507501288794474,-66.2344826788384,-57.18784682691299,9.04663585192543,90.73979949951172,63.5178596496582,True
703,4141,coupled_full_random,parent_cached_dataset,17.967905044555664,-42.67644119262695,18.279481887817383,-48.961185455322266,46.30468922860746,52.26219608165643,5.957506853048969,6.292462997645563,-67.1676262916595,-69.52706385448981,-2.359437562830294,90.73979949951172,63.5178596496582,False
704,4175,coupled_full_random,parent_cached_dataset,25.42406463623047,-5.279788494110107,26.94493865966797,-4.408595085144043,25.96650205880188,27.303212814575975,1.3367107557740958,1.7527223827500127,-11.7318005173752,-9.292114288413426,2.4396862289617616,90.73979949951172,63.5178596496582,False
705,4184,coupled_full_random,parent_cached_dataset,-7.983048439025879,-62.50809097290039,-9.8881196975708,-62.93275833129883,63.015795634556774,63.70484269142457,0.6890470568677927,1.9518296199778913,-97.27797417392895,-98.92942284115985,-1.651448667230909,90.73979949951172,63.5178596496582,False
706,4198,coupled_full_random,parent_cached_dataset,19.42384910583496,-17.96067237854004,14.73809814453125,-15.362404823303223,26.455087721939172,21.288847288495578,-5.166240433443594,5.357915299811575,-42.7586690750448,-46.18818645650619,-3.4295173814613804,90.73979949951172,63.5178596496582,False
707,4201,coupled_full_random,parent_cached_dataset,54.1341667175293,-19.52988624572754,28.378934860229492,4.767569541931152,57.549322002716195,28.77661660338648,-28.772705399329716,35.40760265503017,-19.837831931105367,9.536456066204122,29.374287997309494,90.73979949951172,63.5178596496582,False
708,4214,coupled_full_random,parent_cached_dataset,37.168052673339844,-71.97933197021484,32.7226448059082,-20.622779846191406,81.00918695065738,38.679070977443466,-42.330115973213914,51.5485896720304,-62.689473222043446,-32.22034473471879,30.469128487324667,90.73979949951172,63.5178596496582,True
709,4217,coupled_full_random,parent_cached_dataset,-4.203401565551758,14.22022819519043,3.1010751724243164,11.634267807006836,14.828468384987433,12.040467375902903,-2.78800100908453,7.748714186553033,106.46731663234209,75.07500264354732,-31.39231398879477,90.73979949951172,63.5178596496582,False
