validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
655,3817,coupled_full_random,parent_cached_dataset,36.18756103515625,-15.911502838134766,30.346542358398438,-13.742471694946289,39.53119649392274,33.31318299707296,-6.218013496849785,6.230745965159797,-23.734869584282134,-24.3634576121986,-0.6285880279164644,96.12806701660156,67.28964691162109,False
656,3822,coupled_full_random,parent_cached_dataset,88.57365417480469,-25.589685440063477,81.39141082763672,-21.424652099609375,92.19611821979976,84.16399155281572,-8.032126666984041,8.302537095673394,-16.114457622271058,-14.747420615184904,1.3670370070861395,96.12806701660156,67.28964691162109,True
657,3828,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-3.913287878036499,3.2878782749176025,0.0,5.111160882525863,5.111160882525863,5.111160882525863,-180.0,139.9635910152142,-40.036408984785794,96.12806701660156,67.28964691162109,False
658,3833,coupled_full_random,parent_cached_dataset,-17.506616592407227,21.80912971496582,-18.08409881591797,20.999671936035156,27.96640419213298,27.713189123682394,-0.2532150684505865,0.9943377767852706,128.75469659491438,130.73374852415222,1.9790519292378406,96.12806701660156,67.28964691162109,False
659,3835,coupled_full_random,parent_cached_dataset,10.016559600830078,-32.336238861083984,13.81309700012207,-21.346542358398438,33.852087231337144,25.425902528596307,-8.426184702740837,11.62699984713863,-72.78897059043766,-57.09356816427066,15.695402426166993,96.12806701660156,67.28964691162109,False
660,3836,coupled_full_random,parent_cached_dataset,-45.731685638427734,20.49414825439453,-48.5302848815918,24.321611404418945,50.11384223949587,54.28378516643823,4.169942926942362,4.74147992599708,155.86099165221418,153.38163898247734,-2.4793526697368407,96.12806701660156,67.28964691162109,False
661,3837,coupled_full_random,parent_cached_dataset,-49.28366470336914,64.73804473876953,-21.72385025024414,39.34355163574219,81.36273129137835,44.942638162543865,-36.42009312883449,37.47564079039051,127.28122889815238,118.90562837907291,-8.375600519079455,96.12806701660156,67.28964691162109,True
662,3841,coupled_full_random,parent_cached_dataset,-35.66053771972656,61.380760192871094,-34.230224609375,60.93437957763672,70.98782763484729,69.8906781432243,-1.0971494916229858,1.498349507725277,120.15541257033283,119.32534057132126,-0.8300719990115795,96.12806701660156,67.28964691162109,True
663,3846,coupled_full_random,parent_cached_dataset,31.030385971069336,11.202016830444336,25.98149299621582,11.295637130737305,32.99045368865204,28.33071471921778,-4.659738969434258,5.0497608886116705,19.849659951304343,23.497333853388657,3.647673902084307,96.12806701660156,67.28964691162109,False
664,3859,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.1627391576766968,-5.086479187011719,0.0,5.217684627178813,5.217684627178813,5.217684627178813,-180.0,-102.87623631101451,77.12376368898549,96.12806701660156,67.28964691162109,False
665,3861,coupled_full_random,parent_cached_dataset,-86.26189422607422,-2.8212480545043945,-86.6609115600586,-6.283945083618164,86.30801721772701,86.88844317994325,0.5804259622162391,3.48561121587783,-178.12677417100198,-175.85263441243634,2.2741397585656387,96.12806701660156,67.28964691162109,True
666,3866,coupled_full_random,parent_cached_dataset,2.9601073265075684,-36.437870025634766,4.855381488800049,-42.488948822021484,36.55790759041737,42.76547090120888,6.207563310791507,6.340947780129908,-85.35565516289108,-83.48086163868977,1.8747935242013227,96.12806701660156,67.28964691162109,False
667,3871,coupled_full_random,parent_cached_dataset,-40.267333984375,46.72419738769531,-38.49095916748047,45.21701431274414,61.68151106882447,59.38124553250426,-2.300265536320211,2.329615485765054,130.7550594428939,130.4060720453203,-0.34898739757360886,96.12806701660156,67.28964691162109,False
668,3880,coupled_full_random,parent_cached_dataset,-47.40027618408203,-4.943614959716797,-44.997840881347656,-10.457732200622559,47.65737625171145,46.19707617114984,-1.460300080561609,6.014747237438875,-174.04585923943398,-166.9164204124176,7.129438827016372,96.12806701660156,67.28964691162109,False
669,3886,coupled_full_random,parent_cached_dataset,-49.21440505981445,11.5043363571167,-53.93336486816406,15.416999816894531,50.54114581614833,56.09359793556337,5.552452119415044,6.1300503278765675,166.84282127813475,164.04727052905997,-2.7955507490747777,96.12806701660156,67.28964691162109,False
670,3890,coupled_full_random,parent_cached_dataset,-46.16822814941406,-79.45108032226562,-43.823734283447266,-78.55069732666016,91.89112827053248,89.94849491264857,-1.9426333578839063,2.5114420212960153,-120.16044279859173,-119.15731487615302,1.0031279224386935,96.12806701660156,67.28964691162109,True
671,3929,coupled_full_random,parent_cached_dataset,-45.14384841918945,56.038124084472656,-45.61137390136719,56.33352279663086,71.95997777238058,72.48353757818977,0.5235598058091853,0.5530284582462714,128.85463072535345,128.99593734282956,0.1413066174761184,96.12806701660156,67.28964691162109,True
672,3931,coupled_full_random,parent_cached_dataset,77.10214233398438,-56.715675354003906,72.49788665771484,-52.19401168823242,95.7152453026724,89.33173246918595,-6.383512833486449,6.4532637199186444,-36.33788128984797,-35.751562318018195,0.586318971829769,96.12806701660156,67.28964691162109,True
673,3935,coupled_full_random,parent_cached_dataset,-17.497465133666992,28.391721725463867,-15.040943145751953,31.09891128540039,33.35042951207779,34.54522041977655,1.19479090769876,3.65559510757679,121.64501192254536,115.81066480153554,-5.834347121009841,96.12806701660156,67.28964691162109,False
674,3946,coupled_full_random,parent_cached_dataset,56.68251037597656,75.32971954345703,42.953514099121094,68.1991958618164,94.27339831054455,80.59860228106807,-13.674796029476482,15.470284636823884,53.04004624075339,57.79627743719448,4.756231196441092,96.12806701660156,67.28964691162109,True
675,3957,coupled_full_random,parent_cached_dataset,-17.489458084106445,-15.22591495513916,-16.542354583740234,-17.787429809570312,23.18856680126753,24.29078332216938,1.1022165209018482,2.7310004375461707,-138.95792861591147,-132.92290272039034,6.03502589552113,96.12806701660156,67.28964691162109,False
676,3959,coupled_full_random,parent_cached_dataset,47.62753677368164,-86.70198059082031,47.0406379699707,-87.46951293945312,98.92227098838451,99.31634968365988,0.3940786952753683,0.9662070751112987,-61.218921927310056,-61.72887295978649,-0.5099510324764367,96.12806701660156,67.28964691162109,True
677,3973,coupled_full_random,parent_cached_dataset,-10.36551570892334,-69.63572692871094,-8.872904777526855,-57.61279296875,70.40297139185202,58.29204364963634,-12.11092774221568,12.115231256484801,-98.4665059061002,-98.75529238935655,-0.28878648325635936,96.12806701660156,67.28964691162109,True
678,3978,coupled_full_random,parent_cached_dataset,-5.681719779968262,-21.711627960205078,-1.9092991352081299,-10.402280807495117,22.4427433336578,10.57605168225306,-11.866691651404738,11.921933171324245,-104.66488697872173,-100.40065724381566,4.264229734906053,96.12806701660156,67.28964691162109,False
679,3987,coupled_full_random,parent_cached_dataset,-16.276132583618164,-11.124427795410156,-17.065134048461914,-12.128596305847168,19.71459828793909,20.93613260471436,1.2215343167752692,1.27705822454533,-145.64813443554286,-144.59768718115825,1.0504472543846077,96.12806701660156,67.28964691162109,False
680,3996,coupled_full_random,parent_cached_dataset,0.5912589430809021,-5.202718734741211,2.7579216957092285,-0.906808614730835,5.23620753700618,2.9031765263954794,-2.333031010610701,4.811368957254735,-83.5164815770225,-18.200939253874292,65.31554232314821,96.12806701660156,67.28964691162109,False
681,4003,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.2113935351371765,-0.6858723163604736,0.0,0.7177102904706566,0.7177102904706566,0.7177102904706566,0.0,-107.12988449001332,-107.12988449001332,96.12806701660156,67.28964691162109,False
682,4006,coupled_full_random,parent_cached_dataset,64.94813537597656,18.371627807617188,64.54576873779297,26.33222198486328,67.49649618400788,69.71041655744692,2.213920373439038,7.970756461360965,15.794411463164296,22.193593795418792,6.399182332254497,96.12806701660156,67.28964691162109,True
683,4023,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.3965342938899994,2.4140594005584717,0.0,2.446410071033793,2.446410071033793,2.446410071033793,-180.0,99.3281257608975,-80.67187423910252,96.12806701660156,67.28964691162109,False
684,4046,coupled_full_random,parent_cached_dataset,19.89670753479004,24.03738784790039,24.541736602783203,28.526412963867188,31.20376556243429,37.63048062495985,6.426715062525563,6.459693609938644,50.38408218199844,49.294054549765036,-1.0900276322333866,96.12806701660156,67.28964691162109,False
685,4049,coupled_full_random,parent_cached_dataset,59.797000885009766,-15.26671028137207,53.57332229614258,-10.948973655700684,61.71510153647331,54.680717679631776,-7.034383856841536,7.574762355756648,-14.322172077244078,-11.550680297432883,2.7714917798111856,96.12806701660156,67.28964691162109,False
686,4057,coupled_full_random,parent_cached_dataset,-16.763011932373047,-43.271419525146484,-21.423198699951172,-52.481624603271484,46.404895396564676,56.68575097444066,10.280855577875982,10.322074321076641,-111.17598093455324,-112.20546940804438,-1.029488473491142,96.12806701660156,67.28964691162109,False
687,4058,coupled_full_random,parent_cached_dataset,50.224510192871094,-49.965003967285156,51.158973693847656,-49.64204025268555,70.84492251082384,71.28515097730417,0.44022846648033465,0.9886999522632496,-44.851595465278365,-44.13783284063533,0.7137626246430386,96.12806701660156,67.28964691162109,True
688,4071,coupled_full_random,parent_cached_dataset,-79.3293685913086,-10.442856788635254,-78.67024993896484,-12.212976455688477,80.0137611852089,79.61259334657049,-0.40116783863841476,1.8888517764917534,-172.50074737530554,-171.17569202362105,1.3250553516844832,96.12806701660156,67.28964691162109,True
689,4074,coupled_full_random,parent_cached_dataset,-7.827048301696777,-66.30174255371094,-8.78256607055664,-64.22772979736328,66.76214309603652,64.82541740480195,-1.936725691234571,2.283537413772705,-96.73271613848213,-97.78639339172076,-1.053677253238618,96.12806701660156,67.28964691162109,False
690,4078,coupled_full_random,parent_cached_dataset,2.391442060470581,8.252486228942871,-0.9605512022972107,9.03577995300293,8.592003496710154,9.086692355930415,0.4946888592202612,3.442296891872132,73.83923446080865,96.06805491016465,22.228820449355993,96.12806701660156,67.28964691162109,False
691,4079,coupled_full_random,parent_cached_dataset,-0.02220267802476883,-28.97086524963379,-1.1183732748031616,-14.124666213989258,28.970873757471487,14.168872729981153,-14.802001027490334,14.886611964554396,-90.04391030384116,-94.52716272530816,-4.483252421467,96.12806701660156,67.28964691162109,False
692,4082,coupled_full_random,parent_cached_dataset,78.93106842041016,61.39919662475586,66.32476043701172,57.77210998535156,99.99987454068581,87.95789071587923,-12.041983824806579,13.117726878618884,37.87876714223215,41.05745802332319,3.178690881091029,96.12806701660156,67.28964691162109,True
693,4085,coupled_full_random,parent_cached_dataset,7.478367328643799,-4.964439868927002,7.649925708770752,-4.760743618011475,8.976170737810135,9.010329802296289,0.03415906448615402,0.26631642913801923,-33.5778004343518,-31.89505621946151,1.682744214890306,96.12806701660156,67.28964691162109,False
694,4090,coupled_full_random,parent_cached_dataset,0.9725801944732666,90.7536849975586,4.780285835266113,77.90850830078125,90.75889627397842,78.05502417089977,-12.703872103078652,13.397656012092465,89.38600171173533,86.48886530250421,-2.897136409231109,96.12806701660156,67.28964691162109,True
695,4096,coupled_full_random,parent_cached_dataset,-74.4022445678711,56.02871322631836,-60.39129638671875,50.229801177978516,93.13920067583963,78.55024892161552,-14.588951754224112,15.16357642112563,143.01837403751125,140.24837918556278,-2.769994851948468,96.12806701660156,67.28964691162109,True
696,4102,coupled_full_random,parent_cached_dataset,-2.6036365032196045,-28.253652572631836,-3.5875556468963623,-25.249053955078125,28.37336438873408,25.50265243354158,-2.8707119551924976,3.1615992367628247,-95.26506257287838,-98.08683941890246,-2.821776846024079,96.12806701660156,67.28964691162109,False
697,4108,coupled_full_random,parent_cached_dataset,41.4792366027832,-74.95941162109375,38.21336364746094,-80.7087173461914,85.67053437285328,89.29814229266198,3.627607919808696,6.612143561731405,-61.04179022391466,-64.66372887436495,-3.6219386504502893,96.12806701660156,67.28964691162109,True
698,4114,coupled_full_random,parent_cached_dataset,-9.340163230895996,7.122724533081055,-11.764596939086914,10.004788398742676,11.746142088104344,15.443494813117567,3.697352725013223,3.766187851284741,142.67118220443865,139.62166573990893,-3.0495164645297166,96.12806701660156,67.28964691162109,False
699,4115,coupled_full_random,parent_cached_dataset,28.357452392578125,-15.947442054748535,28.684049606323242,-14.4409761428833,32.53407466467883,32.11411673668353,-0.4199579279953056,1.5414620603952682,-29.352189542262295,-26.72295544645857,2.6292340958037244,96.12806701660156,67.28964691162109,False
700,4124,coupled_full_random,parent_cached_dataset,20.575157165527344,36.12492370605469,4.011688232421875,29.705366134643555,41.57339540083806,29.97502993605478,-11.598365464783278,17.76398667277737,60.33607626199666,82.3087793944322,21.972703132435527,96.12806701660156,67.28964691162109,False
701,4131,coupled_full_random,parent_cached_dataset,28.64640235900879,-75.43152618408203,25.996047973632812,-73.68072509765625,80.68786470451475,78.13221973785085,-2.5556449666639054,3.1764261068552133,-69.20487667621427,-70.56612918901426,-1.3612525127999788,96.12806701660156,67.28964691162109,True
702,4138,coupled_full_random,parent_cached_dataset,26.051441192626953,-59.162933349609375,28.607912063598633,-53.25633239746094,64.64464611043378,60.453697761736954,-4.190948348696828,6.436107373408832,-66.2344826788384,-61.756468245376844,4.478014433461567,96.12806701660156,67.28964691162109,False
703,4141,coupled_full_random,parent_cached_dataset,17.967905044555664,-42.67644119262695,18.54574966430664,-29.043624877929688,46.30468922860746,34.45978782089388,-11.844901407713579,13.645057166419313,-67.1676262916595,-57.43981352583659,9.727812765822904,96.12806701660156,67.28964691162109,False
704,4175,coupled_full_random,parent_cached_dataset,25.42406463623047,-5.279788494110107,27.01205062866211,-3.0737862586975098,25.96650205880188,27.18637602052842,1.2198739617265417,2.7181143049556398,-11.7318005173752,-6.49194206338891,5.239858453986301,96.12806701660156,67.28964691162109,False
