validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-3.448035478591919,5.656033515930176,0.0,6.624172687585528,6.624172687585528,6.624172687585528,-180.0,121.36735239227791,-58.632647607722106,95.27462768554688,66.6922393798828,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,14.94088363647461,-55.12662124633789,57.25389836910381,57.11544776919697,-0.1384505999068395,1.2544605879131567,-76.08476130860157,-74.83551617991064,1.2492451286909159,95.27462768554688,66.6922393798828,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,53.911739349365234,-44.540645599365234,64.12091583712578,69.93099992193841,5.81008408481263,7.259874239246548,-43.28797689042487,-39.56273843400033,3.7252384564245347,95.27462768554688,66.6922393798828,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-17.60721778869629,-25.166492462158203,34.21777491869837,30.714271293756077,-3.50350362494229,3.520749728005121,-125.59290694806589,-124.97776647839696,0.6151404696689156,95.27462768554688,66.6922393798828,False
454,2549,coupled_full_random,parent_cached_dataset,-70.11851501464844,-15.147127151489258,-71.46436309814453,-17.708078384399414,71.735915752173,73.62561533251505,1.8896995803420538,2.893056909428876,-167.8101739605257,-166.08305110362775,1.7271228568979495,95.27462768554688,66.6922393798828,True
455,2559,coupled_full_random,parent_cached_dataset,-0.3599027097225189,3.2723701000213623,-1.51877760887146,3.129086494445801,3.292102068888423,3.4781989182524367,0.18609684936401383,1.167699115142339,96.27629508703706,115.89073627061978,19.614441183582727,95.27462768554688,66.6922393798828,False
456,2578,coupled_full_random,parent_cached_dataset,-43.17268753051758,-69.19576263427734,-38.16468048095703,-73.62223052978516,81.55939256239566,82.92632672676616,1.3669341643705053,6.683842655120593,-121.96090414771173,-117.40155862388094,4.559345523830785,95.27462768554688,66.6922393798828,True
457,2585,coupled_full_random,parent_cached_dataset,48.472591400146484,-54.919063568115234,49.66957473754883,-55.53562545776367,73.2509089380073,74.50686109073416,1.255952152726863,1.3464463129979245,-48.56777473868953,-48.19140391899995,0.3763708196895834,95.27462768554688,66.6922393798828,True
458,2586,coupled_full_random,parent_cached_dataset,0.0,0.0,0.20591726899147034,-1.6582286357879639,0.0,1.6709650296209424,1.6709650296209424,1.6709650296209424,0.0,-82.92130122637283,-82.92130122637283,95.27462768554688,66.6922393798828,False
459,2599,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.9411624670028687,3.7844765186309814,0.0,3.899749903437937,3.899749903437937,3.899749903437937,-0.0,76.03440632274412,76.03440632274413,95.27462768554688,66.6922393798828,False
460,2600,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.876089334487915,-3.3457534313201904,0.0,4.41202401207722,4.41202401207722,4.41202401207722,-180.0,-130.68313869517422,49.31686130482578,95.27462768554688,66.6922393798828,False
461,2605,coupled_full_random,parent_cached_dataset,0.9306953549385071,78.37158203125,0.18375101685523987,68.62764739990234,78.37710803496549,68.62789339679252,-9.749214638172973,9.772522087167204,89.31962060794345,89.8465905070757,0.5269698991322684,95.27462768554688,66.6922393798828,True
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.8841352462768555,-1.112424373626709,0.0,1.4209796341777077,1.4209796341777077,1.4209796341777077,-180.0,-128.4770571970385,51.522942802961495,95.27462768554688,66.6922393798828,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,26.081281661987305,-51.02512741088867,59.06247518278504,57.304422869699486,-1.7580523130855568,1.8512309713823893,-63.49748294705208,-62.926342063896406,0.5711408831556639,95.27462768554688,66.6922393798828,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-31.144935607910156,-25.052703857421875,48.25145150071245,39.9705514671558,-8.280900033556648,10.590444471662648,-149.80839604587288,-141.1871163197472,8.621279726125692,95.27462768554688,66.6922393798828,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,4.542392253875732,-50.776241302490234,53.90239990822033,50.97901537100129,-2.923384537219043,3.7386736143170505,-82.34045816096845,-84.88798434167032,-2.5475261807018796,95.27462768554688,66.6922393798828,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-6.3191118240356445,31.4822998046875,32.24795891111345,32.11022228569733,-0.13773662541611742,0.5102899836235061,102.22443880555512,101.34956635616062,-0.8748724493945019,95.27462768554688,66.6922393798828,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,15.515922546386719,1.4670714139938354,15.034757521356259,15.585125953909696,0.5503684325534373,7.355546828824675,33.125689913070886,5.401408757858305,-27.724281155212566,95.27462768554688,66.6922393798828,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.34936049580574036,-2.30844783782959,0.0,2.3347342838125584,2.3347342838125584,2.3347342838125584,180.0,-81.39416230024091,98.60583769975909,95.27462768554688,66.6922393798828,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,-4.6555585861206055,13.46481704711914,13.508564080895269,14.246947878798164,0.7383837979028947,1.197069862007136,105.18104746718538,109.07319944377006,3.892151976584671,95.27462768554688,66.6922393798828,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-11.257328033447266,-2.884722948074341,16.51040922025322,11.621061093539797,-4.889348126713422,10.945654941473782,152.97067200482377,-165.62706542841892,41.402262566757315,95.27462768554688,66.6922393798828,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-52.94517517089844,-28.7047176361084,58.412915998918464,60.2258448545625,1.8129288556440386,1.8256944101835266,-151.32706156411973,-151.53525420114215,-0.20819263702242097,95.27462768554688,66.6922393798828,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,38.741546630859375,-5.12561559677124,41.469712603883764,39.07914239843188,-2.390570205451887,3.7014937788062032,-3.513671490184396,-7.536622430440777,-4.022950940256379,95.27462768554688,66.6922393798828,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-30.71377182006836,42.43971252441406,51.894272380022855,52.387641467908566,0.49336908788571066,13.354153029694382,140.59825185688356,125.89339396321702,-14.704857893666542,95.27462768554688,66.6922393798828,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,6.725394248962402,1.2201118469238281,0.0,6.8351737887913595,6.8351737887913595,6.8351737887913595,180.0,10.282685140291427,-169.71731485970858,95.27462768554688,66.6922393798828,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.7810518741607666,0.018257498741149902,0.0,0.7812652343412761,0.7812652343412761,0.7812652343412761,-180.0,1.3390751478330774,-178.6609248521669,95.27462768554688,66.6922393798828,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-45.93917465209961,-1.004078984260559,47.14389887589987,45.95014627096137,-1.1937526049385028,2.019572756121406,179.24666211363703,-178.74790241126303,2.0054354750999437,95.27462768554688,66.6922393798828,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,22.2097110748291,-5.914766788482666,22.67279904964943,22.983814570030013,0.31101552038058244,1.5191730753566135,-11.179681391914762,-14.912574299839697,-3.732892907924935,95.27462768554688,66.6922393798828,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.37336730957031,14.360404014587402,35.4295777303521,35.415478458190194,-0.014099272161907095,0.15536304320735939,156.32881201425,156.07854973326448,-0.25026228098550973,95.27462768554688,66.6922393798828,False
479,2732,coupled_full_random,parent_cached_dataset,-40.82134246826172,-27.126558303833008,-34.34833526611328,-14.414231300354004,49.01257151305529,37.25021073139622,-11.76236078165907,14.265450574112512,-146.39520633559826,-157.23471041963256,-10.839504084034303,95.27462768554688,66.6922393798828,False
480,2735,coupled_full_random,parent_cached_dataset,13.460760116577148,-47.650264739990234,15.522208213806152,-47.11008071899414,49.515046124457875,49.60139769384422,0.0863515693863448,2.13104834157008,-74.22550364502584,-71.76356650103253,2.4619371439933104,95.27462768554688,66.6922393798828,False
481,2737,coupled_full_random,parent_cached_dataset,0.18266111612319946,0.6031164526939392,5.934154033660889,13.45616626739502,0.6301702459284265,14.706549381516842,14.076379135588416,14.081213027281196,73.15042836546836,66.20257521597593,-6.947853149492431,95.27462768554688,66.6922393798828,False
482,2744,coupled_full_random,parent_cached_dataset,13.543548583984375,-14.013745307922363,12.633088111877441,-12.521330833435059,19.488785642057362,17.787035758742675,-1.7017498833146867,1.7482102948239375,-45.97751520939761,-44.74544519322095,1.2320700161766638,95.27462768554688,66.6922393798828,False
483,2746,coupled_full_random,parent_cached_dataset,-90.7996597290039,6.993896961212158,-88.13136291503906,7.247314453125,91.0686158981619,88.42884538455083,-2.6397705136110687,2.680303772452356,175.59545592621512,175.29896843104893,-0.2964874951661898,95.27462768554688,66.6922393798828,True
484,2747,coupled_full_random,parent_cached_dataset,-1.0180768966674805,-0.8340900540351868,-8.023807525634766,-6.412344455718994,1.3161256724828783,10.271302187513676,8.955176515030798,8.955288036437194,-140.672922529931,-141.369382911812,-0.6964603818810247,95.27462768554688,66.6922393798828,False
485,2752,coupled_full_random,parent_cached_dataset,9.472708702087402,80.99436950683594,23.568851470947266,57.63496780395508,81.54642911841374,62.267810893129294,-19.278618225284447,27.283014658879495,83.32926852680906,67.75871769381364,-15.570550832995423,95.27462768554688,66.6922393798828,True
486,2755,coupled_full_random,parent_cached_dataset,16.23302459716797,58.35295104980469,13.839309692382812,56.51569366455078,60.56878720754744,58.185480346449204,-2.3833068610982338,3.017513172309382,74.45413126380784,76.24042799377263,1.7862967299647892,95.27462768554688,66.6922393798828,False
487,2763,coupled_full_random,parent_cached_dataset,3.7293453216552734,-5.223394393920898,4.101205348968506,-6.263791561126709,6.418088930717332,7.486986712666856,1.0688977819495245,1.1048557124997243,-54.47431334590165,-56.785303880371735,-2.310990534470079,95.27462768554688,66.6922393798828,False
488,2765,coupled_full_random,parent_cached_dataset,-25.943050384521484,33.44133377075195,-50.420936584472656,25.544544219970703,42.32451615341462,56.522513969757675,14.197997816343054,25.720151594170044,127.80352232080222,153.13205294572018,25.32853062491796,95.27462768554688,66.6922393798828,False
489,2769,coupled_full_random,parent_cached_dataset,24.937856674194336,17.314985275268555,5.51674747467041,23.9110107421875,30.359601620993413,24.539171489931935,-5.820430131061478,20.510656608214084,34.77322634906482,77.00806343349568,42.234837084430865,95.27462768554688,66.6922393798828,False
490,2773,coupled_full_random,parent_cached_dataset,-14.852277755737305,33.694557189941406,-14.718775749206543,31.17967987060547,36.82272856212317,34.47919367370517,-2.3435348884179987,2.5184182966810837,113.78748215065846,115.27026621128611,1.4827840606276368,95.27462768554688,66.6922393798828,False
491,2774,coupled_full_random,parent_cached_dataset,-69.7883529663086,55.47768783569336,-67.51717376708984,64.42002868652344,89.15261105175054,93.31939160468154,4.166780552931002,9.226251397365472,141.51733936427564,136.3447363904332,-5.17260297384243,95.27462768554688,66.6922393798828,True
492,2782,coupled_full_random,parent_cached_dataset,-15.32262134552002,57.441951751708984,-10.932889938354492,18.966819763183594,59.450488189281074,21.8921980242566,-37.558290165024474,38.72474045570228,104.93585678743443,119.960089449937,15.024232662502584,95.27462768554688,66.6922393798828,False
493,2794,coupled_full_random,parent_cached_dataset,47.185646057128906,33.00666046142578,27.68769073486328,19.684938430786133,57.5840674895799,33.972121206266685,-23.611946283313216,23.614371463384245,34.97303435839085,35.411439085231095,0.4384047268402469,95.27462768554688,66.6922393798828,False
494,2799,coupled_full_random,parent_cached_dataset,52.35057830810547,-30.514110565185547,55.00883483886719,-28.775867462158203,60.594504641736705,62.080773662459,1.4862690207222968,3.176132375792838,-30.23705818782261,-27.614676012160952,2.6223821756616417,95.27462768554688,66.6922393798828,False
495,2803,coupled_full_random,parent_cached_dataset,-32.724605560302734,-53.603694915771484,-35.24522018432617,-44.97393798828125,62.80331135935829,57.139134085278194,-5.664177274080096,8.9903394101895,-121.40371473579877,-128.08512426455286,-6.681409528754102,95.27462768554688,66.6922393798828,False
496,2804,coupled_full_random,parent_cached_dataset,22.249126434326172,-71.10254669189453,29.11417579650879,-72.17321014404297,74.50232058911772,77.8242089250267,3.32188833590898,6.948037346831864,-72.62426202824004,-68.03119119890773,4.593070829332305,95.27462768554688,66.6922393798828,True
497,2808,coupled_full_random,parent_cached_dataset,-15.311186790466309,-57.95947265625,-9.479851722717285,-64.47382354736328,59.94775151348999,65.16702779397907,5.219276280489083,8.74306789433251,-104.79781328747487,-98.36450051174707,6.4333127757278135,95.27462768554688,66.6922393798828,False
498,2812,coupled_full_random,parent_cached_dataset,21.705846786499023,28.53213882446289,22.47112464904785,30.02336883544922,35.85005900437812,37.5013882306038,1.651329226225684,1.6761316035960863,52.737908912539886,53.18681786328598,0.4489089507461017,95.27462768554688,66.6922393798828,False
499,2817,coupled_full_random,parent_cached_dataset,-32.17424392700195,-5.401023864746094,-32.93482971191406,-0.46181076765060425,32.62442384260263,32.93806729815663,0.31364345555400064,4.997431015504865,-170.47072350581402,-179.19665368784723,-8.72593018203321,95.27462768554688,66.6922393798828,False
500,2819,coupled_full_random,parent_cached_dataset,0.9518873691558838,7.007801532745361,1.8439029455184937,9.776668548583984,7.072154684811888,9.949031409205775,2.8768767243938864,2.9090060742240813,82.26471107961126,79.31934038515823,-2.9453706944530325,95.27462768554688,66.6922393798828,False
