validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
659,3835,coupled_full_random,parent_cached_dataset,10.016559600830078,-32.336238861083984,9.247621536254883,-18.97606658935547,33.852087231337144,21.109467242956608,-12.742619988380536,13.382281900984456,-72.78897059043766,-64.01860027327594,8.770370317161735,96.12806701660156,67.28964691162109,False
660,3836,coupled_full_random,parent_cached_dataset,-45.731685638427734,20.49414825439453,-53.125423431396484,23.4274845123291,50.11384223949587,58.06167105191333,7.9478288124174625,7.954358563283905,155.86099165221418,156.20326761522537,0.3422759630111898,96.12806701660156,67.28964691162109,False
661,3837,coupled_full_random,parent_cached_dataset,-49.28366470336914,64.73804473876953,-23.904926300048828,40.60292434692383,81.36273129137835,47.117331916533495,-34.24539937484486,35.022626961338176,127.28122889815238,120.48740178300105,-6.793827115151316,96.12806701660156,67.28964691162109,True
662,3841,coupled_full_random,parent_cached_dataset,-35.66053771972656,61.380760192871094,-33.52124786376953,60.84001922607422,70.98782763484729,69.46352998353419,-1.5242976513131055,2.2065724282182706,120.15541257033283,118.8536063954261,-1.3018061749067442,96.12806701660156,67.28964691162109,True
663,3846,coupled_full_random,parent_cached_dataset,31.030385971069336,11.202016830444336,27.46869468688965,8.797331809997559,32.99045368865204,28.843062160192954,-4.147391528459085,4.297459115729046,19.849659951304343,17.758576595339097,-2.091083355965253,96.12806701660156,67.28964691162109,False
664,3859,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.31552883982658386,-8.965899467468262,0.0,8.971449810900687,8.971449810900687,8.971449810900687,-180.0,-87.9844729305196,92.01552706948041,96.12806701660156,67.28964691162109,False
665,3861,coupled_full_random,parent_cached_dataset,-86.26189422607422,-2.8212480545043945,-83.78797149658203,-6.053028583526611,86.30801721772701,84.00632906242858,-2.301688155298436,4.069975314331181,-178.12677417100198,-175.8680042566466,2.2587699143553834,96.12806701660156,67.28964691162109,True
666,3866,coupled_full_random,parent_cached_dataset,2.9601073265075684,-36.437870025634766,2.954228639602661,-41.585693359375,36.55790759041737,41.69049482837802,5.132587237960649,5.147826690396652,-85.35565516289108,-85.93656038992103,-0.5809052270299446,96.12806701660156,67.28964691162109,False
667,3871,coupled_full_random,parent_cached_dataset,-40.267333984375,46.72419738769531,-34.032474517822266,44.97831344604492,61.68151106882447,56.40264180210788,-5.27886926671659,6.4746878925068625,130.7550594428939,127.11267435805435,-3.642385084839532,96.12806701660156,67.28964691162109,False
668,3880,coupled_full_random,parent_cached_dataset,-47.40027618408203,-4.943614959716797,-50.145355224609375,-12.7219877243042,47.65737625171145,51.73398904259757,4.076612790886124,8.248547860297448,-174.04585923943398,-165.76428749261402,8.281571746819964,96.12806701660156,67.28964691162109,False
669,3886,coupled_full_random,parent_cached_dataset,-49.21440505981445,11.5043363571167,-45.5396728515625,5.068753242492676,50.54114581614833,45.82089111814194,-4.720254698006393,7.410829024312875,166.84282127813475,173.64888471368963,6.806063435554876,96.12806701660156,67.28964691162109,False
670,3890,coupled_full_random,parent_cached_dataset,-46.16822814941406,-79.45108032226562,-43.96666717529297,-78.69483184814453,91.89112827053248,90.14402022381034,-1.7471080467221327,2.327827845306328,-120.16044279859173,-119.19201721177815,0.9684255868135665,96.12806701660156,67.28964691162109,True
671,3929,coupled_full_random,parent_cached_dataset,-45.14384841918945,56.038124084472656,-44.0674934387207,56.734046936035156,71.95997777238058,71.83798479712479,-0.12199297525579311,1.2817365795305853,128.85463072535345,127.83784728278907,-1.0167834425643605,96.12806701660156,67.28964691162109,True
672,3931,coupled_full_random,parent_cached_dataset,77.10214233398438,-56.715675354003906,74.87384033203125,-53.328643798828125,95.7152453026724,91.92407854033021,-3.7911667623421863,4.054295569844998,-36.33788128984797,-35.46024383998108,0.8776374498668815,96.12806701660156,67.28964691162109,True
673,3935,coupled_full_random,parent_cached_dataset,-17.497465133666992,28.391721725463867,-19.868568420410156,28.723798751831055,33.35042951207779,34.925873300637896,1.5754437885601078,2.3942443375405755,121.64501192254536,124.67203718503943,3.027025262494078,96.12806701660156,67.28964691162109,False
674,3946,coupled_full_random,parent_cached_dataset,56.68251037597656,75.32971954345703,28.28418731689453,64.88792419433594,94.27339831054455,70.78444715067756,-23.488951159866986,30.257161841139645,53.04004624075339,66.44795333561628,13.407907094862878,96.12806701660156,67.28964691162109,True
675,3957,coupled_full_random,parent_cached_dataset,-17.489458084106445,-15.22591495513916,-24.15359878540039,-14.273626327514648,23.18856680126753,28.055886063776608,4.867319262509078,6.7318366674292935,-138.95792861591147,-149.41893542429924,-10.461006808387765,96.12806701660156,67.28964691162109,False
676,3959,coupled_full_random,parent_cached_dataset,47.62753677368164,-86.70198059082031,46.46352767944336,-88.06793212890625,98.92227098838451,99.57318953352873,0.6509185451442221,1.7946422417486896,-61.218921927310056,-62.184437567840085,-0.9655156405300431,96.12806701660156,67.28964691162109,True
677,3973,coupled_full_random,parent_cached_dataset,-10.36551570892334,-69.63572692871094,-4.002157688140869,-58.048866271972656,70.40297139185202,58.18666635597978,-12.216305035872239,13.219215755078896,-98.4665059061002,-93.94399522131522,4.522510684784976,96.12806701660156,67.28964691162109,True
678,3978,coupled_full_random,parent_cached_dataset,-5.681719779968262,-21.711627960205078,-2.0576906204223633,-12.618975639343262,22.4427433336578,12.78564182494226,-9.657101508715538,9.788253857420777,-104.66488697872173,-99.26132255793925,5.403564420782459,96.12806701660156,67.28964691162109,False
679,3987,coupled_full_random,parent_cached_dataset,-16.276132583618164,-11.124427795410156,-18.23431396484375,-10.703896522521973,19.71459828793909,21.143878701254266,1.4292804133151762,2.0028282186087503,-145.64813443554286,-149.58623816877,-3.9381037332271376,96.12806701660156,67.28964691162109,False
680,3996,coupled_full_random,parent_cached_dataset,0.5912589430809021,-5.202718734741211,5.419007778167725,-0.770332396030426,5.23620753700618,5.473486758933128,0.23727922192694795,6.553869656185738,-83.5164815770225,-8.090604291663436,75.42587728535906,96.12806701660156,67.28964691162109,False
681,4003,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.32598379254341125,-0.4787631034851074,0.0,0.5792059584117532,0.5792059584117532,0.5792059584117532,0.0,-124.250457753945,-124.250457753945,96.12806701660156,67.28964691162109,False
682,4006,coupled_full_random,parent_cached_dataset,64.94813537597656,18.371627807617188,66.6451644897461,19.536880493164062,67.49649618400788,69.4497490943595,1.9532529103516225,2.0585727177235214,15.794411463164296,16.338380726509882,0.5439692633455877,96.12806701660156,67.28964691162109,True
683,4023,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.639808177947998,5.207997798919678,0.0,5.46005603762611,5.46005603762611,5.46005603762611,-180.0,107.47730977450148,-72.52269022549854,96.12806701660156,67.28964691162109,False
684,4046,coupled_full_random,parent_cached_dataset,19.89670753479004,24.03738784790039,20.95269775390625,29.355764389038086,31.20376556243429,36.066278516521,4.862512954086714,5.422199219522726,50.38408218199844,54.48262482256791,4.0985426405694625,96.12806701660156,67.28964691162109,False
685,4049,coupled_full_random,parent_cached_dataset,59.797000885009766,-15.26671028137207,54.7706413269043,-13.434288024902344,61.71510153647331,56.3941774130666,-5.320924123406712,5.349959040344497,-14.322172077244078,-13.781577278784127,0.5405947984599493,96.12806701660156,67.28964691162109,False
686,4057,coupled_full_random,parent_cached_dataset,-16.763011932373047,-43.271419525146484,-18.276580810546875,-55.044891357421875,46.404895396564676,57.99977129847003,11.594875901905354,11.870363504727159,-111.17598093455324,-108.36773855402235,2.808242380530885,96.12806701660156,67.28964691162109,False
687,4058,coupled_full_random,parent_cached_dataset,50.224510192871094,-49.965003967285156,52.05606460571289,-49.570011138916016,70.84492251082384,71.88198568867176,1.0370631778479265,1.8736624300186286,-44.851595465278365,-43.59866705376323,1.2529284115151427,96.12806701660156,67.28964691162109,True
688,4071,coupled_full_random,parent_cached_dataset,-79.3293685913086,-10.442856788635254,-78.75446319580078,-11.62683391571045,80.0137611852089,79.60809468993875,-0.40566649527015386,1.316175539668333,-172.50074737530554,-171.60186076018996,0.8988866151155719,96.12806701660156,67.28964691162109,True
689,4074,coupled_full_random,parent_cached_dataset,-7.827048301696777,-66.30174255371094,-8.382824897766113,-65.91213989257812,66.76214309603652,66.44307291573288,-0.3190701803036404,0.6787325381180623,-96.73271613848213,-97.24806810990437,-0.5153519714222341,96.12806701660156,67.28964691162109,False
690,4078,coupled_full_random,parent_cached_dataset,2.391442060470581,8.252486228942871,-1.414821982383728,10.04571533203125,8.592003496710154,10.144856715303767,1.5528532185936132,4.2075309363198725,73.83923446080865,98.01671556972757,24.177481108918926,96.12806701660156,67.28964691162109,False
691,4079,coupled_full_random,parent_cached_dataset,-0.02220267802476883,-28.97086524963379,-0.6575949788093567,-12.080517768859863,28.970873757471487,12.098402403619007,-16.872471353852482,16.902294560123558,-90.04391030384116,-93.1157827593494,-3.0718724555082417,96.12806701660156,67.28964691162109,False
692,4082,coupled_full_random,parent_cached_dataset,78.93106842041016,61.39919662475586,71.02752685546875,57.421504974365234,99.99987454068581,91.33530973684485,-8.66456480384096,8.848050640358233,37.87876714223215,38.953465776845825,1.074698634613668,96.12806701660156,67.28964691162109,True
693,4085,coupled_full_random,parent_cached_dataset,7.478367328643799,-4.964439868927002,7.295172214508057,-4.930466175079346,8.976170737810135,8.8050573162775,-0.17111342153263465,0.18631871005581238,-33.5778004343518,-34.0529237674134,-0.47512333306158894,96.12806701660156,67.28964691162109,False
694,4090,coupled_full_random,parent_cached_dataset,0.9725801944732666,90.7536849975586,9.99889087677002,73.67364501953125,90.75889627397842,74.34906717121243,-16.409829102765997,19.318438088633272,89.38600171173533,82.27111500166251,-7.114886710072824,96.12806701660156,67.28964691162109,True
695,4096,coupled_full_random,parent_cached_dataset,-74.4022445678711,56.02871322631836,-59.51454544067383,51.068199157714844,93.13920067583963,78.42156644840792,-14.717634227431716,15.692363911366689,143.01837403751125,139.36778976646215,-3.650584271049098,96.12806701660156,67.28964691162109,True
696,4102,coupled_full_random,parent_cached_dataset,-2.6036365032196045,-28.253652572631836,-3.805217981338501,-24.855241775512695,28.37336438873408,25.144835008500124,-3.2285293802339545,3.6045795863781875,-95.26506257287838,-98.70412535537284,-3.43906278249446,96.12806701660156,67.28964691162109,False
697,4108,coupled_full_random,parent_cached_dataset,41.4792366027832,-74.95941162109375,36.86749267578125,-78.72931671142578,85.67053437285328,86.93398257325366,1.2634482004003758,5.956539804143909,-61.04179022391466,-64.90717046746803,-3.865380243553375,96.12806701660156,67.28964691162109,True
698,4114,coupled_full_random,parent_cached_dataset,-9.340163230895996,7.122724533081055,-16.695268630981445,16.645275115966797,11.746142088104344,23.575351075792202,11.829208987687858,12.03231253957375,142.67118220443865,135.08591387375924,-7.585268330679412,96.12806701660156,67.28964691162109,False
699,4115,coupled_full_random,parent_cached_dataset,28.357452392578125,-15.947442054748535,29.738874435424805,-20.133813858032227,32.53407466467883,35.9133834824269,3.3793088177480683,4.408405123827827,-29.352189542262295,-34.09878746939993,-4.746597927137628,96.12806701660156,67.28964691162109,False
700,4124,coupled_full_random,parent_cached_dataset,20.575157165527344,36.12492370605469,16.114181518554688,36.91454315185547,41.57339540083806,40.27841037234624,-1.2949850284918227,4.530320363072555,60.33607626199666,66.41744870052548,6.081372438528831,96.12806701660156,67.28964691162109,False
701,4131,coupled_full_random,parent_cached_dataset,28.64640235900879,-75.43152618408203,28.33234214782715,-72.73085021972656,80.68786470451475,78.05445653686817,-2.6334081676465786,2.718875591249956,-69.20487667621427,-68.71657203225455,0.4883046439597365,96.12806701660156,67.28964691162109,True
702,4138,coupled_full_random,parent_cached_dataset,26.051441192626953,-59.162933349609375,32.627159118652344,-57.389278411865234,64.64464611043378,66.0156101902303,1.3709640797965221,6.810720819475413,-66.2344826788384,-60.380747860792674,5.853734818045723,96.12806701660156,67.28964691162109,False
703,4141,coupled_full_random,parent_cached_dataset,17.967905044555664,-42.67644119262695,18.32230567932129,-36.38812255859375,46.30468922860746,40.740671923100734,-5.564017305506724,6.298297472575544,-67.1676262916595,-63.27363245975912,3.8939938319003886,96.12806701660156,67.28964691162109,False
704,4175,coupled_full_random,parent_cached_dataset,25.42406463623047,-5.279788494110107,25.454444885253906,-2.6728017330169678,25.96650205880188,25.594386758046134,-0.3721153007557447,2.6071637716195784,-11.7318005173752,-5.994282235063662,5.737518282311527,96.12806701660156,67.28964691162109,False
705,4184,coupled_full_random,parent_cached_dataset,-7.983048439025879,-62.50809097290039,-11.432774543762207,-65.84031677246094,63.015795634556774,66.82556132548756,3.8097656909307815,4.796283871598532,-97.27797417392895,-99.85084255900425,-2.57286838507531,96.12806701660156,67.28964691162109,False
706,4198,coupled_full_random,parent_cached_dataset,19.42384910583496,-17.96067237854004,18.94875717163086,-17.806543350219727,26.455087721939172,26.002468814185438,-0.4526189077537346,0.4994678201013135,-42.7586690750448,-43.22003968158184,-0.4613706065370309,96.12806701660156,67.28964691162109,False
707,4201,coupled_full_random,parent_cached_dataset,54.1341667175293,-19.52988624572754,37.47605514526367,-16.191091537475586,57.549322002716195,40.82408791909205,-16.725234083624144,16.98941527121817,-19.837831931105367,-23.366194246059006,-3.528362314953654,96.12806701660156,67.28964691162109,False
