validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-12.80887508392334,1.518658995628357,16.51040922025322,12.898589305057941,-3.6118199151952783,6.2782604458293125,152.97067200482377,173.23840409272373,20.267732087899958,96.12806701660156,67.28964691162109,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-48.14755630493164,-25.587873458862305,58.412915998918464,54.524549024116766,-3.8883669748016985,3.9464136133874534,-151.32706156411973,-152.0117242961565,-0.6846627320367702,96.12806701660156,67.28964691162109,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,41.5159797668457,-5.460974216461182,41.469712603883764,41.873605235207485,0.4038926313237212,2.9220737861634385,-3.513671490184396,-7.493612857044539,-3.979941366860146,96.12806701660156,67.28964691162109,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-34.2588005065918,40.13471603393555,51.894272380022855,52.767990707199544,0.8737183271766895,9.266906930526435,140.59825185688356,130.4839119233955,-10.114339933488054,96.12806701660156,67.28964691162109,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.004727602005005,-1.2444778680801392,0.0,2.3595885070032923,2.3595885070032923,2.3595885070032923,180.0,-31.830833867075793,148.1691661329242,96.12806701660156,67.28964691162109,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.5642824172973633,0.5802003145217896,0.0,0.8093497707679537,0.8093497707679537,0.8093497707679537,-180.0,45.796839919615564,-134.20316008038446,96.12806701660156,67.28964691162109,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-42.9968147277832,-0.5963762402534485,47.14389887589987,43.00095047037046,-4.14294840552941,4.3178361483971965,179.24666211363703,-179.2053446098666,1.5479932764964133,96.12806701660156,67.28964691162109,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,21.947769165039062,-5.298636436462402,22.67279904964943,22.578310818297425,-0.09448823135200612,0.949603135136681,-11.179681391914762,-13.572652167361872,-2.392970775447111,96.12806701660156,67.28964691162109,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.592933654785156,14.150314331054688,35.4295777303521,35.53210829507417,0.10253056472206623,0.16220854035572493,156.32881201425,156.53178838009234,0.20297636584234624,96.12806701660156,67.28964691162109,False
479,2732,coupled_full_random,parent_cached_dataset,-40.82134246826172,-27.126558303833008,-36.97537612915039,-24.960927963256836,49.01257151305529,44.61195315920433,-4.400618353850959,4.413775238228773,-146.39520633559826,-145.97793651258593,0.41726982301233306,96.12806701660156,67.28964691162109,False
480,2735,coupled_full_random,parent_cached_dataset,13.460760116577148,-47.650264739990234,16.889371871948242,-49.85201644897461,49.515046124457875,52.63529639184899,3.120250267391114,4.074688841750309,-74.22550364502584,-71.28412627757405,2.9413773674517927,96.12806701660156,67.28964691162109,False
481,2737,coupled_full_random,parent_cached_dataset,0.18266111612319946,0.6031164526939392,7.584221363067627,8.895550727844238,0.6301702459284265,11.689791975722303,11.059621729793877,11.115195018389715,73.15042836546836,49.549557032667174,-23.600871332801177,96.12806701660156,67.28964691162109,False
482,2744,coupled_full_random,parent_cached_dataset,13.543548583984375,-14.013745307922363,13.28073787689209,-12.602154731750488,19.488785642057362,18.308257766311282,-1.1805278757460798,1.4358472838361303,-45.97751520939761,-43.498195451815356,2.4793197575822603,96.12806701660156,67.28964691162109,False
483,2746,coupled_full_random,parent_cached_dataset,-90.7996597290039,6.993896961212158,-89.6033935546875,6.6598639488220215,91.0686158981619,89.85055327783482,-1.2180626203270748,1.2420268971242288,175.59545592621512,175.74924859584053,0.15379266962540328,96.12806701660156,67.28964691162109,True
484,2747,coupled_full_random,parent_cached_dataset,-1.0180768966674805,-0.8340900540351868,-4.992877960205078,-7.280194282531738,1.3161256724828783,8.827800355519456,7.511674683036578,7.5730643216164975,-140.672922529931,-124.44297574458464,16.22994678534633,96.12806701660156,67.28964691162109,False
485,2752,coupled_full_random,parent_cached_dataset,9.472708702087402,80.99436950683594,19.678491592407227,61.70558547973633,81.54642911841374,64.76744792524627,-16.778981193167468,21.8223553643606,83.32926852680906,72.31202850117052,-11.017240025638557,96.12806701660156,67.28964691162109,True
486,2755,coupled_full_random,parent_cached_dataset,16.23302459716797,58.35295104980469,16.039220809936523,58.146732330322266,60.56878720754744,60.318314672113026,-0.2504725354344117,0.2829948201119963,74.45413126380784,74.57898976809504,0.12485850428720369,96.12806701660156,67.28964691162109,False
487,2763,coupled_full_random,parent_cached_dataset,3.7293453216552734,-5.223394393920898,3.5288448333740234,-6.475619316101074,6.418088930717332,7.374712969674947,0.9566240389576155,1.2681749491021208,-54.47431334590165,-61.41212429861337,-6.937810952711715,96.12806701660156,67.28964691162109,False
488,2765,coupled_full_random,parent_cached_dataset,-25.943050384521484,33.44133377075195,-33.857154846191406,40.161277770996094,42.32451615341462,52.528422463253996,10.203906309839375,10.382229856665715,127.80352232080222,130.13188754106224,2.328365220260025,96.12806701660156,67.28964691162109,False
489,2769,coupled_full_random,parent_cached_dataset,24.937856674194336,17.314985275268555,14.947856903076172,24.657012939453125,30.359601620993413,28.83412410827145,-1.525477512721963,12.397800839205013,34.77322634906482,58.774438394594014,24.0012120455292,96.12806701660156,67.28964691162109,False
490,2773,coupled_full_random,parent_cached_dataset,-14.852277755737305,33.694557189941406,-15.370638847351074,33.06303405761719,36.82272856212317,36.46122268480381,-0.36150587731935957,0.8170187806651763,113.78748215065846,114.93319543703683,1.145713286378367,96.12806701660156,67.28964691162109,False
491,2774,coupled_full_random,parent_cached_dataset,-69.7883529663086,55.47768783569336,-57.11777877807617,60.21917724609375,89.15261105175054,82.9987346935946,-6.153876358155941,13.528679613637125,141.51733936427564,133.48593584806832,-8.03140351620732,96.12806701660156,67.28964691162109,True
492,2782,coupled_full_random,parent_cached_dataset,-15.32262134552002,57.441951751708984,-15.7371826171875,60.310977935791016,59.450488189281074,62.33035357109872,2.8798653818176447,2.8988225700989116,104.93585678743443,104.62432867557031,-0.31152811186410645,96.12806701660156,67.28964691162109,False
493,2794,coupled_full_random,parent_cached_dataset,47.185646057128906,33.00666046142578,33.836936950683594,25.47676658630371,57.5840674895799,42.3556836551783,-15.228383834401605,15.326034600610065,34.97303435839085,36.97710300132608,2.0040686429352377,96.12806701660156,67.28964691162109,False
494,2799,coupled_full_random,parent_cached_dataset,52.35057830810547,-30.514110565185547,53.972618103027344,-28.873340606689453,60.594504641736705,61.21040191572946,0.6158972739927577,2.3071929162975238,-30.23705818782261,-28.14512219293907,2.091935994883528,96.12806701660156,67.28964691162109,False
495,2803,coupled_full_random,parent_cached_dataset,-32.724605560302734,-53.603694915771484,-35.9600944519043,-48.579490661621094,62.80331135935829,60.44084137346542,-2.362469985892872,5.975869539665336,-121.40371473579877,-126.51003005285592,-5.1063153170571525,96.12806701660156,67.28964691162109,False
496,2804,coupled_full_random,parent_cached_dataset,22.249126434326172,-71.10254669189453,23.763572692871094,-66.78640747070312,74.50232058911772,70.88816269287955,-3.6141578962381686,4.57412344025907,-72.62426202824004,-70.4137035464765,2.2105584817635417,96.12806701660156,67.28964691162109,True
497,2808,coupled_full_random,parent_cached_dataset,-15.311186790466309,-57.95947265625,-13.824369430541992,-62.5277099609375,59.94775151348999,64.03770532359218,4.0899538101021875,4.8041042800620835,-104.79781328747487,-102.46707725016068,2.330736037314182,96.12806701660156,67.28964691162109,False
498,2812,coupled_full_random,parent_cached_dataset,21.705846786499023,28.53213882446289,23.161510467529297,29.48090171813965,35.85005900437812,37.49105404295908,1.6409950385809609,1.7375579934748941,52.737908912539886,51.84524309298928,-0.892665819550615,96.12806701660156,67.28964691162109,False
499,2817,coupled_full_random,parent_cached_dataset,-32.17424392700195,-5.401023864746094,-30.813692092895508,-1.2209397554397583,32.62442384260263,30.837871429172676,-1.7865524134299555,4.3959304423711885,-170.47072350581402,-177.73093988455722,-7.260216378743195,96.12806701660156,67.28964691162109,False
500,2819,coupled_full_random,parent_cached_dataset,0.9518873691558838,7.007801532745361,0.19386732578277588,8.13437557220459,7.072154684811888,8.136685473193916,1.0645307883820276,1.3578525150173164,82.26471107961126,88.63472284535452,6.370011765743243,96.12806701660156,67.28964691162109,False
501,2822,coupled_full_random,parent_cached_dataset,1.2092900276184082,-34.10516357421875,-0.480631023645401,-25.502151489257812,34.12659615014534,25.506680237967952,-8.619915912177387,8.767419808215443,-87.96927525441332,-91.07970770122094,-3.1104324468076356,96.12806701660156,67.28964691162109,False
502,2823,coupled_full_random,parent_cached_dataset,-14.332931518554688,10.987595558166504,0.09444035589694977,30.86673355102539,18.059905372548847,30.866878026305454,12.806972653756606,24.562760157255205,142.52630110731687,89.82469745575517,-52.7016036515617,96.12806701660156,67.28964691162109,False
503,2878,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.3633090257644653,-0.19371993839740753,0.0,1.3770035999457484,1.3770035999457484,1.3770035999457484,-0.0,-8.087325921288386,-8.087325921288397,96.12806701660156,67.28964691162109,False
504,2889,coupled_full_random,parent_cached_dataset,-69.4236068725586,-31.632631301879883,-35.24214172363281,-9.031192779541016,76.29063215281569,36.380915275592706,-39.909716877222984,40.97801340970901,-155.50377858385406,-165.6266202883295,-10.122841704475434,96.12806701660156,67.28964691162109,True
505,2892,coupled_full_random,parent_cached_dataset,-0.05435868352651596,6.518376350402832,0.2100410908460617,5.225346565246582,6.5186030030955004,5.229566328748308,-1.2890366743471926,1.3197853105673998,90.47779550962699,87.69814450965819,-2.779650999968794,96.12806701660156,67.28964691162109,False
506,2909,coupled_full_random,parent_cached_dataset,-2.621530771255493,78.6783676147461,-2.684708595275879,74.70068359375,78.7220296620061,74.74891162829796,-3.9731180337081327,3.978185718180538,91.90836574099782,92.05829836223636,0.14993262123851991,96.12806701660156,67.28964691162109,True
507,2928,coupled_full_random,parent_cached_dataset,-12.723172187805176,-67.39718627929688,-12.11763858795166,-72.09497833251953,68.5876069628237,73.10624505276328,4.518638089939586,4.736657166807991,-100.69043032811955,-99.54102756245278,1.149402765666764,96.12806701660156,67.28964691162109,True
508,2931,coupled_full_random,parent_cached_dataset,42.50297546386719,-28.700117111206055,41.914459228515625,-31.25474739074707,51.28547207035379,52.28461654137199,0.999144471018198,2.6215429091319837,-34.02917345231398,-36.71113417769486,-2.6819607253808897,96.12806701660156,67.28964691162109,False
509,2936,coupled_full_random,parent_cached_dataset,42.066043853759766,12.565595626831055,41.88542938232422,9.205575942993164,43.90269056633631,42.885100244535785,-1.017590321800526,3.3648705566589068,16.631471021676692,12.395389958650068,-4.2360810630266315,96.12806701660156,67.28964691162109,False
510,2946,coupled_full_random,parent_cached_dataset,15.803028106689453,-69.186279296875,16.198335647583008,-66.2774887084961,70.96814031863883,68.22823159995124,-2.7399087186875875,2.9355290390198854,-77.13363910903173,-76.2660388417722,0.8676002672595473,96.12806701660156,67.28964691162109,True
511,2949,coupled_full_random,parent_cached_dataset,30.69366455078125,-90.31134796142578,30.863143920898438,-93.40939331054688,95.3846980084626,98.37605608747755,2.991358079014944,3.102677592355699,-71.22890146953571,-71.71606865541614,-0.4871671858804234,96.12806701660156,67.28964691162109,True
512,2954,coupled_full_random,parent_cached_dataset,39.58565902709961,-89.34264373779297,31.08267593383789,-75.22872924804688,97.71966225211787,81.39714029057734,-16.32252196154053,16.477357303528965,-66.10297568228327,-67.55077979522729,-1.447804112944027,96.12806701660156,67.28964691162109,True
513,2960,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.8726197481155396,-0.954076886177063,0.0,2.1016582561800163,2.1016582561800163,2.1016582561800163,180.0,-153.00171329446317,26.998286705536827,96.12806701660156,67.28964691162109,False
514,2967,coupled_full_random,parent_cached_dataset,9.292969703674316,-60.42963790893555,4.496179103851318,-57.02065658569336,61.14000673632993,57.197647713848205,-3.9423590224817247,5.884756045985622,-81.25744786191352,-85.49145563516166,-4.234007773248152,96.12806701660156,67.28964691162109,False
515,2975,coupled_full_random,parent_cached_dataset,-42.20573043823242,-89.8399887084961,-38.931610107421875,-90.57097625732422,99.25999825190128,98.58383237509638,-0.6761658768049017,3.3547290109886245,-115.16356523960023,-113.26027815374012,1.9032870858601143,96.12806701660156,67.28964691162109,True
516,2978,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.0569496154785156,-3.790555477142334,0.0,3.93515607250258,3.93515607250258,3.93515607250258,180.0,-105.58047224190977,74.41952775809023,96.12806701660156,67.28964691162109,False
517,2979,coupled_full_random,parent_cached_dataset,19.266756057739258,-8.493624687194824,19.64995765686035,-11.218795776367188,21.055867337047832,22.62702398876704,1.5711566517192068,2.7519812737062455,-23.789973283027894,-29.723442222217244,-5.933468939189339,96.12806701660156,67.28964691162109,False
518,2980,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.465728521347046,1.5514122247695923,0.0,2.9131936139139167,2.9131936139139167,2.9131936139139167,-0.0,32.17770058323141,32.1777005832314,96.12806701660156,67.28964691162109,False
519,2983,coupled_full_random,parent_cached_dataset,9.209254264831543,7.231173992156982,6.339535713195801,5.519541263580322,11.70898122891849,8.405655763784932,-3.3033254651335575,3.3414025742399143,38.139263013704436,41.04458583850004,2.905322824795604,96.12806701660156,67.28964691162109,False
520,3002,coupled_full_random,parent_cached_dataset,-42.11134338378906,-51.40904998779297,-38.17422866821289,-51.83092498779297,66.45491450776828,64.37170589244337,-2.0832086153249065,3.9596528634757164,-129.3223664236369,-126.37218515804254,2.950181265594381,96.12806701660156,67.28964691162109,False
