validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
461,2605,coupled_full_random,parent_cached_dataset,0.9306953549385071,78.37158203125,-1.6716800928115845,76.83102416992188,78.37710803496549,76.849208124299,-1.5278999106664912,3.024181954703185,89.31962060794345,91.2464379468337,1.9268173388902596,96.0678939819336,67.24752578735351,True
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.9650440216064453,-0.6891019940376282,0.0,2.082368738969606,2.082368738969606,2.082368738969606,-180.0,-160.67524263811086,19.32475736188914,96.0678939819336,67.24752578735351,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,28.458242416381836,-51.29615020751953,59.06247518278504,58.66145742770086,-0.40101775508418314,2.617772349645215,-63.49748294705208,-60.97922269290758,2.518260254144508,96.0678939819336,67.24752578735351,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-29.572587966918945,-24.716825485229492,48.25145150071245,38.54165825607986,-9.709793244632586,12.141879260296184,-149.80839604587288,-140.11105799648988,9.697338049383006,96.0678939819336,67.24752578735351,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,12.428558349609375,-42.97801208496094,53.90239990822033,44.739005190378265,-9.163394717842067,11.686153918278247,-82.34045816096845,-73.87097078395206,8.469487377016378,96.0678939819336,67.24752578735351,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-5.895848274230957,30.03439712524414,32.24795891111345,30.607614045358478,-1.6403448657549724,1.7512117237034408,102.22443880555512,101.10612399709699,-1.1183148084581376,96.0678939819336,67.24752578735351,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,17.612262725830078,7.877778053283691,15.034757521356259,19.29381210078666,4.259054579430401,5.032436706702,33.125689913070886,24.098460834289384,-9.027229078781488,96.0678939819336,67.24752578735351,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.7761456966400146,-0.3216548562049866,0.0,2.794717655773678,2.794717655773678,2.794717655773678,180.0,-173.390960942035,6.609039057964992,96.0678939819336,67.24752578735351,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,-0.8616707921028137,16.859729766845703,13.508564080895269,16.881734637324037,3.373170556428768,4.666052652629688,105.18104746718538,92.925739731036,-12.255307736149376,96.0678939819336,67.24752578735351,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-17.77865982055664,11.18580150604248,16.51040922025322,21.004830405115328,4.494421184862109,4.795532394346049,152.97067200482377,147.82312375095805,-5.147548253865722,96.0678939819336,67.24752578735351,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-49.13836669921875,-25.735027313232422,58.412915998918464,55.469547615603545,-2.943368383314919,3.1164058429086032,-151.32706156411973,-152.35779181002133,-1.0307302459015943,96.0678939819336,67.24752578735351,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,40.038063049316406,-4.440454483032227,41.469712603883764,40.28354662584859,-1.1861659780351772,2.332028803653774,-3.513671490184396,-6.328572993631348,-2.814901503446947,96.0678939819336,67.24752578735351,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-35.60213088989258,43.012264251708984,51.894272380022855,55.83517350165472,3.9409011216318675,11.03060573979946,140.59825185688356,129.6152530715831,-10.982998785300452,96.0678939819336,67.24752578735351,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.5685818195343018,0.17009499669075012,0.0,3.5726332740165168,3.5726332740165168,3.5726332740165168,180.0,2.7289145891409254,-177.2710854108591,96.0678939819336,67.24752578735351,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.7744177579879761,0.17128896713256836,0.0,0.7931347767866855,0.7931347767866855,0.7931347767866855,-180.0,12.472119402444298,-167.52788059755574,96.0678939819336,67.24752578735351,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-44.0977783203125,-1.2909190654754639,47.14389887589987,44.11666946655234,-3.027229409347534,3.5923592050221713,179.24666211363703,-178.32320131542764,2.4301365709353604,96.0678939819336,67.24752578735351,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,23.340293884277344,-4.890291690826416,22.67279904964943,23.847101950253833,1.1743029006044026,1.2039085236760259,-11.179681391914762,-11.833514560835496,-0.6538331689207268,96.0678939819336,67.24752578735351,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.55031967163086,14.052349090576172,35.4295777303521,35.45408052239934,0.02450279204723671,0.19992927202973237,156.32881201425,156.64958451100776,0.320772496757769,96.0678939819336,67.24752578735351,False
479,2732,coupled_full_random,parent_cached_dataset,-40.82134246826172,-27.126558303833008,-40.76897048950195,-13.73886489868164,49.01257151305529,43.021684805201524,-5.990886707853768,13.387795843024072,-146.39520633559826,-161.37653459112286,-14.981328255524602,96.0678939819336,67.24752578735351,False
480,2735,coupled_full_random,parent_cached_dataset,13.460760116577148,-47.650264739990234,15.449600219726562,-46.47856903076172,49.515046124457875,48.97905191096146,-0.5359942134964157,2.308323155652147,-74.22550364502584,-71.61305559011896,2.612448054906878,96.0678939819336,67.24752578735351,False
481,2737,coupled_full_random,parent_cached_dataset,0.18266111612319946,0.6031164526939392,20.416011810302734,14.907389640808105,0.6301702459284265,25.279315737204865,24.64914549127644,24.779037748747577,73.15042836546836,36.13621933755518,-37.01420902791318,96.0678939819336,67.24752578735351,False
482,2744,coupled_full_random,parent_cached_dataset,13.543548583984375,-14.013745307922363,13.175110816955566,-13.947912216186523,19.488785642057362,19.186656827845358,-0.3021288142120042,0.3742731410890636,-45.97751520939761,-46.63205562920808,-0.6545404198104734,96.0678939819336,67.24752578735351,False
483,2746,coupled_full_random,parent_cached_dataset,-90.7996597290039,6.993896961212158,-89.67292022705078,6.542325496673584,91.0686158981619,89.91125983407994,-1.1573560640819522,1.2138610681816469,175.59545592621512,175.82722774906466,0.231771822849538,96.0678939819336,67.24752578735351,True
484,2747,coupled_full_random,parent_cached_dataset,-1.0180768966674805,-0.8340900540351868,-8.207942008972168,-12.08726978302002,1.3161256724828783,14.610694809972554,13.294569137489676,13.35395875184476,-140.672922529931,-124.17872965582971,16.49419287410126,96.0678939819336,67.24752578735351,False
485,2752,coupled_full_random,parent_cached_dataset,9.472708702087402,80.99436950683594,15.274003028869629,53.25404357910156,81.54642911841374,55.40115816524747,-26.145270953166268,28.340442806048173,83.32926852680906,73.99636965748869,-9.332898869320388,96.0678939819336,67.24752578735351,True
486,2755,coupled_full_random,parent_cached_dataset,16.23302459716797,58.35295104980469,16.74045753479004,55.573020935058594,60.56878720754744,58.03967241742987,-2.5291147901175677,2.825862634498711,74.45413126380784,73.23593712386563,-1.2181941399422271,96.0678939819336,67.24752578735351,False
487,2763,coupled_full_random,parent_cached_dataset,3.7293453216552734,-5.223394393920898,3.6310720443725586,-6.581977844238281,6.418088930717332,7.517121559045559,1.099032628328227,1.36213311702791,-54.47431334590165,-61.1158475055098,-6.641534159608142,96.0678939819336,67.24752578735351,False
488,2765,coupled_full_random,parent_cached_dataset,-25.943050384521484,33.44133377075195,-38.13326644897461,40.83186340332031,42.32451615341462,55.86937514467028,13.544858991255659,14.25557069878025,127.80352232080222,133.0427048534415,5.2391825326392905,96.0678939819336,67.24752578735351,False
489,2769,coupled_full_random,parent_cached_dataset,24.937856674194336,17.314985275268555,20.961862564086914,21.539478302001953,30.359601620993413,30.05576163862898,-0.3038399823644333,5.801281797717468,34.77322634906482,45.77863206057328,11.005405711508445,96.0678939819336,67.24752578735351,False
490,2773,coupled_full_random,parent_cached_dataset,-14.852277755737305,33.694557189941406,-17.535259246826172,35.27582550048828,36.82272856212317,39.39377084761374,2.57104228549057,3.11428950989872,113.78748215065846,116.4315102949806,2.644028144322135,96.0678939819336,67.24752578735351,False
491,2774,coupled_full_random,parent_cached_dataset,-69.7883529663086,55.47768783569336,-67.97818756103516,51.33085632324219,89.15261105175054,85.18151674489371,-3.971094306856827,4.524700032831659,141.51733936427564,142.94326344838737,1.4259240841117276,96.0678939819336,67.24752578735351,True
492,2782,coupled_full_random,parent_cached_dataset,-15.32262134552002,57.441951751708984,-17.437591552734375,35.82138442993164,59.450488189281074,39.84019555219254,-19.610292637088534,21.7237664849563,104.93585678743443,115.95648489507082,11.020628107636384,96.0678939819336,67.24752578735351,False
493,2794,coupled_full_random,parent_cached_dataset,47.185646057128906,33.00666046142578,35.864498138427734,32.135501861572266,57.5840674895799,48.15550546527781,-9.428562024302089,11.354616131917918,34.97303435839085,41.86114759244493,6.888113234054089,96.0678939819336,67.24752578735351,False
494,2799,coupled_full_random,parent_cached_dataset,52.35057830810547,-30.514110565185547,53.3109130859375,-29.348556518554688,60.594504641736705,60.855494606314565,0.2609899645778597,1.5102182362596699,-30.23705818782261,-28.833525012912492,1.403533174910109,96.0678939819336,67.24752578735351,False
495,2803,coupled_full_random,parent_cached_dataset,-32.724605560302734,-53.603694915771484,-31.212024688720703,-48.262386322021484,62.80331135935829,57.47563326023783,-5.327678099120462,5.5513492402066955,-121.40371473579877,-122.89136789371233,-1.4876531579135417,96.0678939819336,67.24752578735351,False
496,2804,coupled_full_random,parent_cached_dataset,22.249126434326172,-71.10254669189453,28.95108413696289,-61.78237533569336,74.50232058911772,68.22922522516282,-6.273095363954894,11.479626786480667,-72.62426202824004,-64.8923157964948,7.7319462317452405,96.0678939819336,67.24752578735351,True
497,2808,coupled_full_random,parent_cached_dataset,-15.311186790466309,-57.95947265625,-16.44749641418457,-59.50603103637695,59.94775151348999,61.73724862671539,1.7894971132254014,1.9191254216688505,-104.79781328747487,-105.45082525673602,-0.653011969261172,96.0678939819336,67.24752578735351,False
498,2812,coupled_full_random,parent_cached_dataset,21.705846786499023,28.53213882446289,22.259611129760742,28.68203353881836,35.85005900437812,36.306326384943844,0.4562673805657269,0.5736927516186606,52.737908912539886,52.18560337134459,-0.5523055411952953,96.0678939819336,67.24752578735351,False
499,2817,coupled_full_random,parent_cached_dataset,-32.17424392700195,-5.401023864746094,-30.585372924804688,-6.630852699279785,32.62442384260263,31.29589820517893,-1.3285256374237022,2.009226225160781,-170.47072350581402,-167.76768110239658,2.7030424034174416,96.0678939819336,67.24752578735351,False
500,2819,coupled_full_random,parent_cached_dataset,0.9518873691558838,7.007801532745361,2.35779070854187,10.806351661682129,7.072154684811888,11.060579246188984,3.988424561377096,4.050376190151009,82.26471107961126,77.69177538578775,-4.572935693823524,96.0678939819336,67.24752578735351,False
501,2822,coupled_full_random,parent_cached_dataset,1.2092900276184082,-34.10516357421875,0.6788338422775269,-25.045068740844727,34.12659615014534,25.0542667747244,-9.072329375420939,9.075610291010577,-87.96927525441332,-88.44740718670677,-0.47813193229345075,96.0678939819336,67.24752578735351,False
502,2823,coupled_full_random,parent_cached_dataset,-14.332931518554688,10.987595558166504,3.009974479675293,28.456867218017578,18.059905372548847,28.61561179203024,10.555706419481393,24.61608906364123,142.52630110731687,83.96209143549393,-58.56420967182294,96.0678939819336,67.24752578735351,False
503,2878,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.9180066585540771,6.377546310424805,0.0,6.443278138243192,6.443278138243192,6.443278138243192,-0.0,81.80890531178345,81.80890531178346,96.0678939819336,67.24752578735351,False
504,2889,coupled_full_random,parent_cached_dataset,-69.4236068725586,-31.632631301879883,-41.431488037109375,-8.323659896850586,76.29063215281569,42.25933642460061,-34.03129572821508,36.426183781153696,-155.50377858385406,-168.64039493381105,-13.136616349956995,96.0678939819336,67.24752578735351,True
505,2892,coupled_full_random,parent_cached_dataset,-0.05435868352651596,6.518376350402832,-2.8589890003204346,4.059058666229248,6.5186030030955004,4.964854011936706,-1.5537489911587947,3.7301735463069914,90.47779550962699,125.15886685157878,34.68107134195179,96.0678939819336,67.24752578735351,False
506,2909,coupled_full_random,parent_cached_dataset,-2.621530771255493,78.6783676147461,-1.5410345792770386,75.8528823852539,78.7220296620061,75.86853467496054,-2.8534949870455506,3.0250353391255547,91.90836574099782,91.16386655324604,-0.744499187751785,96.0678939819336,67.24752578735351,True
507,2928,coupled_full_random,parent_cached_dataset,-12.723172187805176,-67.39718627929688,-16.36859893798828,-77.83777618408203,68.5876069628237,79.54024410621304,10.952637143389339,11.058709407107697,-100.69043032811955,-101.87575770872063,-1.1853273806010804,96.0678939819336,67.24752578735351,True
508,2931,coupled_full_random,parent_cached_dataset,42.50297546386719,-28.700117111206055,41.95785903930664,-32.09571075439453,51.28547207035379,52.826097565427666,1.5406254950738756,3.439070820147161,-34.02917345231398,-37.41422143666415,-3.385047984350166,96.0678939819336,67.24752578735351,False
509,2936,coupled_full_random,parent_cached_dataset,42.066043853759766,12.565595626831055,33.919559478759766,8.56558609008789,43.90269056633631,34.98436479771826,-8.918325768618054,9.075532158840902,16.631471021676692,14.172402434591268,-2.459068587085426,96.0678939819336,67.24752578735351,False
510,2946,coupled_full_random,parent_cached_dataset,15.803028106689453,-69.186279296875,17.347618103027344,-69.46943664550781,70.96814031863883,71.60267091172442,0.6345305930855858,1.5703300101799778,-77.13363910903173,-75.97908149306781,1.1545576159639381,96.0678939819336,67.24752578735351,True
511,2949,coupled_full_random,parent_cached_dataset,30.69366455078125,-90.31134796142578,33.207542419433594,-93.16922760009766,95.3846980084626,98.91029190704717,3.5255938985845603,3.806186801463551,-71.22890146953571,-70.38282511824585,0.8460763512898666,96.0678939819336,67.24752578735351,True
