validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,56.02183532714844,4.010834693908691,58.65098068607899,56.16522792942265,-2.485752756656339,2.6715935259513075,3.117726914908395,4.095054459932761,0.9773275450243659,95.95117950439453,67.16582565307617,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-4.164767265319824,-15.39052677154541,32.21506997526378,15.944077291581836,-16.270992683681946,19.804277722548324,-133.9878143860472,-105.14192660623456,28.845887779812642,95.95117950439453,67.16582565307617,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-81.42198181152344,7.650057315826416,54.855002025360626,81.78057531621725,26.925573290856626,37.980527447807276,151.56245067645682,174.6324935035024,23.07004282704557,95.95117950439453,67.16582565307617,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.127628326416016,-21.28390121459961,44.000150128177324,41.07255437334839,-2.9275957548289355,3.2150249774568223,-33.002691643258004,-31.211757204652542,1.7909344386054613,95.95117950439453,67.16582565307617,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-4.893206596374512,-42.44054412841797,34.877615868721996,42.721695386665026,7.84407951794303,8.445335714097359,-101.22341597513442,-96.57690953877372,4.64650643636071,95.95117950439453,67.16582565307617,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,12.7486572265625,-44.08518600463867,50.07298451205544,45.89152303142677,-4.18146148062867,7.226632005618647,-80.92028272186768,-73.87106461257999,7.049218109287693,95.95117950439453,67.16582565307617,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.095509648323059,0.1334717869758606,0.0,1.10361048721342,1.10361048721342,1.10361048721342,-180.0,173.05358491535057,-6.946415084649402,95.95117950439453,67.16582565307617,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-7.599822521209717,60.483036041259766,67.48913985288938,60.95863311395863,-6.530506738930747,10.117309948144525,90.25489796483944,97.16180305198964,6.906905087150193,95.95117950439453,67.16582565307617,True
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-40.16300582885742,63.40037155151367,88.25863326497971,75.05114356276538,-13.207489702214332,26.768181273266684,105.90616434322617,122.35353005021639,16.44736570699024,95.95117950439453,67.16582565307617,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,54.23329162597656,-43.38566207885742,69.07761817100871,69.45189410382575,0.3742759328170422,3.346092055661002,-35.90839197263061,-38.65918259884268,-2.75079062621208,95.95117950439453,67.16582565307617,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,11.434362411499023,-5.6605305671691895,0.2677602620977678,12.758771494911198,12.49101123281343,12.87605713645098,89.10117571750236,-26.337507528385334,-115.43868324588769,95.95117950439453,67.16582565307617,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-85.66368103027344,-16.75494384765625,85.90763562591428,87.28685119188653,1.3792155659722454,3.450950633444355,-171.0264090626291,-168.93323842972217,2.093170632906947,95.95117950439453,67.16582565307617,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.226102590560913,-1.4305591583251953,0.0,2.646135342186809,2.646135342186809,2.646135342186809,0.0,-147.27400431075336,-147.27400431075336,95.95117950439453,67.16582565307617,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-10.819648742675781,-38.50271224975586,0.0,39.99404517553064,39.99404517553064,39.99404517553064,180.0,-105.69589620587564,74.30410379412433,95.95117950439453,67.16582565307617,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.68593978881836,-10.062628746032715,19.277462486607646,20.348193126029454,1.0707306394218072,1.8533849426209739,-145.98430113818776,-150.36176592849165,-4.37746479030389,95.95117950439453,67.16582565307617,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-0.5119421482086182,-22.936296463012695,22.500013247557703,22.94200907074882,0.4419958231911174,3.459996129325781,-99.9409158856585,-91.27863951172839,8.662276373930126,95.95117950439453,67.16582565307617,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-3.0934548377990723,-1.5819562673568726,7.794723014492917,3.474485352585642,-4.320237661907275,5.647447647021923,-112.00735210567294,-152.91533398828085,-40.90798188260791,95.95117950439453,67.16582565307617,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,2.3777964115142822,26.6713809967041,19.780260596656333,26.777163405520735,6.996902808864402,9.881102563652554,67.46833298576584,84.90545798851497,17.437125002749127,95.95117950439453,67.16582565307617,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,12.391496658325195,16.063161849975586,21.525566538800813,20.287295483917898,-1.2382710548829152,1.2593420325969933,52.98155530576797,52.352570194896245,-0.6289851108717244,95.95117950439453,67.16582565307617,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,61.84562301635742,17.7217960357666,64.90539494881477,64.33461852700077,-0.5707764218140028,1.027431334116432,15.23211321413439,15.98959765311296,0.7574844389785653,95.95117950439453,67.16582565307617,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,39.845550537109375,83.61092376708984,88.84127648935952,92.61994639812445,3.7786699087649396,3.9175956081224856,65.17256409857562,64.519438594298,-0.6531255042776252,95.95117950439453,67.16582565307617,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,1.2595854997634888,-68.38166046142578,64.5846996311203,68.39326021687324,3.808560585752943,3.8627271159494745,-89.50045049578334,-88.94473500515167,0.5557154906316555,95.95117950439453,67.16582565307617,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-15.09817123413086,0.42860114574432373,20.600269742096465,15.104253492220987,-5.496016249875478,6.410083938043787,-170.89492426430132,178.37394588614546,-10.731129849553213,95.95117950439453,67.16582565307617,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,12.899456977844238,-32.91779708862305,32.268757818540536,35.35501881615981,3.086260997619277,4.0627831456300205,-73.08447267049849,-68.60133780588197,4.483134864616517,95.95117950439453,67.16582565307617,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,0.057509392499923706,33.78855514526367,33.89764645254836,33.78860408680344,-0.10904236574491932,4.412836079483441,82.42860517042374,89.90248052109344,7.473875350669687,95.95117950439453,67.16582565307617,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,63.21868896484375,5.348300457000732,69.44665006165674,63.44451869320163,-6.00213136845511,6.435627244078265,6.8401133361856346,4.835707670949076,-2.004405665236561,95.95117950439453,67.16582565307617,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,11.963346481323242,4.1309733390808105,16.437127343998583,12.65648449453424,-3.7806428494643427,6.405091462382527,39.69998678583277,19.04992090188489,-20.65006588394789,95.95117950439453,67.16582565307617,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-33.66021728515625,25.08144760131836,44.287828949521455,41.97724671130314,-2.3105822382183163,3.9767362410653404,139.00691576831022,143.3088699536468,4.3019541853365695,95.95117950439453,67.16582565307617,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-2.5731706619262695,9.306018829345703,1.6788428171514287,9.655215880938906,7.976373063787477,8.010414996705155,94.94327297277246,105.45644461381264,10.513171641040174,95.95117950439453,67.16582565307617,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,56.37295913696289,68.14756774902344,87.33991338549305,88.44207998439107,1.1021665988980232,1.1757035556560649,50.66861436791669,50.401802906750675,-0.2668114611660144,95.95117950439453,67.16582565307617,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,8.787364959716797,2.2710323333740234,32.53920070904526,9.076087857358415,-23.463112851686844,24.18897828903499,-5.214604243162101,14.49061989881208,19.705224141974185,95.95117950439453,67.16582565307617,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,5.5887651443481445,-6.082111835479736,0.0,8.259926162984959,8.259926162984959,8.259926162984959,180.0,-47.420543447147786,132.5794565528522,95.95117950439453,67.16582565307617,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-9.351714134216309,7.030714511871338,13.499268049839666,11.699807852932429,-1.799460196907237,2.3125577275798888,136.43783721881508,143.06377952951905,6.6259423107039765,95.95117950439453,67.16582565307617,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,23.670425415039062,97.30975341796875,97.13905383990338,100.14727729496597,3.0082234550625913,3.203197669095556,76.96770500108232,76.3284230342108,-0.639281966871522,95.95117950439453,67.16582565307617,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-27.77437400817871,-26.237871170043945,35.15700076249633,38.20787530185389,3.050874539357558,3.5555241200954373,-133.7747574570058,-136.6294710878349,-2.85471363082911,95.95117950439453,67.16582565307617,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-23.542407989501953,21.329158782958984,28.30379501094059,31.767561888392407,3.4637668774518175,5.177680788267542,145.18236415355543,137.8237737258328,-7.358590427722618,95.95117950439453,67.16582565307617,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,18.812231063842773,-3.305358409881592,19.122255288768653,19.10040396999985,-0.021851318768803196,0.07753389669683977,-9.742277596991478,-9.965302127045678,-0.22302453005420375,95.95117950439453,67.16582565307617,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,27.385000228881836,-11.761037826538086,29.229517083752945,29.8036952120558,0.5741781283028544,3.6801902042656214,-30.303148482165625,-23.242074899544463,7.061073582621162,95.95117950439453,67.16582565307617,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.782373070716858,2.020028829574585,0.0,2.693950674294002,2.693950674294002,2.693950674294002,180.0,131.4235809690673,-48.5764190309327,95.95117950439453,67.16582565307617,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-41.65495300292969,10.834513664245605,37.59116117897317,43.04093163509598,5.449770456122813,5.854534321624458,162.37305547027609,165.42033934955356,3.0472838792774724,95.95117950439453,67.16582565307617,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-95.44779205322266,-35.528018951416016,93.85312871630116,101.84557495761615,7.992446241314994,10.69600484926723,-163.75005192749242,-159.58349404938232,4.166557878110098,95.95117950439453,67.16582565307617,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,16.496917724609375,-78.29837799072266,76.51168383858216,80.01739992270814,3.5057160841259787,4.244349271493471,-79.85426532904009,-78.10219898597602,1.7520663430640866,95.95117950439453,67.16582565307617,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,14.892668724060059,-0.7879875302314758,15.230609378893519,14.91350079868563,-0.3171085802078881,0.44698382014723886,-1.8311408448143467,-3.0287585815751656,-1.197617736760833,95.95117950439453,67.16582565307617,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,41.96197509765625,-29.614341735839844,46.85646781868834,51.35967864525078,4.503210826562444,6.489345024799218,-29.752840984266623,-35.21223764570045,-5.4593966614338285,95.95117950439453,67.16582565307617,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,50.193607330322266,57.886878967285156,75.79780040556363,76.61781107160202,0.8200106660383852,1.664266737285151,50.16036359952909,49.07150085910711,-1.0888627404219733,95.95117950439453,67.16582565307617,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,4.5458502769470215,-1.2961738109588623,4.377771820294403,4.727030916826643,0.34925909653223997,1.5441975806864698,3.11810151061152,-15.91462151824962,-19.03272302886114,95.95117950439453,67.16582565307617,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-27.993743896484375,26.957643508911133,47.32490457625395,38.86340490610022,-8.461499670153728,23.904782110367954,166.29838388728683,136.0801755678631,-30.218208319423724,95.95117950439453,67.16582565307617,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-3.686469554901123,-24.436180114746094,26.44573514690692,24.71268816578895,-1.733046981117969,26.858107501680426,-161.80856210349677,-98.57901248062731,63.229549622869456,95.95117950439453,67.16582565307617,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-54.37613296508789,50.20177459716797,74.84831029336348,74.00663489810746,-0.8416753952560185,1.287890554026043,136.53537745492596,137.28581942492173,0.7504419699957623,95.95117950439453,67.16582565307617,True
