validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
327,1769,coupled_full_random,parent_cached_dataset,-5.9246826171875,8.814885139465332,-3.667214870452881,5.628825664520264,10.620925766446655,6.718046090019979,-3.902879676426676,3.9047580725871254,123.90593561022072,123.08449324180089,-0.821442368419838,96.0678939819336,67.24752578735351,False
328,1774,coupled_full_random,parent_cached_dataset,-14.579747200012207,-69.59894561767578,-21.880046844482422,-63.69137954711914,71.10964955270455,67.34484596858123,-3.764803584123328,9.391150716341633,-101.83136698027417,-108.95925250321024,-7.127885522936083,96.0678939819336,67.24752578735351,True
329,1776,coupled_full_random,parent_cached_dataset,14.217068672180176,10.643123626708984,15.893030166625977,10.340666770935059,17.759536090869545,18.960954542026723,1.2014184511571777,1.7030346680175514,36.819109856425584,33.049702983652615,-3.7694068727729757,96.0678939819336,67.24752578735351,False
330,1783,coupled_full_random,parent_cached_dataset,-42.043968200683594,85.46832275390625,-38.621971130371094,83.54312896728516,95.2498265427606,92.03863890584029,-3.2111876369203145,3.9263768368906975,116.19370655889378,114.81109088726949,-1.3826156716243077,96.0678939819336,67.24752578735351,True
331,1821,coupled_full_random,parent_cached_dataset,-77.97095489501953,59.937103271484375,-69.84314727783203,44.89583206176758,98.34595139515278,83.02831419576923,-15.317637199383555,17.096815383756898,142.4501350787391,147.26670906255117,4.816573983812077,96.0678939819336,67.24752578735351,True
332,1824,coupled_full_random,parent_cached_dataset,13.3098726272583,-56.29197692871094,13.272509574890137,-54.001033782958984,57.844095428110585,55.6081932816004,-2.2359021465101847,2.2912478029995187,-76.69709545430992,-76.19141130145242,0.5056841528574978,96.0678939819336,67.24752578735351,False
333,1832,coupled_full_random,parent_cached_dataset,36.417293548583984,-14.020294189453125,38.27578353881836,-18.329418182373047,39.02291530066084,42.43822777184253,3.415312471181686,4.692817344640583,-21.0562070690236,-25.588719814604477,-4.532512745580874,96.0678939819336,67.24752578735351,False
334,1836,coupled_full_random,parent_cached_dataset,0.0,0.0,6.21562385559082,7.751322269439697,0.0,9.935641742680815,9.935641742680815,9.935641742680815,0.0,51.274600424665664,51.274600424665664,96.0678939819336,67.24752578735351,False
335,1837,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-8.5747652053833,-14.894619941711426,0.0,17.186515107359018,17.186515107359018,17.186515107359018,-180.0,-119.92883922448246,60.07116077551754,96.0678939819336,67.24752578735351,False
336,1844,coupled_full_random,parent_cached_dataset,-63.668304443359375,0.42529332637786865,-63.18489074707031,2.8477442264556885,63.669724870661696,63.24903213408505,-0.4206927365766475,2.4702139917520696,179.61727973671833,177.4194244966301,-2.1978552400882165,96.0678939819336,67.24752578735351,False
337,1845,coupled_full_random,parent_cached_dataset,-44.06692123413086,51.69771194458008,-43.59761428833008,51.41518020629883,67.93045684639453,67.41122107839455,-0.5192357679999873,0.5477893687477717,130.44413986347064,130.2963508484129,-0.14778901505772524,96.0678939819336,67.24752578735351,True
338,1850,coupled_full_random,parent_cached_dataset,-0.0,-0.0,6.583469390869141,3.4238638877868652,0.0,7.420573639726371,7.420573639726371,7.420573639726371,-180.0,27.477581463863903,-152.52241853613612,96.0678939819336,67.24752578735351,False
339,1854,coupled_full_random,parent_cached_dataset,-36.65114974975586,10.144241333007812,-34.66116714477539,7.199714183807373,38.02909951867561,35.40102247346218,-2.6280770452134306,3.5539092420183325,164.52906871923307,168.26555875235977,3.7364900331266995,96.0678939819336,67.24752578735351,False
340,1875,coupled_full_random,parent_cached_dataset,42.65204620361328,-43.70298767089844,40.042789459228516,-41.497467041015625,61.06675181076739,57.666842799795106,-3.399909010972287,3.416510208817773,-45.69725568251266,-46.022047870733445,-0.3247921882207834,96.0678939819336,67.24752578735351,False
341,1880,coupled_full_random,parent_cached_dataset,7.884268283843994,19.143234252929688,21.855546951293945,20.710548400878906,20.7032631252701,30.1096620307396,9.406398905469498,14.058915365059422,67.6153609065648,43.459154690596726,-24.15620621596807,96.0678939819336,67.24752578735351,False
342,1890,coupled_full_random,parent_cached_dataset,10.58542537689209,-22.190715789794922,9.110527992248535,-21.69743537902832,24.5861566267118,23.53253964884908,-1.0536169778627205,1.555200263269803,-64.4979031450364,-67.22297025039838,-2.7250671053619726,96.0678939819336,67.24752578735351,False
343,1893,coupled_full_random,parent_cached_dataset,-7.418671607971191,40.18913269042969,-7.869602203369141,41.877037048339844,40.86811807308825,42.610055981978014,1.741937908889767,1.747100318618838,100.45872263567367,100.64299217353343,0.18426953785976252,96.0678939819336,67.24752578735351,False
344,1902,coupled_full_random,parent_cached_dataset,-6.143274784088135,1.0847889184951782,-2.2149789333343506,-5.273177146911621,6.238316445204031,5.719486768742976,-0.5188296764610554,7.473636382639566,169.98585527163732,-112.78466424616329,77.22948048219939,96.0678939819336,67.24752578735351,False
345,1903,coupled_full_random,parent_cached_dataset,-9.122450828552246,58.673583984375,0.7026535868644714,57.33137130737305,59.37851940467074,57.33567700870908,-2.0428423959616637,9.916360806472596,98.83747525566544,89.29781778312952,-9.539657472535907,96.0678939819336,67.24752578735351,False
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,21.28842544555664,-92.91709899902344,98.49750864804871,95.32462611699742,-3.172882531051286,3.650957680966246,-78.1635777472851,-77.09556545526297,1.0680122920221322,96.0678939819336,67.24752578735351,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,37.64878463745117,35.1485710144043,66.0431451254703,51.505854318046225,-14.537290807424078,21.398739057663384,58.505936770362666,43.032958725110085,-15.472978045252574,96.0678939819336,67.24752578735351,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-1.8984111547470093,-6.032945156097412,12.116053906795367,6.324586323938278,-5.791467582857089,7.353684858762252,-137.4696015107747,-107.4674348537608,30.002166657013902,96.0678939819336,67.24752578735351,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-49.228271484375,74.48403930664062,98.08904865839267,89.28210808875714,-8.806940569635529,8.809419177760281,123.58959936131444,123.46166351007383,-0.1279358512406077,96.0678939819336,67.24752578735351,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,36.113624572753906,26.724550247192383,59.445177477934536,44.926556352524116,-14.51862112541042,15.5374722169175,42.640135786802006,36.50192095866485,-6.138214828137166,96.0678939819336,67.24752578735351,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-64.44800567626953,-76.34455871582031,97.42432918172963,99.91014503623646,2.485815854506825,3.963660857311345,-131.96314257022172,-130.1701498354401,1.7929927347816204,96.0678939819336,67.24752578735351,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-73.2795181274414,9.925942420959473,76.55675760932388,73.94871269964216,-2.6080449096817233,2.843828530655157,171.4226794429973,172.2860542376173,0.8633747946200003,96.0678939819336,67.24752578735351,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-10.98803424835205,-51.63920211791992,52.69079809571903,52.79530369283184,0.10450559711280505,3.284659228121364,-105.57946708658773,-102.01250799129454,3.5669590952931856,96.0678939819336,67.24752578735351,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-31.143163681030273,14.3028564453125,45.64922760793111,34.27051716211269,-11.37871044581842,11.740709997882588,151.1408529825669,155.33250217436168,4.191649191794767,96.0678939819336,67.24752578735351,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-77.01933288574219,16.704830169677734,77.77726092410602,78.8100817736065,1.0328208495004816,2.886633561244308,165.78982700030525,167.7625795351683,1.972752534863048,96.0678939819336,67.24752578735351,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,69.83992767333984,50.52764129638672,95.30453109986307,86.20126467978103,-9.103266420082036,12.574480457442808,41.37048729084692,35.88490554814098,-5.485581742705932,96.0678939819336,67.24752578735351,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,51.16623306274414,4.992462158203125,58.65098068607899,51.40922178201244,-7.24175890406655,7.614376664266624,3.117726914908395,5.572901662098538,2.455174747190142,96.0678939819336,67.24752578735351,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-6.903769493103027,-21.76564598083496,32.21506997526378,22.834302664564493,-9.380767310699287,15.534139006259723,-133.9878143860472,-107.59832550218069,26.389488883866534,96.0678939819336,67.24752578735351,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-67.37254333496094,5.059015274047852,54.855002025360626,67.5622174811058,12.707215455745178,28.457958049046898,151.56245067645682,175.70570963110325,24.143258954646427,96.0678939819336,67.24752578735351,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.19151306152344,-21.29730224609375,44.000150128177324,41.13414244299794,-2.866007685179383,3.1689498181906406,-33.002691643258004,-31.18160940876743,1.821082234490575,96.0678939819336,67.24752578735351,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-0.7371545433998108,-43.64571762084961,34.877615868721996,43.65194226446055,8.774326395738555,11.208883438161493,-101.22341597513442,-90.96760532704366,10.255810648090744,96.0678939819336,67.24752578735351,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,23.68122673034668,-48.105159759521484,50.07298451205544,53.618158257657186,3.545173745601744,15.83611228539854,-80.92028272186768,-63.78988120420913,17.130401517658555,96.0678939819336,67.24752578735351,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.238239049911499,2.7044763565063477,0.0,3.5105421814088174,3.5105421814088174,3.5105421814088174,-180.0,129.61133855430887,-50.38866144569113,96.0678939819336,67.24752578735351,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-1.3236217498779297,69.19102478027344,67.48913985288938,69.20368403980501,1.7145441869156315,1.9864504549459643,90.25489796483944,91.09593247256946,0.8410345077300008,96.0678939819336,67.24752578735351,True
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-18.017459869384766,82.55083465576172,88.25863326497971,84.49419602853087,-3.764437236448842,6.595647532357046,105.90616434322617,102.31223517363541,-3.5939291695907514,96.0678939819336,67.24752578735351,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,59.4566650390625,-45.86555480957031,69.07761817100871,75.09157166791074,6.013953496902033,6.398715134860207,-35.90839197263061,-37.647007218999185,-1.7386152463685676,96.0678939819336,67.24752578735351,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,5.01374626159668,3.7764358520507812,0.2677602620977678,6.27687177822912,6.009111516131353,6.116092406129588,89.10117571750236,36.987658384418765,-52.11351733308359,96.0678939819336,67.24752578735351,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-69.41966247558594,-22.630598068237305,85.90763562591428,73.01529639158072,-12.892339234333562,17.985907557542568,-171.0264090626291,-161.9441896542665,9.082219408362619,96.0678939819336,67.24752578735351,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.9167466163635254,-5.401298522949219,0.0,6.671950973351688,6.671950973351688,6.671950973351688,0.0,-125.94770999860957,-125.94770999860957,96.0678939819336,67.24752578735351,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.761517524719238,-14.100424766540527,0.0,15.63777790589043,15.63777790589043,15.63777790589043,180.0,-115.61891995967193,64.38108004032807,96.0678939819336,67.24752578735351,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-15.955052375793457,-9.762606620788574,19.277462486607646,18.704870604914042,-0.5725918816936044,1.0218678036178204,-145.98430113818776,-148.5382937975287,-2.553992659340935,96.0678939819336,67.24752578735351,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-0.5048791170120239,-20.340316772460938,22.500013247557703,20.34658176025768,-2.153431487300022,3.8391819565851573,-99.9409158856585,-91.42188070340309,8.519035182255408,96.0678939819336,67.24752578735351,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-0.9844176173210144,-4.3002753257751465,7.794723014492917,4.411512883667294,-3.3832101308256233,3.5091659053836426,-112.00735210567294,-102.89396232805252,9.113389777620398,96.0678939819336,67.24752578735351,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,4.296595573425293,21.738004684448242,19.780260596656333,22.158555485019132,2.378294888362799,4.775245102363548,67.46833298576584,78.81939200360988,11.351059017844022,96.0678939819336,67.24752578735351,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,13.736679077148438,19.236526489257812,21.525566538800813,23.637688200001396,2.1121216612005824,2.191858661105707,52.98155530576797,54.469614225342816,1.4880589195748541,96.0678939819336,67.24752578735351,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,63.34218978881836,20.4521427154541,64.90539494881477,66.56217506133635,1.6567801125215738,3.474328232878542,15.23211321413439,17.894407765030987,2.662294550896604,96.0678939819336,67.24752578735351,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,37.52273178100586,80.10784149169922,88.84127648935952,88.46028300185634,-0.38099348750317574,0.5666392922393151,65.17256409857562,64.90147997233422,-0.2710841262414192,96.0678939819336,67.24752578735351,True
