validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-41.06207275390625,7.402524471282959,38.022152510950825,41.72398815304013,3.701835642089307,4.548644693993328,173.58365994167454,169.78068500805168,-3.8029749336228633,95.95117950439453,67.16582565307617,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,14.193076133728027,56.957969665527344,72.19929717050852,58.69969095793378,-13.499606212574733,13.655827659456452,77.82053151324452,76.00770995955877,-1.812821553685751,95.95117950439453,67.16582565307617,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,65.05944061279297,57.34165954589844,95.47974488746561,86.72252724827189,-8.757217639193726,10.495436502083978,45.035199449685706,41.39209401258551,-3.643105437100189,95.95117950439453,67.16582565307617,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-39.34052658081055,78.05294799804688,97.88716844821776,87.40674872594948,-10.48041972226828,10.66801971631893,117.98300006184306,116.74918169529124,-1.2338183665518159,95.95117950439453,67.16582565307617,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-5.721292495727539,-98.59162902832031,90.19713096257694,98.75749339811942,8.560362435542487,14.996175299080559,-100.80125662262401,-93.32116119411923,7.4800954285047965,95.95117950439453,67.16582565307617,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-77.07286834716797,-5.006229877471924,76.44903049873176,77.23528580154267,0.7862553028109147,0.9688316166350684,-176.70568815868532,-176.28360183901967,0.42208631966565235,95.95117950439453,67.16582565307617,True
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-53.71823501586914,-54.4409294128418,70.91818259169573,76.48178586143352,5.563603269737797,14.298091347191146,-124.35658218235588,-134.6171686159445,-10.260586433588628,95.95117950439453,67.16582565307617,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,78.48681640625,28.971580505371094,84.09916871686056,83.6632107115642,-0.43595800529635653,2.446047648791184,21.90455554766568,20.260450568466787,-1.644104979198886,95.95117950439453,67.16582565307617,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-30.949399948120117,61.83202362060547,69.28404168901896,69.14524207903108,-0.13879960998788476,1.1171674295251586,117.50743121699043,116.58979675126405,-0.917634465726394,95.95117950439453,67.16582565307617,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5507001876831055,0.7003492116928101,0.0,1.701516996799961,1.701516996799961,1.701516996799961,-0.0,155.69443806471944,155.6944380647194,95.95117950439453,67.16582565307617,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,18.269763946533203,13.295994758605957,0.0,22.595746309492004,22.595746309492004,22.595746309492004,-180.0,36.045611736033,-143.95438826396696,95.95117950439453,67.16582565307617,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,18.090478897094727,-1.4030975103378296,17.91362818693659,18.14480943272058,0.2311812457839899,0.43931978385815573,-3.247742166855059,-4.434981819074609,-1.1872396522195459,95.95117950439453,67.16582565307617,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,47.760562896728516,-64.19060516357422,81.15154948763228,80.00940669370222,-1.1421427939300628,4.681171296325561,-50.12076394495568,-53.34917101953773,-3.2284070745820372,95.95117950439453,67.16582565307617,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-49.064422607421875,-34.071529388427734,53.25696042624914,59.734300704588364,6.477340278339227,13.474136660350018,-157.24716690694595,-145.22294568838475,12.024221218561195,95.95117950439453,67.16582565307617,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,24.421953201293945,14.653434753417969,27.760283654663024,28.480782086151866,0.7204984314888421,2.6716232558271056,25.720187241650034,30.96420993108328,5.244022689433251,95.95117950439453,67.16582565307617,False
581,3361,coupled_full_random,parent_cached_dataset,-46.68782043457031,12.495460510253906,-43.76899719238281,9.88129711151123,48.33103671859312,44.87053763699266,-3.46049908160046,3.9183388565130257,165.0166075773684,167.2781663549756,2.261558777607206,95.95117950439453,67.16582565307617,False
582,3369,coupled_full_random,parent_cached_dataset,-73.27482604980469,-63.615909576416016,-16.425334930419922,-16.901243209838867,97.03702429415215,23.56785203650509,-73.46917225764706,73.58073589108511,-139.03606179636094,-134.18186372239222,4.854198073968718,95.95117950439453,67.16582565307617,True
583,3370,coupled_full_random,parent_cached_dataset,-1.4516324996948242,-32.4998664855957,-3.6471927165985107,-33.26120376586914,32.5322694950063,33.46056919221006,0.9282996972037623,2.3238156382089175,-92.55746192678829,-96.25765710796594,-3.700195181177662,95.95117950439453,67.16582565307617,False
584,3371,coupled_full_random,parent_cached_dataset,41.19062805175781,67.2309799194336,46.09260940551758,31.217039108276367,78.84587814353735,55.668951602282434,-23.176926541254915,36.34602253262583,58.50530959475324,34.10851955609268,-24.396790038660555,95.95117950439453,67.16582565307617,True
585,3381,coupled_full_random,parent_cached_dataset,-27.161190032958984,-73.9515151977539,-33.28173065185547,-31.193172454833984,78.78170373919403,45.61455472740767,-33.16714901178636,43.19417659347813,-110.16746351003636,-136.8553535458383,-26.687890035801956,95.95117950439453,67.16582565307617,True
586,3387,coupled_full_random,parent_cached_dataset,-75.17198181152344,-50.983062744140625,-77.14645385742188,-52.96062469482422,90.83005855026732,93.57565447722686,2.7455959269595382,2.794510892593883,-145.8541358388694,-145.53061152765096,0.32352431121844916,95.95117950439453,67.16582565307617,True
587,3394,coupled_full_random,parent_cached_dataset,-3.8476195335388184,-1.0224744081497192,-4.1088128089904785,-1.469091534614563,3.981159377642472,4.363550462226878,0.3823910845844063,0.5173864945984589,-165.1180522393495,-160.32566900351725,4.792383235832261,95.95117950439453,67.16582565307617,False
588,3395,coupled_full_random,parent_cached_dataset,44.85500717163086,34.52849578857422,36.20548629760742,46.364524841308594,56.60555352426689,58.826069066414426,2.220515542147538,14.659665585794901,37.588363732503545,52.01416100417406,14.425797271670518,95.95117950439453,67.16582565307617,False
589,3404,coupled_full_random,parent_cached_dataset,-14.274181365966797,-13.371936798095703,-21.348777770996094,-8.446287155151367,19.559165304296084,22.95887800008206,3.3997126957859756,8.620437268438947,-136.86921231726689,-158.414599352288,-21.545387035021122,95.95117950439453,67.16582565307617,False
590,3405,coupled_full_random,parent_cached_dataset,-1.6633955240249634,2.7443480491638184,-3.487872838973999,0.00869143009185791,3.209101258030905,3.4878836680442173,0.2787824100133123,3.288241872222278,121.22075847185093,179.85722494642448,58.63646647457355,95.95117950439453,67.16582565307617,False
591,3408,coupled_full_random,parent_cached_dataset,26.371065139770508,52.93806457519531,28.630054473876953,53.60019302368164,59.142808164421545,60.767266775403776,1.6244586109822308,2.3540278022788077,63.519836824130884,61.89150238388435,-1.6283344402465332,95.95117950439453,67.16582565307617,False
592,3416,coupled_full_random,parent_cached_dataset,0.0,0.0,1.1854990720748901,0.23834635317325592,0.0,1.2092216645269867,1.2092216645269867,1.2092216645269867,0.0,11.367849453437398,11.367849453437401,95.95117950439453,67.16582565307617,False
593,3419,coupled_full_random,parent_cached_dataset,-0.2672664523124695,-1.0763689279556274,-0.12364695966243744,-0.9214329123497009,1.1090542933508891,0.9296919826453361,-0.17936231070555297,0.21126222473715578,-103.94473655405938,-97.64285647472578,6.301880079333614,95.95117950439453,67.16582565307617,False
594,3424,coupled_full_random,parent_cached_dataset,-33.43281936645508,59.29349899291992,-40.44322967529297,56.12310028076172,68.06961461337511,69.17699915212378,1.1073845387486756,7.693976910045608,119.41660952052348,125.77714203302924,6.360532512505756,95.95117950439453,67.16582565307617,True
595,3433,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-6.398612976074219,-7.788643836975098,0.0,10.079941509593969,10.079941509593969,10.079941509593969,-180.0,-129.40416744314166,50.59583255685834,95.95117950439453,67.16582565307617,False
596,3434,coupled_full_random,parent_cached_dataset,37.294708251953125,31.580556869506836,42.539756774902344,36.61870193481445,48.869487779047326,56.12985157524144,7.260363796194113,7.2727876159815965,40.25738756481994,40.72224036756755,0.46485280274760044,95.95117950439453,67.16582565307617,False
597,3445,coupled_full_random,parent_cached_dataset,62.67131423950195,4.482664108276367,23.89838218688965,5.463925838470459,62.83142451046315,24.515039398682383,-38.31638511178077,38.7853469049799,4.091203110187706,12.878279008245169,8.787075898057452,95.95117950439453,67.16582565307617,False
598,3446,coupled_full_random,parent_cached_dataset,29.202388763427734,-22.029788970947266,28.118873596191406,-20.06418228149414,36.57992771445619,34.543341803357904,-2.0365859110982854,2.2444631374237454,-37.03028550337683,-35.50970177141147,1.5205837319653597,95.95117950439453,67.16582565307617,False
599,3460,coupled_full_random,parent_cached_dataset,-11.02065372467041,55.832176208496094,-19.837709426879883,43.20994567871094,56.90946062559062,47.546126244547715,-9.363334381042904,15.396791055375957,101.16601139206605,114.65988085979325,13.493869467727194,95.95117950439453,67.16582565307617,False
600,3462,coupled_full_random,parent_cached_dataset,-34.43193054199219,-12.694653511047363,-17.867176055908203,-0.3544819951057434,36.697575786611864,17.870692143777575,-18.82688364283429,20.656014238644794,-159.7616543444216,-178.8634097546949,-19.101755410273313,95.95117950439453,67.16582565307617,False
601,3469,coupled_full_random,parent_cached_dataset,-1.2550991773605347,-91.83463287353516,2.501452922821045,-87.12891387939453,91.84320916084104,87.16481457863625,-4.678394582204788,6.021251940684303,-90.78300970581101,-88.35550186269539,2.4275078431156203,95.95117950439453,67.16582565307617,True
602,3470,coupled_full_random,parent_cached_dataset,51.73090744018555,54.90693664550781,57.19746398925781,40.49144744873047,75.43777884043811,70.07929225738332,-5.358486583054798,15.41718422042784,46.70595432679756,35.29558641285688,-11.41036791394069,95.95117950439453,67.16582565307617,True
603,3487,coupled_full_random,parent_cached_dataset,-69.53170776367188,-46.73842239379883,-71.39213562011719,-53.05744552612305,83.78029907080676,88.94902784268483,5.168728771878065,6.58720313607272,-146.09145500668882,-143.3808835973781,2.7105714093107167,95.95117950439453,67.16582565307617,True
604,3489,coupled_full_random,parent_cached_dataset,36.695316314697266,-9.545584678649902,14.656644821166992,-11.88209342956543,37.91654554799214,18.867998878597675,-19.04854666939447,22.162182075392504,-14.581239660223492,-39.03156756112157,-24.45032790089809,95.95117950439453,67.16582565307617,False
605,3502,coupled_full_random,parent_cached_dataset,-14.352519989013672,-72.8251953125,-14.68415355682373,-72.0550765991211,74.22603251109956,73.53610289773036,-0.6899296133692019,0.8384889122670679,-101.14907242391091,-101.51861631156076,-0.36954388764985424,95.95117950439453,67.16582565307617,True
606,3512,coupled_full_random,parent_cached_dataset,50.4804573059082,-67.58760070800781,34.52783966064453,-44.10023880004883,84.35852262385063,56.00895262234877,-28.34957000150186,28.39264304589167,-53.24433913380259,-51.94118824563477,1.3031508881678064,95.95117950439453,67.16582565307617,True
607,3520,coupled_full_random,parent_cached_dataset,1.0311146974563599,7.186560153961182,-2.0983874797821045,13.652220726013184,7.260154569002858,13.812543602359785,6.552389033356927,7.183213104894502,81.83502854558887,98.73815043307415,16.90312188748527,95.95117950439453,67.16582565307617,False
608,3521,coupled_full_random,parent_cached_dataset,25.071990966796875,-30.300662994384766,22.708086013793945,-35.41236877441406,39.32855081157228,42.06771960333672,2.739168791764442,5.631836521812108,-50.39427230184181,-57.33008666630345,-6.935814364461635,95.95117950439453,67.16582565307617,False
609,3522,coupled_full_random,parent_cached_dataset,-35.408599853515625,-71.05519104003906,-34.31528854370117,-68.65126037597656,79.38897352480906,76.74981810432907,-2.6391554204799945,2.6408733892006575,-116.48823747172644,-116.55814591974557,-0.06990844801913454,95.95117950439453,67.16582565307617,True
610,3537,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.9543149471282959,-0.9005216956138611,0.0,1.3121190275976282,1.3121190275976282,1.3121190275976282,180.0,-43.33879570624985,136.6612042937502,95.95117950439453,67.16582565307617,False
611,3538,coupled_full_random,parent_cached_dataset,67.6979751586914,47.16172790527344,68.36045837402344,41.37120819091797,82.50602656532337,79.9045001003252,-2.601526464998173,5.828293281307659,34.86296010198375,31.181994130156546,-3.68096597182722,95.95117950439453,67.16582565307617,True
612,3545,coupled_full_random,parent_cached_dataset,17.121639251708984,24.043874740600586,13.252923011779785,24.553815841674805,29.51708730900379,27.902147600911345,-1.6149397080924466,3.902179554000137,54.545338238348734,61.64204329732499,7.096705058976255,95.95117950439453,67.16582565307617,False
613,3554,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.708768129348755,-1.3439534902572632,0.0,3.023844533462366,3.023844533462366,3.023844533462366,0.0,-153.61172229087742,-153.61172229087742,95.95117950439453,67.16582565307617,False
614,3562,coupled_full_random,parent_cached_dataset,-95.02777862548828,14.864931106567383,-58.5037956237793,11.774480819702148,96.18339195151002,59.676900899447446,-36.50649105206257,36.65449791341729,171.1094292253319,168.62066182912957,-2.48876739620232,95.95117950439453,67.16582565307617,True
615,3565,coupled_full_random,parent_cached_dataset,-10.507584571838379,-53.22309494018555,-4.292563438415527,-34.73048782348633,54.25041169010923,34.99475511173287,-19.25565657837636,19.509049327465632,-101.16801593133707,-97.04581987956983,4.122196051767219,95.95117950439453,67.16582565307617,False
