benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000328,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-1.3858083979497557,2.0596842545375598,129.00839830001797,1.790682242206913,6.278931713897795,0.17482293094774495,93.33514261279092,12.258385384718915,85.65826769309106,10.963921105633387,133.53615992511155,0.128921598935558,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000329,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,42.05256570713392,30.65218019999884,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000330,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-4.487086181262612,9.168066799020501,105.88091110863661,2.2287869942767577,39.68623580281648,0.5374780134962175,288.8203472077908,5.84822045002007,71.90896510092574,9.727916285254548,140.70349671481313,0.08956034997063031,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000331,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,18.898623279098874,121.83618577499874,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000332,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.7849624060150378,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000333,anchor_C1_sweep,anchor_grid,,-86.97829716193657,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000334,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,29.912390488110137,52.177803974998824,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000335,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,22.528160200250316,135.69876449999902,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000336,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,64.20525657071339,85.37073941249764,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000337,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.043405676126878,303.1677323999975,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000338,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,27.284105131414268,48.34628144999988,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000339,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,20.65081351689612,2.1952670624996244,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000340,anchor_C1_sweep,anchor_grid,,-61.602671118530886,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000341,anchor_C1_sweep,anchor_grid,,69.6160267111853,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000342,anchor_C1_sweep,anchor_grid,,-33.55592654424041,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000343,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,99.7496871088861,38.42198696249761,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000344,anchor_C1_sweep,anchor_grid,,83.97328881469116,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000345,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.9582637729549248,125.53574354999728,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000346,anchor_A2_sweep,anchor_grid,,0,0,0,13.755511022044088,103.61025914999966,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000347,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,82.72841051314143,86.31601852499443,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000348,anchor_C1_sweep,anchor_grid,,-20.86811352253757,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000349,anchor_A2_sweep,anchor_grid,,0,0,0,5.226452905811623,31.25518004999928,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000350,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,8.376103878572764,0.7308641281165884,72.96230560269102,2.239771967216356,89.98069005244349,0.17073142397219168,189.70550789031353,5.250031460222589,74.51465028939553,17.55456675485209,123.17750489307409,0.25406869207410215,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000351,anchor_A1_sweep,anchor_grid,,0,29.74958263772955,79.90296142499938,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000352,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,55.19399249061327,80.46197302499786,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000353,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,11.245543612678809,8.531803597117307,137.76849870396464,2.2080568125765754,104.82788301580884,0.3394577661119876,261.63206819646024,15.118686604744898,53.0682620655345,17.656206813499196,120.05547285197463,0.2807004302595237,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000354,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,71.33917396745933,64.85637712499738,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000355,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.8533834586466167,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000356,anchor_A2_sweep,anchor_grid,,0,0,0,14.653306613226452,67.01605694999792,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000357,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.5642737896494157,203.9751935999957,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000358,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.08013355592654424,40.124224799999865,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000359,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.07512520868113523,262.61646075,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000360,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,21.27659574468085,84.07997212499959,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000361,anchor_A2_sweep,anchor_grid,,0,0,0,11.927855711422845,10.962742200000017,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000362,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,3.725653988457701,6.5794978914490265,125.39666752003559,1.8998936475127122,25.496783323096817,0.5624701874822533,239.27170542897122,16.480789981194157,7.42031998387001,19.74720453784729,6.258281052202721,0.3324536660850042,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000363,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,68.46057571964957,84.18673383749774,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000364,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.39210526315789473,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000365,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.17529215358931552,132.77174174999982,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000366,anchor_A2_sweep,anchor_grid,,0,0,0,3.7194388777555107,36.96687659999952,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000367,anchor_A1_sweep,anchor_grid,,0,21.135225375626042,107.06910727499962,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000368,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,87.73466833541927,68.2356497624969,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000369,anchor_A2_sweep,anchor_grid,,0,0,0,6.060120240480962,22.989135149999736,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000370,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,80.4755944931164,108.7461420749969,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000371,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,41.05131414267835,25.636652099999992,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000372,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,9.762202753441803,142.80279794999933,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000373,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,29.28660826032541,34.20419692499945,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000374,anchor_A2_sweep,anchor_grid,,0,0,0,0.6733466933867734,2.5543483499999033,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000375,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,43.804755944931166,123.85870874999819,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000376,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.41654135338345866,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000377,anchor_A2_sweep,anchor_grid,,0,0,0,9.202404809619237,74.90942744999968,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000378,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-14.732975930891204,5.733337165707931,46.20042248010551,1.2030463970563756,61.561785590898445,0.34808333487445886,44.985844856563574,0.04549978316581882,7.270794762561298,5.456183263779575,83.11496192297017,0.22307678398787884,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000379,anchor_A2_sweep,anchor_grid,,0,0,0,3.2384769539078153,69.42805634999968,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000380,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,47.559449311639554,26.47516949999772,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000381,anchor_C1_sweep,anchor_grid,,-76.96160267111853,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000382,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,9.918516076835406,2.154941386268405,129.55550993478082,1.4361477976673118,71.95102613956364,0.09314442278472938,184.44942311116463,0.17440742479175153,79.79895537421564,13.620525984857373,76.71040180341218,0.2873738615039857,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000383,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,1.991071686418909,8.94821311447144,22.722547821464108,2.110000829092743,103.65895682409217,0.33738985012932216,71.32992411931426,18.699336439696637,46.5118868095545,4.6721871298828805,75.19901055181818,0.1451680644535034,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000384,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,7.133917396745932,69.48563771249997,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000385,anchor_A1_sweep,anchor_grid,,0,14.824707846410686,95.57453969999915,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000386,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.5699248120300753,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000387,anchor_A2_sweep,anchor_grid,,0,0,0,0.8657314629258517,37.56987644999996,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000388,anchor_A2_sweep,anchor_grid,,0,0,0,4.3607214428857715,113.68530359999932,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000389,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,38.92365456821027,142.45730977499989,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000390,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.7879799666110183,130.27176584999688,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000391,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,57.196495619524406,100.52408542499688,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000392,anchor_C1_sweep,anchor_grid,,63.93989983305508,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000393,anchor_A1_sweep,anchor_grid,,0,46.47746243739566,41.80125959999714,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000394,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000395,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,51.689612015018774,135.35327632499684,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000396,anchor_A2_sweep,anchor_grid,,0,0,0,12.056112224448897,74.30642759999803,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000397,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,38.673341677096374,4.9495457249977335,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000398,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-5.447202927632963,4.427861824470119,169.842786291737,1.5303026146602279,94.5947466826009,0.4865105948499045,60.84184172695212,7.471701764777318,51.42097115808517,12.07955621367258,32.04182202729709,0.2453231859721195,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000399,anchor_A2_sweep,anchor_grid,,0,0,0,10.48496993987976,108.34628144999927,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000400,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.7946577629382303,49.3323398999928,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000401,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-9.879591517464352,5.8224733741046375,156.82392216411154,0.6381533471773978,99.23978785122478,0.4719396399141862,262.7350737652168,13.021773523711612,22.72729197560541,5.879622220715861,43.97511762084724,0.23224260006356923,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000402,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.149624060150376,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000403,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.368948247078464,241.1723956499991,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
