validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-15.922040939331055,-10.629786491394043,26.44573514690692,19.144287621281638,-7.3014475256252815,9.503107517269875,-161.80856210349677,-146.27234915482833,15.536212948668435,96.06755065917969,67.24728546142578,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-55.73321533203125,50.25959777832031,74.84831029336348,75.04810763826829,0.19979734490480894,1.8692382925453308,136.53537745492596,137.95620838757088,1.4208309326449182,96.06755065917969,67.24728546142578,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,23.3183650970459,-50.14136505126953,56.97126551584431,55.29830594153678,-1.6729595743075265,2.0083709808761685,-66.1934252983306,-65.05910109224186,1.1343242060887349,96.06755065917969,67.24728546142578,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,32.40801239013672,7.239719390869141,36.46489269710415,33.206818636204545,-3.2580740608996024,12.884184850156608,-8.043458115231182,12.592709462211523,20.636167577442706,96.06755065917969,67.24728546142578,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,25.423934936523438,74.4275894165039,76.23340272636494,78.65012736167857,2.416724635313628,2.771131436124318,72.14354421377054,71.14019804465073,-1.0033461691198227,96.06755065917969,67.24728546142578,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,3.193077564239502,8.80095100402832,8.546621891545174,9.362290473306025,0.8156685817608516,5.993736015627919,108.82816782458684,70.05869606334758,-38.76947176123926,96.06755065917969,67.24728546142578,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-14.383845329284668,30.528003692626953,34.22132405475493,33.74691120552856,-0.4744128492263684,0.9851269244200463,116.68403392345488,115.22835439367559,-1.4556795297792746,96.06755065917969,67.24728546142578,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.366121530532837,10.408391952514648,0.0,10.673947448550734,10.673947448550734,10.673947448550734,-180.0,102.80729101239181,-77.19270898760817,96.06755065917969,67.24728546142578,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.47530892491340637,-0.1646251380443573,0.0,0.5030109443923282,0.5030109443923282,0.5030109443923282,-0.0,-160.89626875532366,-160.89626875532366,96.06755065917969,67.24728546142578,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-42.20916748046875,63.799041748046875,76.48416699346636,76.49791858190189,0.013751588435525264,1.9022304723027905,122.0635780238489,123.48844732481824,1.424869300969334,96.06755065917969,67.24728546142578,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.6311031579971313,0.4192636013031006,0.0,0.757676159986308,0.757676159986308,0.757676159986308,0.0,146.4025404943731,146.4025404943731,96.06755065917969,67.24728546142578,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-17.305927276611328,3.4679806232452393,18.015215155065583,17.64998607666772,-0.36522907839786356,1.387965451811111,172.97201569575756,168.66843726300596,-4.303578432751607,96.06755065917969,67.24728546142578,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-23.1131649017334,15.345003128051758,27.191213373703913,27.743242650682326,0.5520292769784128,0.7361921034123237,147.43560731890744,146.41951853702219,-1.0160887818852586,96.06755065917969,67.24728546142578,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.9785281419754028,3.1395370960235596,0.0,3.288496693315333,3.288496693315333,3.288496693315333,180.0,72.688834192489,-107.311165807511,96.06755065917969,67.24728546142578,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.2783859968185425,-2.5667271614074707,0.0,2.8674656193176213,2.8674656193176213,2.8674656193176213,-180.0,-116.47609253013411,63.52390746986589,96.06755065917969,67.24728546142578,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-25.58717918395996,-76.08657836914062,91.15797924128545,80.27372637741101,-10.884252863874437,12.538682627905287,-112.75770853305782,-108.5872934810671,4.170415051990716,96.06755065917969,67.24728546142578,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,5.701941013336182,-10.476367950439453,14.490453999480701,11.927548648090276,-2.562905351390425,3.158850313632744,-53.38764032693618,-61.44200746021278,-8.0543671332766,96.06755065917969,67.24728546142578,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,5.588540554046631,24.921876907348633,24.88094600882462,25.540785698745857,0.6598396899212382,2.4194835298633213,82.6535096104375,77.36094093106445,-5.292568679373062,96.06755065917969,67.24728546142578,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.1298820674419403,-2.0545644760131836,0.0,2.0586657177740926,2.0586657177740926,2.0586657177740926,-0.0,-93.6172166847413,-93.6172166847413,96.06755065917969,67.24728546142578,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,0.04258011281490326,20.068262100219727,21.806845126818768,20.06830727264068,-1.7385378541780874,7.95857356126905,68.48331617254225,89.87843206938948,21.395115896847244,96.06755065917969,67.24728546142578,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-22.32691764831543,1.6110514402389526,23.988070516985477,22.384966795100567,-1.60310372188491,1.6980990563248894,177.2575053054255,175.8728408167431,-1.3846644886824038,96.06755065917969,67.24728546142578,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-35.537654876708984,68.80479431152344,78.3914505941829,77.44045864008766,-0.9509919540952438,5.780156199131909,113.12278943698935,117.31633946577715,4.193550028787797,96.06755065917969,67.24728546142578,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-17.46360206604004,63.66721725463867,66.14805578225183,66.01887571043873,-0.12918007181309576,0.3385471075646461,105.06737378721624,105.33869321341822,0.271319426201984,96.06755065917969,67.24728546142578,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,5.784547805786133,-13.124948501586914,8.792500462585398,14.34312610579485,5.550625643209452,6.119103365545343,-53.045440142438196,-66.21551240205345,-13.170072259615267,96.06755065917969,67.24728546142578,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-88.21200561523438,-34.98550796508789,95.32179070938734,94.89648940944744,-0.4253012999399033,1.7474274995499548,-159.3874200453264,-158.36637141775313,1.0210486275732649,96.06755065917969,67.24728546142578,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-43.49567413330078,67.4291000366211,84.09146604778041,80.24062063605282,-3.8508454117275903,5.903890422679761,119.702521908477,122.82435906669033,3.1218371582133386,96.06755065917969,67.24728546142578,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,4.428659439086914,29.048860549926758,32.99411029693327,29.384508225874814,-3.6096020710584575,5.928465968438095,89.99385902839124,81.33168858184116,-8.662170446550078,96.06755065917969,67.24728546142578,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-31.79939079284668,81.2231674194336,91.16889592056728,87.22616683336211,-3.9427290872051657,4.758603570643468,113.0926334471051,111.38066164155619,-1.7119718055488988,96.06755065917969,67.24728546142578,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-60.020835876464844,-72.49618530273438,95.82671886641084,94.11799839965748,-1.7087204667533626,2.3628311589966047,-130.60652724498684,-129.62194064042924,0.9845866045575917,96.06755065917969,67.24728546142578,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.0642075538635254,-0.26020410656929016,0.0,2.080542958581428,2.080542958581428,2.080542958581428,-0.0,-172.8154627392441,-172.8154627392441,96.06755065917969,67.24728546142578,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-5.501760482788086,-49.99958419799805,50.07401555688829,50.30136964718421,0.22735409029591835,0.8925850701828192,-97.26474979335141,-96.2793435305007,0.9854062628507165,96.06755065917969,67.24728546142578,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,0.9260289669036865,1.140051007270813,0.14026813397820384,1.4687565988699094,1.3284884648917055,1.3859435171552004,102.48848916096432,50.91408784918126,-51.57440131178305,96.06755065917969,67.24728546142578,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,80.50513458251953,41.17111587524414,97.97751013905722,90.42199664109592,-7.5555134979613,7.792568409482261,25.924516801478944,27.08564815302188,1.1611313515429345,96.06755065917969,67.24728546142578,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,-0.3476598858833313,23.579975128173828,22.598734174634405,23.582537913497536,0.9838037388631307,1.9248588315622142,94.95177342814722,90.84469983002623,-4.107073598120991,96.06755065917969,67.24728546142578,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,-17.738012313842773,1.1377476453781128,58.320681849673775,17.774463439175914,-40.54621841049786,66.80563447648528,-72.58778655215848,176.329974362264,-111.0822390855775,96.06755065917969,67.24728546142578,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,11.187043190002441,-0.16417378187179565,5.20903288085222,11.18824777905969,5.97921489820747,6.189818742684829,-12.877912619144302,-0.8407753021190185,12.03713731702527,96.06755065917969,67.24728546142578,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,20.822097778320312,-3.1168994903564453,23.955549142236293,21.054092673941472,-2.901456468294821,3.2169529182610357,-12.058670932192321,-8.513500750281784,3.5451701819105494,96.06755065917969,67.24728546142578,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.836905479431152,9.746411323547363,0.0,10.88063363525872,10.88063363525872,10.88063363525872,-180.0,63.60591999528839,-116.39408000471161,96.06755065917969,67.24728546142578,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-25.287233352661133,-9.684833526611328,27.719167710118118,27.078407838536453,-0.6407598715816647,1.427210351139455,-161.71078600730158,-159.0435095918736,2.6672764154279776,96.06755065917969,67.24728546142578,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-67.7791748046875,14.583402633666992,71.61325482728381,69.33031205454098,-2.282942772742828,4.156047356945769,165.03311129156256,167.857329242904,2.8242179513414385,96.06755065917969,67.24728546142578,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.19660425186157227,0.129884272813797,0.0,0.23563352090570092,0.23563352090570092,0.23563352090570092,-0.0,33.450273441350895,33.4502734413509,96.06755065917969,67.24728546142578,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.2537736892700195,10.54751968383789,13.16403869562219,12.80107043243235,-0.3629682631898401,0.45687289000645137,54.25811818800418,55.48279511017877,1.2246769221745808,96.06755065917969,67.24728546142578,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.6109950542449951,1.0297454595565796,0.0,1.1973682256470797,1.1973682256470797,1.1973682256470797,180.0,59.31740673726238,-120.68259326273761,96.06755065917969,67.24728546142578,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,1.0439940690994263,18.772361755371094,26.209982415025227,18.801369351481664,-7.408613063543562,7.643557032693141,81.96167878268992,86.81686826222838,4.855189479538467,96.06755065917969,67.24728546142578,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-47.78817367553711,-2.206935167312622,46.40470435093284,47.83910645147983,1.4344021005469898,1.4894696728539187,-177.84382050959053,-177.35586689784157,0.48795361174896357,96.06755065917969,67.24728546142578,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,12.85071086883545,-8.820676803588867,16.968386787885013,15.586696542493417,-1.3816902453915958,1.3817431309585722,-34.42295791184436,-34.46554896767737,-0.04259105583301448,96.06755065917969,67.24728546142578,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.7470624446868896,5.931796073913574,0.0,6.183723138056217,6.183723138056217,6.183723138056217,-180.0,106.4110211511806,-73.58897884881941,96.06755065917969,67.24728546142578,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,14.895075798034668,-55.14128494262695,57.25389836910381,57.11763815279109,-0.13626021631272067,1.2064373469049832,-76.08476130860157,-74.88371468828049,1.2010466203210797,96.06755065917969,67.24728546142578,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,48.24504852294922,-36.68123245239258,64.12091583712578,60.606084852992964,-3.5148309841328143,7.4516247995909035,-43.28797689042487,-37.246120788052544,6.041856102372321,96.06755065917969,67.24728546142578,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-21.977561950683594,-28.859113693237305,34.21777491869837,36.27480768323014,2.057032764531769,2.3068441400717665,-125.59290694806589,-127.2909646178023,-1.6980576697364143,96.06755065917969,67.24728546142578,False
