validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
530,3033,coupled_full_random,parent_cached_dataset,-28.45120620727539,-12.979881286621094,-23.6616153717041,-14.40768814086914,31.272167383532633,27.70295145942044,-3.569215924112193,4.997880829434229,-155.47679322253376,-148.66253430724308,6.814258915290679,96.06755065917969,67.24728546142578,False
531,3039,coupled_full_random,parent_cached_dataset,4.1810383796691895,85.33267974853516,0.922339677810669,78.9444580078125,85.43504734591261,78.94984585563505,-6.485201490277561,7.1713662741583635,87.19492662042619,89.33062094777317,2.1356943273469824,96.06755065917969,67.24728546142578,True
532,3046,coupled_full_random,parent_cached_dataset,48.192283630371094,16.497661590576172,35.40811538696289,18.76123046875,50.93789394416799,40.07141629588392,-10.866477648284068,12.983015895469123,18.897610884425983,27.917183565558258,9.019572681132274,96.06755065917969,67.24728546142578,False
533,3047,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.5993320941925049,-1.7657798528671265,0.0,1.8647191337894895,1.8647191337894895,1.8647191337894895,-0.0,-108.74798085118873,-108.74798085118873,96.06755065917969,67.24728546142578,False
534,3061,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.443338394165039,-2.8889424800872803,0.0,3.22942941915809,3.22942941915809,3.22942941915809,-180.0,-63.45292563443104,116.54707436556896,96.06755065917969,67.24728546142578,False
535,3064,coupled_full_random,parent_cached_dataset,59.14700698852539,25.863927841186523,59.16960144042969,24.01873779296875,64.5547147702999,63.85876212225449,-0.6959526480454059,1.8453283781752137,23.618898227367378,22.09372707652894,-1.525171150838446,96.06755065917969,67.24728546142578,False
536,3065,coupled_full_random,parent_cached_dataset,-36.720943450927734,-27.004053115844727,-31.554922103881836,-32.8576545715332,45.58120854704925,45.55588406478627,-0.025324482262981007,7.8072035044676635,-143.6697719584856,-133.84136140113944,9.82841055734616,96.06755065917969,67.24728546142578,False
537,3066,coupled_full_random,parent_cached_dataset,-17.422237396240234,-58.96623992919922,-16.492328643798828,-55.08592987060547,61.48619200502532,57.50179626589357,-3.984395739131756,3.990180000788306,-106.46036671765249,-106.66731943017763,-0.20695271252515113,96.06755065917969,67.24728546142578,False
538,3076,coupled_full_random,parent_cached_dataset,-0.0,-0.0,5.256967067718506,1.269641637802124,0.0,5.408113593436973,5.408113593436973,5.408113593436973,-180.0,13.577834497663899,-166.4221655023361,96.06755065917969,67.24728546142578,False
539,3078,coupled_full_random,parent_cached_dataset,9.513272285461426,-40.500728607177734,7.5720319747924805,-47.55992889404297,41.60302113175909,48.15892964584764,6.55590851408855,7.321251439053591,-76.78134637626513,-80.95384390878958,-4.17249753252446,96.06755065917969,67.24728546142578,False
540,3080,coupled_full_random,parent_cached_dataset,-57.499412536621094,4.652274131774902,-55.427520751953125,2.450606346130371,57.68731313429081,55.48166839751567,-2.2056447367751417,3.0232559609995833,175.3742782138994,177.4684413688675,2.0941631549681006,96.06755065917969,67.24728546142578,False
541,3084,coupled_full_random,parent_cached_dataset,4.775023937225342,-10.284856796264648,5.447969436645508,-10.820833206176758,11.339273915059382,12.114900010256838,0.7756260951974561,0.8603059671838446,-65.09563516765346,-63.27609741785621,1.8195377497972345,96.06755065917969,67.24728546142578,False
542,3085,coupled_full_random,parent_cached_dataset,-4.721129417419434,-86.859619140625,1.5524530410766602,-79.39108276367188,86.9878296098394,79.40626003554723,-7.5815695742921605,9.753813227523992,-93.11116814707276,-88.87975236949045,4.231415777582299,96.06755065917969,67.24728546142578,True
543,3089,coupled_full_random,parent_cached_dataset,5.138803482055664,-25.826316833496094,5.863544464111328,-25.013721466064453,26.33260227192351,25.69177719163204,-0.6408250802914708,1.088834570649909,-78.74652223845953,-76.80731897972217,1.9392032587373649,96.06755065917969,67.24728546142578,False
544,3091,coupled_full_random,parent_cached_dataset,-65.50881958007812,16.00332260131836,-63.29867172241211,15.858182907104492,67.43524135833647,65.25491404436049,-2.1803273139759796,2.2149083691164684,166.27193922042255,165.9352079936907,-0.3367312267318425,96.06755065917969,67.24728546142578,True
545,3096,coupled_full_random,parent_cached_dataset,5.860711574554443,-92.3441390991211,10.393508911132812,-55.35991668701172,92.5299301097647,56.32712848245218,-36.202801627312525,37.260957571201324,-86.36853755775579,-79.36682324084782,7.0017143169079645,96.06755065917969,67.24728546142578,True
546,3098,coupled_full_random,parent_cached_dataset,-51.46291732788086,-26.83233070373535,-57.560455322265625,-31.5695858001709,58.03796887289319,65.6494079524019,7.611439079508713,7.721499559131655,-152.4628439986687,-151.2570099651543,1.2058340335143782,96.06755065917969,67.24728546142578,False
547,3111,coupled_full_random,parent_cached_dataset,-40.82924270629883,-73.31775665283203,-50.73597717285156,-69.63497924804688,83.91972652823502,86.15781865019584,2.2380921219608183,10.569117144018225,-119.11258919841931,-126.07704399182914,-6.964454793409828,96.06755065917969,67.24728546142578,True
548,3115,coupled_full_random,parent_cached_dataset,-51.20212173461914,-17.98837661743164,-48.46614074707031,-16.01154327392578,54.27005586377555,51.04249520671601,-3.2275606570595414,3.3754202749028477,-160.6425577331885,-161.71822447002998,-1.0756667368414696,96.06755065917969,67.24728546142578,False
549,3122,coupled_full_random,parent_cached_dataset,-93.1097412109375,-30.674732208251953,-99.13932800292969,-25.41441535949707,98.03245944285864,102.34499921802491,4.312539775166272,8.001677963493728,-161.76568367828108,-165.62181854228456,-3.8561348640034794,96.06755065917969,67.24728546142578,True
550,3127,coupled_full_random,parent_cached_dataset,16.733654022216797,24.810298919677734,14.51546573638916,19.029226303100586,29.926010583086658,23.93345355854234,-5.992557024544318,6.192023891226608,56.00175218327014,52.66366527984665,-3.3380869034234877,96.06755065917969,67.24728546142578,False
551,3133,coupled_full_random,parent_cached_dataset,60.8475227355957,-53.49766159057617,44.128475189208984,-49.63741683959961,81.02111341322485,66.4168312480564,-14.604282165168456,17.158905571037504,-41.3222107433647,-48.36238129349315,-7.040170550128437,96.06755065917969,67.24728546142578,True
552,3168,coupled_full_random,parent_cached_dataset,-32.27510452270508,89.42528533935547,-27.585424423217773,77.08853149414062,95.07136282801821,81.8754989513479,-13.195863876670316,13.198052692459994,109.84537432604691,109.68928347322891,-0.15609085281801072,96.06755065917969,67.24728546142578,True
553,3173,coupled_full_random,parent_cached_dataset,-29.88715934753418,37.98792266845703,-1.6104297637939453,31.509408950805664,48.335541401018475,31.550536230834897,-16.785005170183577,29.00938772090454,128.19404928362636,92.9258121545369,-35.26823712908947,96.06755065917969,67.24728546142578,False
554,3181,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.08476080000400543,-3.1699013710021973,0.0,3.1710343888231374,3.1710343888231374,3.1710343888231374,-0.0,-91.531681464387,-91.531681464387,96.06755065917969,67.24728546142578,False
555,3191,coupled_full_random,parent_cached_dataset,-13.287904739379883,93.46372985839844,-14.94307804107666,97.87937927246094,94.40358685667888,99.01347619442498,4.609889337746097,4.715671575349614,98.09161557584137,98.68022470907356,0.5886091332321826,96.06755065917969,67.24728546142578,True
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-1.452849268913269,1.9920257329940796,3.22281957069723,2.465550145321003,-0.7572694253762267,1.9623388161384585,163.56466348765716,126.10448983595043,-37.460173651706725,96.06755065917969,67.24728546142578,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-39.60783767700195,-44.50371551513672,61.286635277167456,59.576518025980306,-1.7101172511871496,2.5160878030675917,-129.91868157311163,-131.66874559544644,-1.7500640223348114,96.06755065917969,67.24728546142578,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,56.89531707763672,-24.058103561401367,62.428444347020125,61.77272417771402,-0.6557201693061074,1.0342136586628101,-23.658906622368647,-22.921002295818468,0.737904326550165,96.06755065917969,67.24728546142578,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-70.56749725341797,30.181015014648438,90.6183211550186,76.75066993795942,-13.86765121705919,14.33290539469081,159.3328394784267,156.84408724635642,-2.488752232070283,96.06755065917969,67.24728546142578,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,3.2465436458587646,-4.408824443817139,0.0,5.475196674172118,5.475196674172118,5.475196674172118,-0.0,-53.63303518783478,-53.63303518783478,96.06755065917969,67.24728546142578,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-46.3772087097168,36.11136245727539,59.72078054360678,58.77819311807186,-0.9425874255349171,1.0143575336221906,141.7316633728096,142.09408458505578,0.36242121224617563,96.06755065917969,67.24728546142578,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-4.99388313293457,-21.84060287475586,23.299748738889658,22.404258583541708,-0.8954901553479502,1.5125144763607647,-105.9364767166906,-102.87935278860743,3.057123928083172,96.06755065917969,67.24728546142578,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,8.19845962524414,59.78324508666992,58.57864909188656,60.34278029159414,1.7641311997075775,2.8481922043744987,80.03634350052097,82.19137009976545,2.1550265992444793,96.06755065917969,67.24728546142578,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-8.712434768676758,-18.377166748046875,36.1326858781191,20.337816433530108,-15.79486944458899,16.90815398311712,-102.58554968403784,-115.36517186913699,-12.779622185099129,96.06755065917969,67.24728546142578,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-61.8194465637207,-46.433780670166016,73.79198654655313,77.31584547018679,3.5238589236336537,3.794811644382894,-144.15728058115488,-143.08907971927965,1.0682008618752263,96.06755065917969,67.24728546142578,True
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-40.407691955566406,0.8207993507385254,38.022152510950825,40.4160275231265,2.393875012175677,4.317040540091316,173.58365994167454,178.83631383687688,5.252653895202343,96.06755065917969,67.24728546142578,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,22.738117218017578,70.81885528564453,72.19929717050852,74.37964935780062,2.180352187292101,7.509890300494611,77.82053151324452,72.19950840389414,-5.621023109350375,96.06755065917969,67.24728546142578,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,69.17958068847656,64.47508239746094,95.47974488746561,94.5666465218727,-0.9130983655929157,3.5219134409546937,45.035199449685706,42.984083358654075,-2.051116091031645,96.06755065917969,67.24728546142578,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-45.30139923095703,73.44203186035156,97.88716844821776,86.28991143847263,-11.597257009745135,13.016007524853885,117.98300006184306,121.66761579711023,3.6846157352671867,96.06755065917969,67.24728546142578,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-9.504199981689453,-85.64330291748047,90.19713096257694,86.16904984916141,-4.028081113415524,7.967563277123096,-100.80125662262401,-96.3324448173489,4.468811805275095,96.06755065917969,67.24728546142578,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-75.90251159667969,-3.6570687294006348,76.44903049873176,75.99056137689506,-0.45846912183669986,0.8475583647749354,-176.70568815868532,-177.2415578182688,-0.5358696595834829,96.06755065917969,67.24728546142578,True
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-43.19704055786133,-62.587528228759766,70.91818259169573,76.04724191411097,5.1290593224152445,5.139570033414597,-124.35658218235588,-124.61289761086223,-0.2563154285063547,96.06755065917969,67.24728546142578,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,80.34249877929688,31.53380012512207,84.09916871686056,86.30931386839121,2.2101451515306536,2.3202333779660504,21.90455554766568,21.429617595876266,-0.4749379517893999,96.06755065917969,67.24728546142578,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-30.687725067138672,62.31211471557617,69.28404168901896,69.45888071458836,0.17483902556939768,1.5690981070589205,117.50743121699043,116.2195125682139,-1.2879186487765253,96.06755065917969,67.24728546142578,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.6425998210906982,1.0560977458953857,0.0,2.8458173278188297,2.8458173278188297,2.8458173278188297,-0.0,158.21620304087625,158.21620304087628,96.06755065917969,67.24728546142578,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,10.136290550231934,2.6274824142456055,0.0,10.471296479227924,10.471296479227924,10.471296479227924,-180.0,14.532099341498228,-165.46790065850178,96.06755065917969,67.24728546142578,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,15.91869831085205,-0.9693644046783447,17.91362818693659,15.948185578961054,-1.9654426079755378,1.9666853673156068,-3.247742166855059,-3.484706434966852,-0.23696426811179094,96.06755065917969,67.24728546142578,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,42.56235122680664,-57.60548782348633,81.15154948763228,71.62364113430621,-9.527908353326069,10.558623482207718,-50.12076394495568,-53.54081278081499,-3.420048835859319,96.06755065917969,67.24728546142578,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-49.486167907714844,-23.415267944335938,53.25696042624914,54.746283774294604,1.4893233480454668,2.842443772425303,-157.24716690694595,-154.6779883867962,2.5691785201497623,96.06755065917969,67.24728546142578,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,24.73325538635254,14.833879470825195,27.760283654663024,28.840560018167228,1.080276363504204,2.8002674118460353,25.720187241650034,30.953409705040777,5.233222463390746,96.06755065917969,67.24728546142578,False
