validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
337,1845,coupled_full_random,parent_cached_dataset,-44.06692123413086,51.69771194458008,-43.664512634277344,50.03914260864258,67.93045684639453,66.41163645474364,-1.518820391650891,1.7066882912085108,130.44413986347064,131.10818270915172,0.664042845681081,96.94523620605469,67.86166534423828,True
338,1850,coupled_full_random,parent_cached_dataset,-0.0,-0.0,3.014092445373535,3.366457223892212,0.0,4.518604597611288,4.518604597611288,4.518604597611288,-180.0,48.16093897034538,-131.83906102965466,96.94523620605469,67.86166534423828,False
339,1854,coupled_full_random,parent_cached_dataset,-36.65114974975586,10.144241333007812,-35.4724006652832,9.9097900390625,38.02909951867561,36.83062784662633,-1.1984716720492798,1.2018389298811039,164.52906871923307,164.39143271300807,-0.1376360062249944,96.94523620605469,67.86166534423828,False
340,1875,coupled_full_random,parent_cached_dataset,42.65204620361328,-43.70298767089844,37.2445068359375,-42.77498245239258,61.06675181076739,56.71730259149044,-4.349449219276956,5.48659053498049,-45.69725568251266,-48.95365945879277,-3.2564037762801092,96.94523620605469,67.86166534423828,False
341,1880,coupled_full_random,parent_cached_dataset,7.884268283843994,19.143234252929688,16.770092010498047,8.609957695007324,20.7032631252701,18.851189817897072,-1.852073307373029,13.78070311511154,67.6153609065648,27.176484537942773,-40.43887636862203,96.94523620605469,67.86166534423828,False
342,1890,coupled_full_random,parent_cached_dataset,10.58542537689209,-22.190715789794922,8.450380325317383,-22.27685546875,24.5861566267118,23.82576792504468,-0.7603887016671216,2.1367820236383794,-64.4979031450364,-69.22653430401317,-4.728631158976782,96.94523620605469,67.86166534423828,False
343,1893,coupled_full_random,parent_cached_dataset,-7.418671607971191,40.18913269042969,-10.695074081420898,41.65779495239258,40.86811807308825,43.00879549467371,2.1406774215854654,3.590512777827328,100.45872263567367,104.39892936892312,3.940206733249454,96.94523620605469,67.86166534423828,False
344,1902,coupled_full_random,parent_cached_dataset,-6.143274784088135,1.0847889184951782,-1.4271386861801147,-3.558382749557495,6.238316445204031,3.8339030532787683,-2.404413391925263,6.61823109546638,169.98585527163732,-111.8539368651833,78.16020786317938,96.94523620605469,67.86166534423828,False
345,1903,coupled_full_random,parent_cached_dataset,-9.122450828552246,58.673583984375,-3.6693856716156006,62.21704864501953,59.37851940467074,62.325159713423794,2.9466403087530537,6.503234687986675,98.83747525566544,93.37523338553518,-5.462241870130242,96.94523620605469,67.86166534423828,False
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,20.019027709960938,-90.40772247314453,98.49750864804871,92.59761202770461,-5.899896620344094,5.998294443768401,-78.1635777472851,-77.51442686132778,0.64915088595734,96.94523620605469,67.86166534423828,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,43.64767074584961,56.395851135253906,66.0431451254703,71.3134712856401,5.270326160169802,9.146417909992046,58.505936770362666,52.26185582502232,-6.244080945340329,96.94523620605469,67.86166534423828,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-1.9346227645874023,-6.648192405700684,12.116053906795367,6.923960391602197,-5.19209351519317,7.161903001643407,-137.4696015107747,-106.22498613949772,31.244615371277007,96.94523620605469,67.86166534423828,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-36.440834045410156,73.20652770996094,98.08904865839267,81.7748744130763,-16.314174245316366,19.75044189954443,123.58959936131444,116.46325916388973,-7.1263401974247245,96.94523620605469,67.86166534423828,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,35.932682037353516,35.54209899902344,59.445177477934536,50.54105697009047,-8.904120507844063,9.11685026034947,42.640135786802006,44.68690303676468,2.04676724996267,96.94523620605469,67.86166534423828,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-64.98905944824219,-73.584228515625,97.42432918172963,98.17441894000125,0.7500897582716135,1.152253246314473,-131.96314257022172,-131.45070975851345,0.5124328117082655,96.94523620605469,67.86166534423828,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-73.29167175292969,11.383443832397461,76.55675760932388,74.17042498074646,-2.3863326285774207,2.409083891190134,171.4226794429973,171.17153027149814,-0.2511491714991507,96.94523620605469,67.86166534423828,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-12.310070991516113,-49.33558654785156,52.69079809571903,50.84818529541363,-1.8426128003054032,2.3248500608748857,-105.57946708658773,-104.01019828604706,1.5692688005406694,96.94523620605469,67.86166534423828,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-32.52353286743164,13.058290481567383,45.64922760793111,35.047098888208986,-10.602128719722124,11.66806354758114,151.1408529825669,158.12439985957536,6.98354687700845,96.94523620605469,67.86166534423828,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-74.88710021972656,22.134428024291992,77.77726092410602,78.08976042530757,0.31249950120155745,3.0842155639662767,165.78982700030525,163.53386776886563,-2.2559592314396184,96.94523620605469,67.86166534423828,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,73.57441711425781,61.76979064941406,95.30453109986307,96.06613290111783,0.7616018012547556,2.3878115881681152,41.37048729084692,40.01531676720835,-1.3551705236385772,96.94523620605469,67.86166534423828,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,56.01451873779297,4.355520248413086,58.65098068607899,56.183599618223965,-2.4673810678550225,2.8034636162800908,3.117726914908395,4.4462008310343375,1.3284739161259438,96.94523620605469,67.86166534423828,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-17.11217498779297,-20.722240447998047,32.21506997526378,26.874481985658694,-5.340587989605087,5.806408567422883,-133.9878143860472,-129.54948121449934,4.4383331715478676,96.94523620605469,67.86166534423828,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-69.20176696777344,15.772443771362305,54.855002025360626,70.97643647002013,16.121434444659506,23.381097815986553,151.56245067645682,167.16049245627045,15.598041779813627,96.94523620605469,67.86166534423828,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,34.83903884887695,-21.940750122070312,44.000150128177324,41.17226182556268,-2.827888302614646,2.8898110716075367,-33.002691643258004,-32.20169154420266,0.8010000990553294,96.94523620605469,67.86166534423828,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-6.199209690093994,-37.27107620239258,34.877615868721996,37.783108951836,2.9054930831140027,3.1166714254508903,-101.22341597513442,-99.44342068647424,1.7799952886601886,96.94523620605469,67.86166534423828,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,14.764442443847656,-47.280941009521484,50.07298451205544,49.532576587772425,-0.5404079242830164,7.195794369565758,-80.92028272186768,-72.65795636685192,8.262326355015773,96.94523620605469,67.86166534423828,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.1870555877685547,-0.24557438492774963,0.0,2.200799609806013,2.200799609806013,2.200799609806013,-180.0,-173.59335624846068,6.40664375153932,96.94523620605469,67.86166534423828,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-4.8361101150512695,65.19303894042969,67.48913985288938,65.37216752818651,-2.1169723247028713,5.083609211737626,90.25489796483944,94.24250983116868,3.987611866329246,96.94523620605469,67.86166534423828,False
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-36.94717025756836,72.77911376953125,88.25863326497971,81.62041895947434,-6.638214305505372,17.58415482499668,105.90616434322617,116.91516131736417,11.008996974138,96.94523620605469,67.86166534423828,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,57.5175666809082,-40.43240737915039,69.07761817100871,70.30682785737312,1.2292096863644133,1.5698436015092692,-35.90839197263061,-35.10559027473019,0.8028016979004065,96.94523620605469,67.86166534423828,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,-0.8432589769363403,9.617671012878418,0.2677602620977678,9.654567904062072,9.386807641964303,9.38827110677508,89.10117571750236,95.01077043480734,5.909594717304969,96.94523620605469,67.86166534423828,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-73.45628356933594,-19.67682647705078,85.90763562591428,76.04605904336306,-9.861576582551223,13.01376530382826,-171.0264090626291,-165.00416672026282,6.022242342366297,96.94523620605469,67.86166534423828,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,1.3789894580841064,-6.29633903503418,0.0,6.445579661256406,6.445579661256406,6.445579661256406,0.0,-77.64645160813697,-77.64645160813697,96.94523620605469,67.86166534423828,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-7.361171245574951,-7.516916275024414,0.0,10.520972977458234,10.520972977458234,10.520972977458234,180.0,-134.40024502963837,45.59975497036163,96.94523620605469,67.86166534423828,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.730907440185547,-10.741683959960938,19.277462486607646,20.730867153790488,1.4534046671828413,1.7526367015745166,-145.98430113818776,-148.7918092335425,-2.8075080953547342,96.94523620605469,67.86166534423828,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-3.045917272567749,-22.097341537475586,22.500013247557703,22.30627972242728,-0.19373352513042263,0.8408227453687882,-99.9409158856585,-97.84824489242327,2.092670993235231,96.94523620605469,67.86166534423828,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-2.766216516494751,-5.323345184326172,7.794723014492917,5.999163088933072,-1.7955599255598456,1.9096948555082298,-112.00735210567294,-117.45813730223186,-5.450785196558911,96.94523620605469,67.86166534423828,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,10.410627365112305,18.683757781982422,19.780260596656333,21.388407303747837,1.6081467070915032,2.860970305361921,67.46833298576584,60.873360252978884,-6.594972732786971,96.94523620605469,67.86166534423828,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,12.547621726989746,18.427532196044922,21.525566538800813,22.293872562654908,0.7683060238540946,1.3073448488350516,52.98155530576797,55.74838198954417,2.766826683776202,96.94523620605469,67.86166534423828,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,60.26433181762695,17.239688873291016,64.90539494881477,62.68170835158307,-2.223686597231705,2.3682987593143765,15.23211321413439,15.964123919157064,0.7320107050226738,96.94523620605469,67.86166534423828,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,38.536155700683594,82.0280990600586,88.84127648935952,90.6291582858084,1.787881796448886,1.863857560285219,65.17256409857562,64.83623123006382,-0.33633286851181765,96.94523620605469,67.86166534423828,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,-2.7365474700927734,-66.56136322021484,64.5846996311203,66.61759351544787,2.0328938843275637,3.847666295418866,-89.50045049578334,-92.35428423704133,-2.853833741257972,96.94523620605469,67.86166534423828,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-18.103208541870117,2.152895927429199,20.600269742096465,18.23077399302565,-2.369495749070815,5.857025331379842,-170.89492426430132,173.21804074800772,-15.887034987690981,96.94523620605469,67.86166534423828,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,9.310832023620605,-30.408823013305664,32.268757818540536,31.802328688739557,-0.4664291298009786,0.47035453531754023,-73.08447267049849,-72.9760140612141,0.10845860928438356,96.94523620605469,67.86166534423828,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,1.5639065504074097,34.906097412109375,33.89764645254836,34.94111389526779,1.0434674427194324,3.1819624664761292,82.42860517042374,87.43467852781602,5.0060733573922676,96.94523620605469,67.86166534423828,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,69.57048034667969,6.86407470703125,69.44665006165674,69.90827745876342,0.46162739710668177,1.536755497941982,6.8401133361856346,5.6347717292818125,-1.2053416069038292,96.94523620605469,67.86166534423828,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,13.039076805114746,2.656949043273926,16.437127343998583,13.307024541505724,-3.1301028024928588,7.852364470424826,39.69998678583277,11.517378570302098,-28.182608215530678,96.94523620605469,67.86166534423828,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-31.4589900970459,24.804311752319336,44.287828949521455,40.06147700013417,-4.226351949387286,4.681297353127158,139.00691576831022,141.745458329199,2.7385425608887886,96.94523620605469,67.86166534423828,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-1.5790730714797974,6.3781890869140625,1.6788428171514287,6.570750930715779,4.891908113564351,4.919360828690591,94.94327297277246,103.90533982030296,8.96206684753048,96.94523620605469,67.86166534423828,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,56.05534744262695,68.13056182861328,87.33991338549305,88.22684076853325,0.8869273830402022,0.9042342576780069,50.66861436791669,50.553695146092494,-0.11491922182420922,96.94523620605469,67.86166534423828,True
