benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000366,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,44.170137914140206,37.501162277772615,85.72520524769293,26.697879004217697,0.5875683054506026,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000367,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,2.061723470293947,281.7713574807299,0,0,70.87789818009615,53.75187305161633,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000368,coupled_sparse_random,latin_hypercube,,12.504236144448226,27.97015324675811,76.30771280426504,0,0,0,0,0,0,81.38741056318595,62.806667453424495,0.5702245314062412,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000369,coupled_A1_S3_random,latin_hypercube,random,0,27.395215610444872,160.04583028386074,0,0,0,0,0,0,41.29630615985751,129.1257958500552,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000370,coupled_full_random,latin_hypercube,random,57.97441828359069,58.565362726215746,75.69378216084637,7.4924250291738845,44.57791475445704,0.866793252112502,208.75566967384947,45.09045837532633,8.506431969535992,76.27828522820208,153.10751648344547,0.9752314912022262,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000371,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,48.69329237430583,149.66975727928227,0,0,0,0,0,0,11.845755514505168,63.085453350545016,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000372,coupled_full_random,latin_hypercube,random,33.851866906988086,8.35516949513945,54.88644022919869,5.955276396636742,60.95994515833028,0.6290659135430883,216.00190486961426,98.28632310142969,22.644860136977677,88.29655938612129,117.14995579057617,1.2518263716219489,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000373,coupled_sparse_random,latin_hypercube,,19.153795812957924,0,0,1.5744053708647405,42.219922495728255,0,0,0,0,0.0,149.91025831198928,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000374,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,2.8523138940408206,152.4279984130933,0,0,30.39237716944332,163.19202611647907,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000375,coupled_full_random,latin_hypercube,aligned,53.29402803799115,22.685770801349616,115.54659910373302,14.524318829608685,26.789948875513293,2.951871724942009,231.09319820746603,22.44058849849783,57.77329955186651,28.9948390202099,111.88663076332307,1.5905842338300364,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000376,coupled_full_random,latin_hypercube,orthogonal,73.76067534782453,54.652151413150406,85.59191709517877,6.995283082825902,12.517498140695713,1.290071933680284,171.18383419035754,46.897863559904735,42.795958547589386,43.90974888318254,43.82458121111367,0.9622315688000218,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000377,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,43.12474128921679,34.94632161500198,73.28105329448762,162.18859636222652,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000378,coupled_full_random,latin_hypercube,orthogonal,0.46061287228161724,4.435004871071404,3.8531742768216475,15.0900179711437,64.17280357593403,1.5459418565757352,7.706348553643295,38.301807355030405,1.9265871384108237,64.74269447245766,135.2981172121879,1.7122567388937622,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000379,coupled_sparse_random,latin_hypercube,,42.099518505077235,0.0,135.791671916902,7.221664698364836,93.52684399637408,0,0,0,0,47.52589775952346,21.326014293904084,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000380,coupled_full_random,latin_hypercube,anti_aligned,1.726816644296463,13.741608600362682,1.8385579685809148,11.397688851422716,8.499495933100151,2.9764626704303483,3.6771159371618296,23.376677510254645,0.9192789842904574,72.40174651744964,89.42644734117265,0.0638999949658306,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000381,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.48557419899080406,235.64986132163284,0,0,39.2900114967283,8.261624043796461,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000382,coupled_sparse_random,latin_hypercube,,60.41701554721405,12.303622530750209,118.26994623300604,0,0,1.1764945479436055,193.72770058140412,0,0,0.0,177.0554543263054,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000383,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,20.747409346363867,63.68754411974555,0,0,0.2868539243629947,127.3750882394911,0,0,87.83725315907331,155.55084612531272,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000384,coupled_full_random,latin_hypercube,aligned,-90.36144551004736,52.67525931580378,63.25182387231764,6.9212958418292265,100.16512557026525,2.1047792112740593,126.50364774463527,13.560247696088002,31.62591193615882,38.50008990772271,66.60929356703633,0.42940475285356344,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000385,coupled_full_random,latin_hypercube,random,-12.630687108897966,10.713509426830282,105.22993065593955,8.962593780713103,2.6475628812114573,1.2262933184687772,122.15527609750143,53.304953316043594,8.543556694746075,39.020396955211524,47.82386408018759,1.45253007981548,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000386,coupled_full_random,latin_hypercube,random,-96.81503077602828,37.688332870593726,178.29437027879425,8.066816360755393,108.6409745466283,1.9518465803016962,249.5321931492494,36.37689963891992,28.821952470830684,28.76648135735122,7.3415762488269465,0.8187557619919482,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000387,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,62.258966089874676,83.35226629251021,75.62978969297508,119.54150556258546,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000388,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,54.778715024196885,142.23529784621581,0,0,2.8081690956914653,284.47059569243163,0,0,45.730729217388244,54.840395030310276,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000389,coupled_B2_S3_random,latin_hypercube,aligned,0,0,0,0,0,0.6932585734787006,123.12043970200958,0,0,91.36204969559681,62.447743203749724,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000390,coupled_full_random,latin_hypercube,aligned,27.995896714903033,31.56009892922973,164.74164019102383,4.73707005638436,109.91981147766377,1.8781274739751375,329.48328038204767,70.02898427395287,82.37082009551192,25.349277841483644,166.1967904352532,0.6529715410550198,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000391,coupled_A1_A2_B2_random,latin_hypercube,,0,41.85817186676022,118.67687577438856,5.651787577309089,48.91983934111863,0.152797885404236,229.6831511784919,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000392,coupled_full_random,latin_hypercube,random,8.28077343926301,42.420844536041365,147.47358891635287,9.482136623483965,14.68529225475156,2.7067121044674365,170.49623426329555,5.97040435420514,35.57480375540503,74.12810835618494,106.06066892586114,0.6181723892423134,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000393,coupled_sparse_random,latin_hypercube,,-96.3031588525433,0.0,173.9762536518324,0,0,1.264563226510596,350.41257240037794,0,0,73.93029724400911,99.24528897631063,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000394,coupled_full_random,latin_hypercube,aligned,-45.63821830284945,50.09655360929974,99.36195192021458,5.7636357124992585,63.12722409683759,1.5249720309490882,198.72390384042916,20.06076191700119,49.68097596010729,6.968379071880973,99.03593862050425,1.7252226709123761,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000395,coupled_A1_A2_B2_random,latin_hypercube,,0,53.073155827221285,121.71236996059392,14.825962708311884,95.5817578984563,2.2901603960455006,84.86457786887695,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000396,coupled_full_random,latin_hypercube,anti_aligned,31.5406940089381,28.666796236790553,128.66488457726305,1.7172818845842515,75.22121141826645,0.5884306346719501,257.3297691545261,69.70375041427634,64.33244228863153,7.547237159514015,40.71750649114226,1.5817555725653436,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000397,coupled_sparse_random,latin_hypercube,,0,58.65553057089619,141.95091523726623,14.464650822114635,107.59776081511262,2.821277258084494,179.03037818043862,0,0,20.681776631560247,46.36990620657645,0.34824328038460156,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000398,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.9289607131887357,339.2301074607906,0,0,83.97759891407794,152.58320487737507,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000399,coupled_A1_S3_random,latin_hypercube,random,0,37.84646722108584,135.3898199092842,0,0,0,0,0,0,22.25957568306247,23.77404022433682,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000400,coupled_full_random,latin_hypercube,aligned,38.90127997968649,51.59183050877207,11.51921606976372,15.646439762384267,19.125329153009126,2.116780121438163,23.03843213952744,52.33692256550998,5.75960803488186,12.176833286975537,10.972711621401132,1.5893882585871824,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
