validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,4.934490203857422,-6.610093593597412,8.792500462585398,8.248789662009962,-0.5437108005754361,0.5446310253407757,-53.045440142438196,-53.25835265544673,-0.21291251300851854,96.0678939819336,67.24752578735351,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-87.42306518554688,-34.877994537353516,95.32179070938734,94.12367836726335,-1.1981123421239914,2.2293946747011355,-159.3874200453264,-158.25015370587252,1.1372663394538733,96.0678939819336,67.24752578735351,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-40.74007797241211,66.8685531616211,84.09146604778041,78.30170722996252,-5.789758817817898,6.243311352646927,119.702521908477,121.35211974571452,1.6495978372375362,96.0678939819336,67.24752578735351,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,6.444242477416992,27.203954696655273,32.99411029693327,27.956813342107107,-5.037296954826164,8.660750288412903,89.99385902839124,76.67307446799249,-13.32078456039875,96.0678939819336,67.24752578735351,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-32.650943756103516,84.28072357177734,91.16889592056728,90.38431553066373,-0.784580389903553,3.135074497782546,113.0926334471051,111.17671737423869,-1.9159160728664233,96.0678939819336,67.24752578735351,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-60.25259780883789,-72.12995147705078,95.82671886641084,93.98460215798796,-1.8421167084228784,2.2065598633376444,-130.60652724498684,-129.8731534705331,0.7333737744537245,96.0678939819336,67.24752578735351,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.266411304473877,2.4196176528930664,0.0,3.3152933184318294,3.3152933184318294,3.3152933184318294,-0.0,133.1274226925415,133.12742269254147,96.0678939819336,67.24752578735351,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-5.242236137390137,-49.88322448730469,50.07401555688829,50.157921856582064,0.08390629969377272,1.1101125209951996,-97.26474979335141,-95.99920246457202,1.2655473287794052,96.0678939819336,67.24752578735351,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,-0.4668968617916107,-0.43913498520851135,0.14026813397820384,0.6409619448804538,0.50069381090225,0.7228152882375877,102.48848916096432,-136.7550606396283,120.75645019940737,96.0678939819336,67.24752578735351,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,82.44882202148438,40.949440002441406,97.97751013905722,92.05794310782723,-5.919567031229988,5.974457179602283,25.924516801478944,26.41197987315879,0.4874630716798549,96.0678939819336,67.24752578735351,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,-1.6799068450927734,23.24749183654785,22.598734174634405,23.30810939777288,0.7093752231384762,0.7815028602301973,94.95177342814722,94.13311513874504,-0.8186582894021797,96.0678939819336,67.24752578735351,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,-5.172392845153809,-29.203598022460938,58.320681849673775,29.658114997451925,-28.66256685222185,34.80211589720223,-72.58778655215848,-100.04377822559893,-27.45599167344045,96.0678939819336,67.24752578735351,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,10.843758583068848,3.3940651416778564,5.20903288085222,11.362516375954405,6.153483495102185,7.347931428200534,-12.877912619144302,17.37996946471505,30.257882083859357,96.0678939819336,67.24752578735351,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,19.6436767578125,-3.4863646030426025,23.955549142236293,19.95065850318659,-4.004890639049702,4.076553863110705,-12.058670932192321,-10.064072154218998,1.994598777973323,96.0678939819336,67.24752578735351,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.53001070022583,12.881959915161133,0.0,13.12805565950554,13.12805565950554,13.12805565950554,-180.0,78.88856234622777,-101.11143765377221,96.0678939819336,67.24752578735351,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-25.90730857849121,-10.447198867797852,27.719167710118118,27.93443398324872,0.21526627313060231,1.7963381787263357,-161.71078600730158,-158.0380977927595,3.6726882145420916,96.0678939819336,67.24752578735351,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-69.01712799072266,15.194378852844238,71.61325482728381,70.66988824677419,-0.9433665805096183,3.304722369589086,165.03311129156256,167.5841797459103,2.551068454347728,96.0678939819336,67.24752578735351,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.3167330026626587,0.5402392148971558,0.0,0.6262413307091755,0.6262413307091755,0.6262413307091755,-0.0,59.61763400105075,59.61763400105076,96.0678939819336,67.24752578735351,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.496191024780273,10.023956298828125,13.16403869562219,12.516891777147087,-0.6471469184751033,0.6884424535021305,54.25811818800418,53.20984641465233,-1.0482717733518427,96.0678939819336,67.24752578735351,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.3932307958602905,2.2714948654174805,0.0,2.6647290620533033,2.6647290620533033,2.6647290620533033,180.0,58.476956200275026,-121.52304379972497,96.0678939819336,67.24752578735351,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,9.495512962341309,31.143951416015625,26.209982415025227,32.559337773074155,6.349355358048928,7.806757456209244,81.96167878268992,73.04400384875544,-8.917674933934478,96.0678939819336,67.24752578735351,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-47.941490173339844,-4.146335601806641,46.40470435093284,48.12045904771951,1.715754696786668,2.8680686495377916,-177.84382050959053,-175.05693642252683,2.7868840870636973,96.0678939819336,67.24752578735351,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,13.65258502960205,-10.442862510681152,16.968386787885013,17.1885559430542,0.220169155169188,0.9177531196902418,-34.42295791184436,-37.412374668106715,-2.989416756262358,96.0678939819336,67.24752578735351,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.3092304468154907,-0.3245263993740082,0.0,0.44826426706616523,0.44826426706616523,0.44826426706616523,-180.0,-133.61741388842907,46.38258611157093,96.0678939819336,67.24752578735351,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,13.658538818359375,-55.60928726196289,57.25389836910381,57.26210363264816,0.00820526354435458,0.11585389423338266,-76.08476130860157,-76.2004005395104,-0.1156392309088119,96.0678939819336,67.24752578735351,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,51.982749938964844,-41.707359313964844,64.12091583712578,66.64615601939184,2.52524018226606,5.768432365529885,-43.28797689042487,-38.74114423888921,4.546832651535652,96.0678939819336,67.24752578735351,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-20.84562873840332,-23.389801025390625,34.21777491869837,31.33086384871491,-2.8869110699834586,4.531644220211568,-125.59290694806589,-131.7082964459769,-6.115389497911025,96.0678939819336,67.24752578735351,False
454,2549,coupled_full_random,parent_cached_dataset,-70.11851501464844,-15.147127151489258,-70.99557495117188,-23.581838607788086,71.735915752173,74.80959012567325,3.0736743735002534,8.480188174991945,-167.8101739605257,-161.62561428447688,6.184559676048821,96.0678939819336,67.24752578735351,True
455,2559,coupled_full_random,parent_cached_dataset,-0.3599027097225189,3.2723701000213623,-1.3152530193328857,1.0657587051391602,3.292102068888423,1.692847341742359,-1.5992547271460638,2.4045432127738113,96.27629508703706,140.98190843145997,44.705613344422915,96.0678939819336,67.24752578735351,False
456,2578,coupled_full_random,parent_cached_dataset,-43.17268753051758,-69.19576263427734,-41.63833999633789,-72.24090576171875,81.55939256239566,83.38165159628443,1.8222590338887699,3.4098561585860065,-121.96090414771173,-119.95836368494183,2.0025404627699004,96.0678939819336,67.24752578735351,True
457,2585,coupled_full_random,parent_cached_dataset,48.472591400146484,-54.919063568115234,48.58363723754883,-54.288291931152344,73.2509089380073,72.85319792590963,-0.39771101209767323,0.6404717292755648,-48.56777473868953,-48.17402636198507,0.3937483767044512,96.0678939819336,67.24752578735351,True
458,2586,coupled_full_random,parent_cached_dataset,0.0,0.0,0.05333840847015381,-2.611724376678467,0.0,2.612268976494315,2.612268976494315,2.612268976494315,0.0,-88.83002933069247,-88.83002933069247,96.0678939819336,67.24752578735351,False
459,2599,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.8129730224609375,5.0378313064575195,0.0,5.769970666945934,5.769970666945934,5.769970666945934,-0.0,119.1776733005473,119.17767330054733,96.0678939819336,67.24752578735351,False
460,2600,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.4702087938785553,-5.0992207527160645,0.0,5.120854283688505,5.120854283688505,5.120854283688505,-180.0,-95.26845333704452,84.73154666295545,96.0678939819336,67.24752578735351,False
461,2605,coupled_full_random,parent_cached_dataset,0.9306953549385071,78.37158203125,-4.9551191329956055,78.45061492919922,78.37710803496549,78.60694745626289,0.22983942129739887,5.886345078682811,89.31962060794345,93.61413059367682,4.294509985733384,96.0678939819336,67.24752578735351,True
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.32433411478996277,-1.857342004776001,0.0,1.8854474112851631,1.8854474112851631,1.8854474112851631,-180.0,-80.0947299942234,99.90527000577663,96.0678939819336,67.24752578735351,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,29.895719528198242,-52.33811950683594,59.06247518278504,60.27464474901975,1.2121695662347065,3.5775153917072617,-63.49748294705208,-60.264838927344584,3.232644019707493,96.0678939819336,67.24752578735351,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-33.41702651977539,-25.546728134155273,48.25145150071245,42.06343994235151,-6.188011558360941,8.387503732006692,-149.80839604587288,-142.6027245373418,7.205671508531083,96.0678939819336,67.24752578735351,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,9.302425384521484,-48.395957946777344,53.90239990822033,49.28188169724073,-4.620518210979604,5.453572743065681,-82.34045816096845,-79.11959870037288,3.220859460595591,96.0678939819336,67.24752578735351,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-4.398222923278809,30.398653030395508,32.24795891111345,30.715183068723995,-1.532775842389455,2.674906976656681,102.22443880555512,98.23269848845294,-3.991740317102199,96.0678939819336,67.24752578735351,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,20.66283416748047,-0.030093282461166382,15.034757521356259,20.66285608134673,5.628098559990473,11.539136747634991,33.125689913070886,-0.08344532234403995,-33.20913523541492,96.0678939819336,67.24752578735351,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.3112637996673584,-3.0567660331726074,0.0,3.832200273108204,3.832200273108204,3.832200273108204,180.0,-52.90656095071079,127.0934390492892,96.0678939819336,67.24752578735351,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,-0.7908808588981628,9.536524772644043,13.508564080895269,9.569263152000001,-3.9393009288952676,4.449525653202919,105.18104746718538,94.74079160321337,-10.440255863972027,96.0678939819336,67.24752578735351,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-10.003256797790527,1.0409142971038818,16.51040922025322,10.057268472923335,-6.4531407473298845,7.9928361100653875,152.97067200482377,174.0593223817932,21.08865037696944,96.0678939819336,67.24752578735351,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-53.1287956237793,-31.501035690307617,58.412915998918464,61.765558153353915,3.3526421544354505,3.949529113591701,-151.32706156411973,-149.33552208769748,1.991539476422247,96.0678939819336,67.24752578735351,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,41.342227935791016,-6.710947036743164,41.469712603883764,41.88336926304844,0.41365665916467975,4.169699166655527,-3.513671490184396,-9.220211538412192,-5.706540048227794,96.0678939819336,67.24752578735351,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-35.429054260253906,47.278011322021484,51.894272380022855,59.07984631277579,7.185573932752938,15.079395603128964,140.59825185688356,126.84704581679986,-13.751206040083702,96.0678939819336,67.24752578735351,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.3641769886016846,-0.8740922212600708,0.0,2.520589225697256,2.520589225697256,2.520589225697256,180.0,-20.290547000958842,159.70945299904116,96.0678939819336,67.24752578735351,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.5309468507766724,0.048830851912498474,0.0,1.531725403589531,1.531725403589531,1.531725403589531,-180.0,1.826878264991152,-178.17312173500886,96.0678939819336,67.24752578735351,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-44.18245315551758,-0.4988890588283539,47.14389887589987,44.18526968495863,-2.958629190941245,3.1618978951490444,179.24666211363703,-179.3530684526821,1.4002694336808759,96.0678939819336,67.24752578735351,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,21.767383575439453,-9.224650382995605,22.67279904964943,23.641344344364434,0.9685452947150033,4.852025374445744,-11.179681391914762,-22.966412379187684,-11.786730987272932,96.0678939819336,67.24752578735351,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.39208984375,14.448555946350098,35.4295777303521,35.46841205044822,0.038834320096121644,0.23107220134021159,156.32881201425,155.9606443065381,-0.36816770771190477,96.0678939819336,67.24752578735351,False
