validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
310,1700,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.5169908404350281,-2.7424094676971436,0.0,2.7907148219781694,2.7907148219781694,2.7907148219781694,-180.0,-79.32406357391092,100.6759364260891,96.12806701660156,67.28964691162109,False
311,1702,coupled_full_random,parent_cached_dataset,-2.3925342559814453,-4.561172008514404,2.0234720706939697,-2.7324209213256836,5.150583487072121,3.4000828390168434,-1.750500648055278,4.779690619290251,-117.67897596862454,-53.47850315867656,64.200472809948,96.12806701660156,67.28964691162109,False
312,1707,coupled_full_random,parent_cached_dataset,-21.156024932861328,-44.49204635620117,-24.523698806762695,-42.5811882019043,49.26580538184882,49.13826809983038,-0.1275372820184444,3.8720286939536877,-115.43114743819004,-119.93884509433394,-4.507697656143904,96.12806701660156,67.28964691162109,False
313,1713,coupled_full_random,parent_cached_dataset,5.947521686553955,-2.5487616062164307,6.452424049377441,-2.4923622608184814,6.470641385315104,6.91705470212117,0.44641331680606644,0.5080425987513809,-23.197155976648464,-21.119930514610306,2.077225462038143,96.12806701660156,67.28964691162109,False
314,1714,coupled_full_random,parent_cached_dataset,12.647063255310059,14.643717765808105,11.736775398254395,13.251073837280273,19.349074370327326,17.70149300454974,-1.6475813657775866,1.6637551185100607,49.184431841996485,48.46796272867618,-0.7164691133203007,96.12806701660156,67.28964691162109,False
315,1715,coupled_full_random,parent_cached_dataset,1.1073423624038696,31.494802474975586,0.0027889832854270935,35.348228454589844,31.514263279431148,35.34822856461555,3.833965285184405,4.008606983440516,87.9863369700961,89.99547934994081,2.009142379844718,96.12806701660156,67.28964691162109,False
316,1718,coupled_full_random,parent_cached_dataset,-29.22024917602539,-50.23286056518555,-31.208892822265625,-49.409454345703125,58.1133654374825,58.44047544238312,0.3271100049006179,2.15237110044109,-120.18638845971033,-122.27806615747303,-2.091677697762691,96.12806701660156,67.28964691162109,False
317,1724,coupled_full_random,parent_cached_dataset,-16.77553939819336,18.61288070678711,-17.452516555786133,21.353187561035156,25.057095807483865,27.578052018711105,2.52095621122724,2.8226901578708947,132.0279129679721,129.2600241245069,-2.7678888434651867,96.12806701660156,67.28964691162109,False
318,1731,coupled_full_random,parent_cached_dataset,51.51847457885742,-60.33201599121094,51.436439514160156,-59.57176208496094,79.33539800427116,78.70515960088669,-0.6302384033844675,0.7646670869131666,-49.50545592970641,-49.191472711809496,0.31398321789691863,96.12806701660156,67.28964691162109,True
319,1736,coupled_full_random,parent_cached_dataset,28.069931030273438,23.027908325195312,23.759456634521484,21.848495483398438,36.3071010943852,32.27798838923809,-4.029112705147114,4.46891532341222,39.36464478267881,42.600725356262025,3.236080573583223,96.12806701660156,67.28964691162109,False
320,1737,coupled_full_random,parent_cached_dataset,-0.0,-0.0,6.215254306793213,-1.01011061668396,0.0,6.296801533798666,6.296801533798666,6.296801533798666,-180.0,-9.231069915993613,170.7689300840064,96.12806701660156,67.28964691162109,False
321,1738,coupled_full_random,parent_cached_dataset,-76.63890075683594,-10.109463691711426,-72.74925994873047,-27.7795352935791,77.30279662049867,77.87269999309878,0.569903372600109,18.093112944742533,-172.48547872334643,-159.10048507342313,13.384993649923302,96.12806701660156,67.28964691162109,True
322,1741,coupled_full_random,parent_cached_dataset,14.214676856994629,5.142036437988281,14.093277931213379,3.3991096019744873,15.116136307879005,14.49739386692178,-0.6187424409572255,1.747149579995341,19.887152519993602,13.559999628257167,-6.327152891736432,96.12806701660156,67.28964691162109,False
323,1744,coupled_full_random,parent_cached_dataset,-8.097945213317871,32.44911193847656,-2.4737439155578613,35.991050720214844,33.444305677853144,36.075963478538405,2.631657800685261,6.6465758531221955,104.01242212931217,93.93188091749941,-10.080541211812772,96.12806701660156,67.28964691162109,False
324,1756,coupled_full_random,parent_cached_dataset,-49.08479309082031,-51.48356628417969,-52.507080078125,-47.61367416381836,71.13279489873968,70.8805715673124,-0.25222333142727393,5.166053933778633,-133.63363064260324,-137.7981069483627,-4.16447630575945,96.12806701660156,67.28964691162109,True
325,1763,coupled_full_random,parent_cached_dataset,6.578000545501709,-2.376253128051758,5.936540126800537,-0.4772499203681946,6.994045331937486,5.955692752619496,-1.0383525793179906,2.004416286990491,-19.861871894551413,-4.596233714136001,15.265638180415408,96.12806701660156,67.28964691162109,False
326,1764,coupled_full_random,parent_cached_dataset,29.983911514282227,58.97956466674805,31.86796760559082,56.762508392333984,66.16361536354721,65.09646471430513,-1.0671506492420804,2.9094683155373557,63.05221915424623,60.688998085396264,-2.3632210688499526,96.12806701660156,67.28964691162109,False
327,1769,coupled_full_random,parent_cached_dataset,-5.9246826171875,8.814885139465332,-3.1669647693634033,8.305923461914062,10.620925766446655,8.889208649006022,-1.731717117440633,2.8042913039524566,123.90593561022072,110.87134401071154,-13.034591599509184,96.12806701660156,67.28964691162109,False
328,1774,coupled_full_random,parent_cached_dataset,-14.579747200012207,-69.59894561767578,-18.079896926879883,-67.17951965332031,71.10964955270455,69.56989674950978,-1.539752803194773,4.254958296797897,-101.83136698027417,-105.06300343415067,-3.23163645387649,96.12806701660156,67.28964691162109,True
329,1776,coupled_full_random,parent_cached_dataset,14.217068672180176,10.643123626708984,13.579140663146973,9.001522064208984,17.759536090869545,16.29172982288783,-1.4678062679817145,1.7611950018982871,36.819109856425584,33.54013326626355,-3.278976590162017,96.12806701660156,67.28964691162109,False
330,1783,coupled_full_random,parent_cached_dataset,-42.043968200683594,85.46832275390625,-37.66836929321289,86.72138214111328,95.2498265427606,94.54895116115708,-0.7008753816035238,4.551485870232541,116.19370655889378,113.47823715534797,-2.7154694035457965,96.12806701660156,67.28964691162109,True
331,1821,coupled_full_random,parent_cached_dataset,-77.97095489501953,59.937103271484375,-73.3956069946289,47.19371032714844,98.34595139515278,87.25916238741246,-11.086789007740322,13.539862338419836,142.4501350787391,147.25879743774846,4.808662359009361,96.12806701660156,67.28964691162109,True
332,1824,coupled_full_random,parent_cached_dataset,13.3098726272583,-56.29197692871094,14.73238468170166,-53.48567581176758,57.844095428110585,55.47756911988067,-2.366526308229915,3.1462464150149163,-76.69709545430992,-74.60002483272937,2.097070621580542,96.12806701660156,67.28964691162109,False
333,1832,coupled_full_random,parent_cached_dataset,36.417293548583984,-14.020294189453125,38.049110412597656,-14.223636627197266,39.02291530066084,40.62076614359452,1.5978508429336813,1.644437418896549,-21.0562070690236,-20.496904706535783,0.5593023624878128,96.12806701660156,67.28964691162109,False
334,1836,coupled_full_random,parent_cached_dataset,0.0,0.0,7.354466915130615,-0.1221892386674881,0.0,7.3554818887546025,7.3554818887546025,7.3554818887546025,0.0,-0.9518410646108405,-0.9518410646108464,96.12806701660156,67.28964691162109,False
335,1837,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-5.186954498291016,-4.40416955947876,0.0,6.8044989878741795,6.8044989878741795,6.8044989878741795,-180.0,-139.66588536127495,40.334114638725055,96.12806701660156,67.28964691162109,False
336,1844,coupled_full_random,parent_cached_dataset,-63.668304443359375,0.42529332637786865,-62.945770263671875,-1.223002552986145,63.669724870661696,62.957650284390134,-0.7120745862715623,1.7997041275568257,179.61727973671833,-178.88691378747745,1.4958064758042156,96.12806701660156,67.28964691162109,False
337,1845,coupled_full_random,parent_cached_dataset,-44.06692123413086,51.69771194458008,-41.80137634277344,51.38943862915039,67.93045684639453,66.2437126584055,-1.686744187989035,2.286422115831135,130.44413986347064,129.1257161129917,-1.318423750478928,96.12806701660156,67.28964691162109,True
338,1850,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.692276954650879,4.881673812866211,0.0,6.771130055933902,6.771130055933902,6.771130055933902,-180.0,46.133306994690734,-133.86669300530923,96.12806701660156,67.28964691162109,False
339,1854,coupled_full_random,parent_cached_dataset,-36.65114974975586,10.144241333007812,-36.811317443847656,10.986533164978027,38.02909951867561,38.41584312411853,0.3867436054429234,0.857385106258806,164.52906871923307,163.3819867682031,-1.1470819510299748,96.12806701660156,67.28964691162109,False
340,1875,coupled_full_random,parent_cached_dataset,42.65204620361328,-43.70298767089844,39.24125289916992,-44.82396697998047,61.06675181076739,59.574020721443596,-1.4927310893237973,3.59027931741051,-45.69725568251266,-48.79939494406231,-3.102139261549638,96.12806701660156,67.28964691162109,False
341,1880,coupled_full_random,parent_cached_dataset,7.884268283843994,19.143234252929688,18.589874267578125,15.046350479125977,20.7032631252701,23.916021576028438,3.2127584507583364,11.462742086212188,67.6153609065648,38.98616135639804,-28.62919955016676,96.12806701660156,67.28964691162109,False
342,1890,coupled_full_random,parent_cached_dataset,10.58542537689209,-22.190715789794922,10.745424270629883,-21.373538970947266,24.5861566267118,23.922631771994553,-0.6635248547172488,0.8326929801909542,-64.4979031450364,-63.309298830447155,1.1886043145892415,96.12806701660156,67.28964691162109,False
343,1893,coupled_full_random,parent_cached_dataset,-7.418671607971191,40.18913269042969,-9.808052062988281,38.32339096069336,40.86811807308825,39.558566455275425,-1.3095516178128221,3.031522911161514,100.45872263567367,104.35549754735796,3.896774911684304,96.12806701660156,67.28964691162109,False
344,1902,coupled_full_random,parent_cached_dataset,-6.143274784088135,1.0847889184951782,-7.310551166534424,-0.4987162947654724,6.238316445204031,7.327542309750414,1.0892258645463828,1.9672373810601897,169.98585527163732,-176.09740288491196,13.916741843450723,96.12806701660156,67.28964691162109,False
345,1903,coupled_full_random,parent_cached_dataset,-9.122450828552246,58.673583984375,-5.7241034507751465,63.80116653442383,59.37851940467074,64.05742901075924,4.678909606088496,6.151493128307121,98.83747525566544,95.1267280086488,-3.710747247016627,96.12806701660156,67.28964691162109,False
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,20.547285079956055,-92.75955200195312,98.49750864804871,95.00802814373125,-3.4894805043174557,3.6597929441978168,-78.1635777472851,-77.51001641214906,0.6535613351360325,96.12806701660156,67.28964691162109,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,31.952774047851562,39.021827697753906,66.0431451254703,50.43493636583921,-15.608208759631097,17.47961722969568,58.505936770362666,50.68788750596433,-7.818049264398326,96.12806701660156,67.28964691162109,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-0.16377897560596466,-7.443371772766113,12.116053906795367,7.445173396265656,-4.67088051052971,8.7965313745656,-137.4696015107747,-91.26049462743629,46.20910688333842,96.12806701660156,67.28964691162109,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-36.53169631958008,70.70550537109375,98.08904865839267,79.58538387020438,-18.50366478818829,20.87199499542546,123.58959936131444,117.32422296400387,-6.265376397310575,96.12806701660156,67.28964691162109,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,37.62569046020508,35.942604064941406,59.445177477934536,52.034251888312085,-7.410925589622451,7.480587970226399,42.640135786802006,43.68942282103826,1.0492870342362437,96.12806701660156,67.28964691162109,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-65.17835235595703,-74.71894836425781,97.42432918172963,99.15209962727927,1.7277704455496377,2.276916108171638,-131.96314257022172,-131.0986323614007,0.8645102088210308,96.12806701660156,67.28964691162109,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-72.1087875366211,10.2505464553833,76.55675760932388,72.83372119173599,-3.723036417587892,3.776685264427719,171.4226794429973,171.90938767505014,0.4867082320528482,96.12806701660156,67.28964691162109,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-9.820228576660156,-47.55204391479492,52.69079809571903,48.5554710591138,-4.135327036605233,5.386771064733854,-105.57946708658773,-101.66842473531675,3.9110423512709644,96.12806701660156,67.28964691162109,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-27.61501121520996,17.6153507232666,45.64922760793111,32.75499084902729,-12.894236758903823,13.130432836868795,151.1408529825669,147.4665873841397,-3.674265598427212,96.12806701660156,67.28964691162109,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-75.71015930175781,21.560697555541992,77.77726092410602,78.72033981493665,0.943078890830634,2.4877104185045122,165.78982700030525,164.1041360121552,-1.6856909881500428,96.12806701660156,67.28964691162109,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,67.68801879882812,60.18130111694336,95.30453109986307,90.57293686879495,-4.731594231068115,4.751770315759121,41.37048729084692,41.64024055140837,0.2697532605614583,96.12806701660156,67.28964691162109,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,56.75335693359375,3.8599021434783936,58.65098068607899,56.88446508308857,-1.7665156029904168,1.930791723863437,3.117726914908395,3.890801584785112,0.7730746698767064,96.12806701660156,67.28964691162109,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-15.615253448486328,-17.39105796813965,32.21506997526378,23.37274133497519,-8.842328640288592,8.897587710938408,-133.9878143860472,-131.9203435092464,2.0674708768007974,96.12806701660156,67.28964691162109,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-70.36876678466797,14.949965476989746,54.855002025360626,71.93931335895677,17.08431133359614,24.792593572449054,151.56245067645682,168.0057474894379,16.44329681298109,96.12806701660156,67.28964691162109,False
