validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
649,3776,coupled_full_random,parent_cached_dataset,88.18612670898438,11.917377471923828,81.82129669189453,-6.642480373382568,88.98773415331668,82.0904814083448,-6.89725274497188,19.620891528787098,7.696264402128146,-4.641252272613863,-12.337516674742005,95.27462768554688,66.6922393798828,True
650,3783,coupled_full_random,parent_cached_dataset,65.74903106689453,35.29711151123047,65.24424743652344,37.302520751953125,74.62453462013482,75.1551054686785,0.5305708485436753,2.0679634272071743,28.22895426535251,29.75818168286351,1.5292274175110094,95.27462768554688,66.6922393798828,True
651,3790,coupled_full_random,parent_cached_dataset,-38.204368591308594,46.236976623535156,-45.29764938354492,38.96006774902344,59.97859440455322,59.74750135932936,-0.23109304522385798,10.16208813017562,129.5660055697205,139.3014957548806,9.735490185160103,95.27462768554688,66.6922393798828,False
652,3804,coupled_full_random,parent_cached_dataset,-1.599025845527649,-44.98046875,-2.577728509902954,-52.54399490356445,45.00888193039672,52.607186625940884,7.598304695544165,7.626584214503162,-92.03596961206568,-92.80859210475613,-0.7726224926904592,95.27462768554688,66.6922393798828,False
653,3809,coupled_full_random,parent_cached_dataset,21.519800186157227,48.505653381347656,19.027481079101562,45.339839935302734,53.06505639310653,49.170581871424304,-3.894474521682227,4.029147466469,66.07526878807658,67.23397970009403,1.1587109120174546,95.27462768554688,66.6922393798828,False
654,3810,coupled_full_random,parent_cached_dataset,-23.535430908203125,-10.19748306274414,-25.481773376464844,-14.827964782714844,25.64966215858908,29.482016790018694,3.832354631429613,5.022908516262461,-156.57377424555716,-149.8046718867244,6.769102358832754,95.27462768554688,66.6922393798828,False
655,3817,coupled_full_random,parent_cached_dataset,36.18756103515625,-15.911502838134766,20.97698402404785,-11.991333961486816,39.53119649392274,24.162490536388542,-15.3687059575342,15.707621622393969,-23.734869584282134,-29.754117139254824,-6.019247554972679,95.27462768554688,66.6922393798828,False
656,3822,coupled_full_random,parent_cached_dataset,88.57365417480469,-25.589685440063477,76.7271499633789,-15.669721603393555,92.19611821979976,78.3108914304434,-13.885226789356352,15.451386492873958,-16.114457622271058,-11.542591926871605,4.5718656953994525,95.27462768554688,66.6922393798828,True
657,3828,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.214036226272583,1.7602744102478027,0.0,2.8285194732616903,2.8285194732616903,2.8285194732616903,-180.0,38.48653259368267,-141.51346740631732,95.27462768554688,66.6922393798828,False
658,3833,coupled_full_random,parent_cached_dataset,-17.506616592407227,21.80912971496582,-14.300604820251465,17.149986267089844,27.96640419213298,22.330009565299555,-5.636394626833425,5.6556280951886295,128.75469659491438,129.823212107514,1.0685155125996175,95.27462768554688,66.6922393798828,False
659,3835,coupled_full_random,parent_cached_dataset,10.016559600830078,-32.336238861083984,23.33481216430664,-26.632490158081055,33.852087231337144,35.40908062579086,1.5569933944537127,14.488222824472214,-72.78897059043766,-48.775857793561414,24.013112796876243,95.27462768554688,66.6922393798828,False
660,3836,coupled_full_random,parent_cached_dataset,-45.731685638427734,20.49414825439453,-53.919342041015625,22.4757022857666,50.11384223949587,58.416201856800384,8.302359617304518,8.424029543281849,155.86099165221418,157.37170624511822,1.510714592904037,95.27462768554688,66.6922393798828,False
661,3837,coupled_full_random,parent_cached_dataset,-49.28366470336914,64.73804473876953,-22.756118774414062,25.698333740234375,81.36273129137835,34.325577907730974,-47.03715338364738,47.19967931948233,127.28122889815238,131.5251950255678,4.243966127415433,95.27462768554688,66.6922393798828,True
662,3841,coupled_full_random,parent_cached_dataset,-35.66053771972656,61.380760192871094,-33.739402770996094,61.630836486816406,70.98782763484729,70.26170582478196,-0.7261218100653366,1.9373429340276964,120.15541257033283,118.69821565266774,-1.457196917665101,95.27462768554688,66.6922393798828,True
663,3846,coupled_full_random,parent_cached_dataset,31.030385971069336,11.202016830444336,26.56615447998047,12.371490478515625,32.99045368865204,29.305534298391304,-3.6849193902607347,4.614870682864548,19.849659951304343,24.970743867076088,5.121083915771749,95.27462768554688,66.6922393798828,False
664,3859,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-5.4780354499816895,-4.475401401519775,0.0,7.073760675622356,7.073760675622356,7.073760675622356,-180.0,-140.75214072346463,39.247859276535365,95.27462768554688,66.6922393798828,False
665,3861,coupled_full_random,parent_cached_dataset,-86.26189422607422,-2.8212480545043945,-77.52394104003906,-4.247677326202393,86.30801721772701,77.64022280394992,-8.667794413777088,8.853616568866014,-178.12677417100198,-176.86379626469852,1.2629779063034619,95.27462768554688,66.6922393798828,True
666,3866,coupled_full_random,parent_cached_dataset,2.9601073265075684,-36.437870025634766,11.439291954040527,-39.44178009033203,36.55790759041737,41.067157402283016,4.509249811865644,8.995557104736804,-85.35565516289108,-73.82626555055447,11.529389612336615,95.27462768554688,66.6922393798828,False
667,3871,coupled_full_random,parent_cached_dataset,-40.267333984375,46.72419738769531,-35.40150833129883,47.14488220214844,61.68151106882447,58.95682072487858,-2.7246903439458876,4.88397737497274,130.7550594428939,126.90320926638752,-3.851850176506389,95.27462768554688,66.6922393798828,False
668,3880,coupled_full_random,parent_cached_dataset,-47.40027618408203,-4.943614959716797,-45.65581130981445,-6.387142181396484,47.65737625171145,46.100419646709895,-1.5569566050015524,2.264272187102,-174.04585923943398,-172.03613937049795,2.009719868936031,95.27462768554688,66.6922393798828,False
669,3886,coupled_full_random,parent_cached_dataset,-49.21440505981445,11.5043363571167,-50.42266082763672,14.598359107971191,50.54114581614833,52.49339780947863,1.9522519933303002,3.3215747444970996,166.84282127813475,163.85322284735798,-2.9895984307767662,95.27462768554688,66.6922393798828,False
670,3890,coupled_full_random,parent_cached_dataset,-46.16822814941406,-79.45108032226562,-43.07158660888672,-79.17245483398438,91.89112827053248,90.13012358499307,-1.7610046855394046,3.109151169248534,-120.16044279859173,-118.54717979275958,1.6132630058321524,95.27462768554688,66.6922393798828,True
671,3929,coupled_full_random,parent_cached_dataset,-45.14384841918945,56.038124084472656,-45.81699752807617,56.24521255493164,71.95997777238058,72.5446152228901,0.5846374505095184,0.7042835773976454,128.85463072535345,129.16604430210816,0.3114135767547168,95.27462768554688,66.6922393798828,True
672,3931,coupled_full_random,parent_cached_dataset,77.10214233398438,-56.715675354003906,71.67741394042969,-54.00733947753906,95.7152453026724,89.7465564054123,-5.968688897260094,6.063230274662592,-36.33788128984797,-36.99721303905718,-0.6593317492092012,95.27462768554688,66.6922393798828,True
673,3935,coupled_full_random,parent_cached_dataset,-17.497465133666992,28.391721725463867,-10.904559135437012,25.259958267211914,33.35042951207779,27.513176872174,-5.837252639903788,7.298928130892857,121.64501192254536,113.34954230585322,-8.295469616692145,95.27462768554688,66.6922393798828,False
674,3946,coupled_full_random,parent_cached_dataset,56.68251037597656,75.32971954345703,24.91834831237793,61.394405364990234,94.27339831054455,66.2585624107385,-28.014835899806044,34.68652436977704,53.04004624075339,67.90908120098985,14.869034960236462,95.27462768554688,66.6922393798828,True
675,3957,coupled_full_random,parent_cached_dataset,-17.489458084106445,-15.22591495513916,-13.372617721557617,-14.752875328063965,23.18856680126753,19.911660783880265,-3.2769060173872653,4.1439282160161275,-138.95792861591147,-132.19046558887436,6.76746302703711,95.27462768554688,66.6922393798828,False
676,3959,coupled_full_random,parent_cached_dataset,47.62753677368164,-86.70198059082031,47.13198471069336,-87.60929107666016,98.92227098838451,99.48272144309281,0.5604504547083025,1.033820180131378,-61.218921927310056,-61.720668500857926,-0.5017465735478766,95.27462768554688,66.6922393798828,True
677,3973,coupled_full_random,parent_cached_dataset,-10.36551570892334,-69.63572692871094,-3.365905523300171,-58.35210418701172,70.40297139185202,58.44910078900832,-11.9538706028437,13.278353999184967,-98.4665059061002,-93.30131565300128,5.165190253098899,95.27462768554688,66.6922393798828,True
678,3978,coupled_full_random,parent_cached_dataset,-5.681719779968262,-21.711627960205078,-3.6502132415771484,-13.644549369812012,22.4427433336578,14.124368453641477,-8.318374880016322,8.31894078588759,-104.66488697872173,-104.97714557831914,-0.3122585995974134,95.27462768554688,66.6922393798828,False
679,3987,coupled_full_random,parent_cached_dataset,-16.276132583618164,-11.124427795410156,-16.613557815551758,-10.518486022949219,19.71459828793909,19.663388606892227,-0.05120968104686341,0.6935569326007361,-145.64813443554286,-147.66100965938497,-2.0128752238421157,95.27462768554688,66.6922393798828,False
680,3996,coupled_full_random,parent_cached_dataset,0.5912589430809021,-5.202718734741211,7.9667181968688965,2.6668453216552734,5.23620753700618,8.401229838419885,3.165022301413705,10.785519813250284,-83.5164815770225,18.5078819483926,102.02436352541508,95.27462768554688,66.6922393798828,False
681,4003,coupled_full_random,parent_cached_dataset,0.0,0.0,1.716961145401001,-0.9376446604728699,0.0,1.9563059791683919,1.9563059791683919,1.9563059791683919,0.0,-28.639266900844703,-28.63926690084469,95.27462768554688,66.6922393798828,False
682,4006,coupled_full_random,parent_cached_dataset,64.94813537597656,18.371627807617188,58.663204193115234,21.860639572143555,67.49649618400788,62.603986204604425,-4.8925099794034566,7.188432587588625,15.794411463164296,20.43773461541188,4.643323152247575,95.27462768554688,66.6922393798828,True
683,4023,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.3813822269439697,9.35391902923584,0.0,9.36169074518749,9.36169074518749,9.36169074518749,-180.0,92.33479628549834,-87.66520371450167,95.27462768554688,66.6922393798828,False
684,4046,coupled_full_random,parent_cached_dataset,19.89670753479004,24.03738784790039,26.895322799682617,26.10896873474121,31.20376556243429,37.48381833392673,6.280052771492439,7.2987713347324155,50.38408218199844,44.15004119888114,-6.234040983117296,95.27462768554688,66.6922393798828,False
685,4049,coupled_full_random,parent_cached_dataset,59.797000885009766,-15.26671028137207,51.92454528808594,-17.901294708251953,61.71510153647331,54.92371760547693,-6.791383930996382,8.301601786877958,-14.322172077244078,-19.021936470210466,-4.699764392966387,95.27462768554688,66.6922393798828,False
686,4057,coupled_full_random,parent_cached_dataset,-16.763011932373047,-43.271419525146484,-11.89419937133789,-55.821067810058594,46.404895396564676,57.074193731846044,10.669298335281368,13.461018082949415,-111.17598093455324,-102.02854036430385,9.147440570249387,95.27462768554688,66.6922393798828,False
687,4058,coupled_full_random,parent_cached_dataset,50.224510192871094,-49.965003967285156,50.072967529296875,-48.58701705932617,70.84492251082384,69.77105634798194,-1.0738661628418953,1.3862947368397283,-44.851595465278365,-44.13711466707849,0.7144807981998724,95.27462768554688,66.6922393798828,True
688,4071,coupled_full_random,parent_cached_dataset,-79.3293685913086,-10.442856788635254,-78.39594268798828,-14.562999725341797,80.0137611852089,79.73709795909711,-0.2766632261117934,4.224554619824693,-172.50074737530554,-169.47656411162194,3.0241832636835966,95.27462768554688,66.6922393798828,True
689,4074,coupled_full_random,parent_cached_dataset,-7.827048301696777,-66.30174255371094,-8.653566360473633,-65.81766510009766,66.76214309603652,66.38410389531317,-0.3780392007233502,0.9578429321036827,-96.73271613848213,-97.49016477007739,-0.7574486315952527,95.27462768554688,66.6922393798828,True
690,4078,coupled_full_random,parent_cached_dataset,2.391442060470581,8.252486228942871,0.06973037123680115,11.374673843383789,8.592003496710154,11.374887576061232,2.782884079351078,3.890809770175489,73.83923446080865,89.6487630341249,15.809528573316243,95.27462768554688,66.6922393798828,False
691,4079,coupled_full_random,parent_cached_dataset,-0.02220267802476883,-28.97086524963379,-0.7374047040939331,-13.222375869750977,28.970873757471487,13.242922235616758,-15.72795152185473,15.764721110326537,-90.04391030384116,-93.19204783570655,-3.1481375318653875,95.27462768554688,66.6922393798828,False
692,4082,coupled_full_random,parent_cached_dataset,78.93106842041016,61.39919662475586,65.1976318359375,49.320377349853516,99.99987454068581,81.75102946719628,-18.248845073489534,18.28948210025326,37.87876714223215,37.10659368512505,-0.7721734571071011,95.27462768554688,66.6922393798828,True
693,4085,coupled_full_random,parent_cached_dataset,7.478367328643799,-4.964439868927002,7.461093902587891,-4.8917341232299805,8.976170737810135,8.92171423862067,-0.054456499189464935,0.07472949019676828,-33.5778004343518,-33.25014291486802,0.32765751948377897,95.27462768554688,66.6922393798828,False
694,4090,coupled_full_random,parent_cached_dataset,0.9725801944732666,90.7536849975586,7.716604709625244,82.8178939819336,90.75889627397842,83.17661661697598,-7.582279657002445,10.414348069113368,89.38600171173533,84.6768022021098,-4.709199509625535,95.27462768554688,66.6922393798828,True
695,4096,coupled_full_random,parent_cached_dataset,-74.4022445678711,56.02871322631836,-52.332481384277344,46.80913162231445,93.13920067583963,70.21241635972154,-22.926784316118088,23.918092146590567,143.01837403751125,138.18875006245923,-4.829623975052016,95.27462768554688,66.6922393798828,True
696,4102,coupled_full_random,parent_cached_dataset,-2.6036365032196045,-28.253652572631836,-3.168731927871704,-23.60403060913086,28.37336438873408,23.81577466780159,-4.557589720932487,4.683835740334349,-95.26506257287838,-97.64598055784201,-2.3809179849636166,95.27462768554688,66.6922393798828,False
697,4108,coupled_full_random,parent_cached_dataset,41.4792366027832,-74.95941162109375,35.275657653808594,-74.4956283569336,85.67053437285328,82.4255462050636,-3.2449881677896855,6.220891149367265,-61.04179022391466,-64.66120251605014,-3.619412292135479,95.27462768554688,66.6922393798828,True
698,4114,coupled_full_random,parent_cached_dataset,-9.340163230895996,7.122724533081055,-17.012418746948242,34.647178649902344,11.746142088104344,38.59856707210469,26.85242498400035,28.573748076382884,142.67118220443865,116.1519097611127,-26.519272443325946,95.27462768554688,66.6922393798828,False
